Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717417673.3643894,198,4.8,20.4,DEV_TO_OCC
1717417674.3650553,198,2.8,20.4,DEV_TO_OCC
1717417675.365883,198,21.5,20.3,DEV_TO_OCC
1717417676.3664517,198,4.3,20.3,DEV_TO_OCC
1717417677.3670003,198,4.5,20.3,DEV_TO_OCC
1717417677.8270857,225,2.7,20.3,CU_TO_DEV
1717417678.3685608,296,24.2,20.3,DEV_TO_OCC
1717417679.3692718,296,3.8,20.3,DEV_TO_OCC
1717417680.3699098,296,3.3,20.3,DEV_TO_OCC
1717417681.370632,296,4.5,20.3,DEV_TO_OCC
1717417682.3715255,296,5.3,20.3,DEV_TO_OCC
1717417683.3723989,296,13.2,20.3,DEV_TO_OCC
1717417684.3729713,296,3.2,20.3,DEV_TO_OCC
1717417685.3735816,296,3.3,20.3,DEV_TO_OCC
1717417686.3741674,296,3.7,20.3,DEV_TO_OCC
1717417687.37475,296,3.8,20.2,DEV_TO_OCC
1717417688.0300581,257,6.8,20.2,CU_TO_DEV
1717417688.3754046,296,6.6,20.2,DEV_TO_OCC
1717417689.3760862,296,3.5,20.2,DEV_TO_OCC
1717417690.3767831,296,3.3,20.2,DEV_TO_OCC
1717417691.3774998,296,5.0,20.3,DEV_TO_OCC
1717417692.3784518,296,5.0,20.3,DEV_TO_OCC
1717417693.3791795,296,3.8,20.3,DEV_TO_OCC
1717417694.3798745,296,4.0,20.3,DEV_TO_OCC
1717417695.3806021,296,3.3,20.3,DEV_TO_OCC
1717417696.3813415,296,5.0,20.3,DEV_TO_OCC
1717417697.3819818,296,14.7,20.3,DEV_TO_OCC
1717417698.2570238,257,3.7,20.3,CU_TO_DEV
1717417698.3825507,296,12.0,20.3,DEV_TO_OCC
1717417699.3831184,296,2.8,20.3,DEV_TO_OCC
1717417700.3838258,296,3.0,20.2,DEV_TO_OCC
1717417701.38468,296,3.5,20.3,DEV_TO_OCC
1717417702.385266,296,5.2,20.3,DEV_TO_OCC
1717417703.3860517,296,4.5,20.3,DEV_TO_OCC
1717417704.3870387,296,4.1,20.3,DEV_TO_OCC
1717417705.3877885,296,3.7,20.3,DEV_TO_OCC
1717417706.3884861,296,4.8,20.3,DEV_TO_OCC
1717417707.389214,296,5.0,20.3,DEV_TO_OCC
1717417708.3452713,257,3.9,20.3,CU_TO_DEV
1717417708.3900125,296,33.3,20.3,DEV_TO_OCC
1717417709.3908963,296,3.5,20.3,DEV_TO_OCC
1717417710.3916175,296,3.5,20.3,DEV_TO_OCC
1717417711.3923018,296,5.5,20.3,DEV_TO_OCC
1717417712.393033,296,4.3,20.3,DEV_TO_OCC
1717417713.3937068,296,4.0,20.4,DEV_TO_OCC
1717417714.3944945,296,4.0,20.4,DEV_TO_OCC
1717417715.3953145,296,12.3,20.4,DEV_TO_OCC
1717417716.3961015,296,3.8,20.3,DEV_TO_OCC
1717417717.3966694,296,4.3,20.3,DEV_TO_OCC
1717417718.3537729,257,2.9,20.3,CU_TO_DEV
1717417718.3973079,296,23.5,20.3,DEV_TO_OCC
1717417719.3980045,296,3.2,20.3,DEV_TO_OCC
1717417720.3985898,296,3.0,20.3,DEV_TO_OCC
1717417721.3993382,296,6.7,20.3,DEV_TO_OCC
1717417722.4000595,296,4.3,20.3,DEV_TO_OCC
1717417723.40324,296,4.0,20.3,DEV_TO_OCC
1717417724.4038966,296,4.5,20.3,DEV_TO_OCC
1717417725.4045956,296,3.7,20.3,DEV_TO_OCC
1717417726.4052682,296,4.5,20.3,DEV_TO_OCC
1717417727.4060206,296,5.3,20.3,DEV_TO_OCC
1717417728.1584704,225,4.0,20.3,CU_TO_DEV
1717417728.3610096,257,60.0,20.2,CU_TO_DEV
1717417728.4070787,296,22.2,20.2,DEV_TO_OCC
1717417729.4078484,296,2.3,20.2,DEV_TO_OCC
1717417730.408443,296,3.5,20.2,DEV_TO_OCC
1717417731.4089952,296,3.5,20.3,DEV_TO_OCC
1717417732.409547,296,3.5,20.3,DEV_TO_OCC
1717417733.4101903,296,4.0,20.3,DEV_TO_OCC
1717417734.4108407,296,13.8,20.3,DEV_TO_OCC
1717417735.41161,296,3.2,20.3,DEV_TO_OCC
1717417736.4121566,296,4.5,20.3,DEV_TO_OCC
1717417737.4127307,296,5.0,20.2,DEV_TO_OCC
1717417738.3754396,257,2.4,20.2,CU_TO_DEV
1717417738.4136283,296,28.6,20.2,DEV_TO_OCC
1717417739.4144778,296,4.0,20.2,DEV_TO_OCC
1717417740.4151626,296,3.7,20.2,DEV_TO_OCC
1717417741.4159527,296,6.0,20.3,DEV_TO_OCC
1717417742.4168937,296,4.8,20.3,DEV_TO_OCC
1717417743.4175725,296,3.0,20.3,DEV_TO_OCC
1717417744.418294,296,4.7,20.3,DEV_TO_OCC
1717417745.4191058,296,4.2,20.3,DEV_TO_OCC
1717417746.4198422,296,4.3,20.3,DEV_TO_OCC
1717417747.4207869,296,5.5,20.3,DEV_TO_OCC
1717417748.3800392,257,4.2,20.3,CU_TO_DEV
1717417748.4218338,296,33.3,20.3,DEV_TO_OCC
1717417749.422751,296,3.7,20.3,DEV_TO_OCC
1717417750.4234319,296,4.0,20.3,DEV_TO_OCC
1717417751.4242911,296,4.8,20.3,DEV_TO_OCC
1717417752.4251711,296,14.3,20.3,DEV_TO_OCC
1717417753.4257207,296,4.5,20.3,DEV_TO_OCC
1717417754.4262648,296,3.3,20.3,DEV_TO_OCC
1717417755.427011,296,2.8,20.3,DEV_TO_OCC
1717417756.4276109,296,3.3,20.3,DEV_TO_OCC
1717417757.4282925,296,5.0,20.3,DEV_TO_OCC
1717417758.3761477,257,4.5,20.3,CU_TO_DEV
1717417758.429243,296,25.0,20.3,DEV_TO_OCC
1717417759.429889,296,3.5,20.3,DEV_TO_OCC
1717417760.4305742,296,3.3,20.3,DEV_TO_OCC
1717417761.4312882,296,5.5,20.3,DEV_TO_OCC
1717417762.4319673,296,4.5,20.3,DEV_TO_OCC
1717417763.4326649,296,3.8,20.3,DEV_TO_OCC
1717417764.4333453,296,4.8,20.3,DEV_TO_OCC
1717417765.434012,296,3.3,20.3,DEV_TO_OCC
1717417766.4347076,296,4.7,20.3,DEV_TO_OCC
1717417767.435398,296,5.3,20.3,DEV_TO_OCC
1717417768.3802168,257,3.5,20.3,CU_TO_DEV
1717417768.4360607,296,27.3,20.3,DEV_TO_OCC
1717417769.436738,296,3.5,20.3,DEV_TO_OCC
1717417770.4374158,296,4.5,20.4,DEV_TO_OCC
1717417771.4380486,296,14.5,20.4,DEV_TO_OCC
1717417772.4385943,296,3.8,20.4,DEV_TO_OCC
1717417773.4391365,296,2.8,20.4,DEV_TO_OCC
1717417774.4396856,296,12.2,20.3,DEV_TO_OCC
1717417775.4402466,296,3.5,20.2,DEV_TO_OCC
1717417776.4408448,296,3.8,20.2,DEV_TO_OCC
1717417777.441505,296,5.8,20.2,DEV_TO_OCC
1717417778.1871028,225,4.7,20.2,CU_TO_DEV
1717417778.3881836,257,12.3,20.2,CU_TO_DEV
1717417778.4423141,296,23.8,20.2,DEV_TO_OCC
1717417779.4430947,296,3.5,20.2,DEV_TO_OCC
1717417780.443794,296,4.0,20.2,DEV_TO_OCC
1717417781.4445276,296,5.0,20.3,DEV_TO_OCC
1717417782.445244,296,4.8,20.3,DEV_TO_OCC
1717417783.4460006,296,4.0,20.3,DEV_TO_OCC
1717417784.4466686,296,4.5,20.3,DEV_TO_OCC
1717417785.4473321,296,3.5,20.3,DEV_TO_OCC
1717417786.4480355,296,5.5,20.3,DEV_TO_OCC
1717417787.4487364,296,5.3,20.3,DEV_TO_OCC
1717417788.3929503,257,4.3,20.3,CU_TO_DEV
1717417788.4494321,296,27.3,20.3,DEV_TO_OCC
1717417789.4501128,296,14.3,20.3,DEV_TO_OCC
1717417790.4506712,296,2.3,20.3,DEV_TO_OCC
1717417791.4512672,296,5.4,20.3,DEV_TO_OCC
1717417792.4518583,296,3.8,20.3,DEV_TO_OCC
1717417793.4524148,296,2.8,20.3,DEV_TO_OCC
1717417794.452988,296,4.0,20.3,DEV_TO_OCC
1717417795.4536755,296,5.0,20.5,DEV_TO_OCC
1717417796.4543862,296,3.8,20.5,DEV_TO_OCC
1717417797.4550836,296,5.5,20.5,DEV_TO_OCC
1717417798.3980327,257,4.0,20.5,CU_TO_DEV
1717417798.4557772,296,26.1,20.5,DEV_TO_OCC
1717417799.4565299,296,3.8,20.3,DEV_TO_OCC
1717417800.4572225,296,3.3,20.4,DEV_TO_OCC
1717417801.457983,296,4.5,20.4,DEV_TO_OCC
1717417802.4594018,296,5.5,20.4,DEV_TO_OCC
1717417803.4600723,296,4.8,20.4,DEV_TO_OCC
1717417804.4607785,296,4.3,20.3,DEV_TO_OCC
1717417805.4616942,296,3.5,20.3,DEV_TO_OCC
1717417806.462361,296,5.2,20.4,DEV_TO_OCC
1717417807.4630673,296,5.0,20.4,DEV_TO_OCC
1717417808.4034965,257,14.6,20.4,CU_TO_DEV
1717417808.4639695,296,17.4,20.3,DEV_TO_OCC
1717417809.4645333,296,3.0,20.3,DEV_TO_OCC
1717417810.4651353,296,2.5,20.4,DEV_TO_OCC
1717417811.4656718,296,3.8,20.3,DEV_TO_OCC
1717417812.4662342,296,3.5,20.4,DEV_TO_OCC
1717417813.4669812,296,3.7,20.4,DEV_TO_OCC
1717417814.4676585,296,4.3,20.3,DEV_TO_OCC
1717417815.4683678,296,4.0,20.3,DEV_TO_OCC
1717417816.4691317,296,3.8,20.3,DEV_TO_OCC
1717417817.4698362,296,5.0,20.4,DEV_TO_OCC
1717417818.4341137,257,3.4,20.4,CU_TO_DEV
1717417818.4706638,296,35.7,20.4,DEV_TO_OCC
1717417819.4715593,296,13.4,20.3,DEV_TO_OCC
1717417820.4721093,296,3.3,20.3,DEV_TO_OCC
1717417821.47266,296,3.8,20.3,DEV_TO_OCC
1717417822.4732502,296,4.0,20.3,DEV_TO_OCC
1717417823.4738028,296,2.8,20.3,DEV_TO_OCC
1717417824.4744973,296,3.8,20.3,DEV_TO_OCC
1717417825.4753916,296,3.8,20.3,DEV_TO_OCC
1717417826.4760318,296,14.5,20.3,DEV_TO_OCC
1717417827.4767363,296,3.8,20.3,DEV_TO_OCC
1717417828.2107322,225,3.8,20.3,CU_TO_DEV
1717417828.4139304,257,5.0,20.3,CU_TO_DEV
1717417828.4774692,296,20.0,20.3,DEV_TO_OCC
1717417829.4780326,296,3.5,20.3,DEV_TO_OCC
1717417830.4786034,296,3.0,20.3,DEV_TO_OCC
1717417831.4792037,296,3.8,20.3,DEV_TO_OCC
1717417832.479906,296,4.8,20.3,DEV_TO_OCC
1717417833.4805715,296,5.2,20.3,DEV_TO_OCC
1717417834.481289,296,4.3,20.3,DEV_TO_OCC
1717417835.481976,296,4.7,20.3,DEV_TO_OCC
1717417836.4826527,296,4.8,20.3,DEV_TO_OCC
1717417837.4833589,296,5.5,20.3,DEV_TO_OCC
1717417838.4206052,257,3.8,20.3,CU_TO_DEV
1717417838.4840212,296,20.8,20.3,DEV_TO_OCC
1717417839.4847183,296,4.2,20.3,DEV_TO_OCC
1717417840.485416,296,3.8,20.3,DEV_TO_OCC
1717417841.4860694,296,6.0,20.5,DEV_TO_OCC
1717417842.486842,296,3.5,20.5,DEV_TO_OCC
1717417843.487441,296,3.3,20.5,DEV_TO_OCC
1717417844.4879913,296,12.3,20.5,DEV_TO_OCC
1717417845.4888103,296,3.2,20.3,DEV_TO_OCC
1717417846.489458,296,4.5,20.3,DEV_TO_OCC
1717417847.4902096,296,5.5,20.3,DEV_TO_OCC
1717417848.4268067,257,3.8,20.3,CU_TO_DEV
1717417848.4911427,296,17.4,20.3,DEV_TO_OCC
1717417849.4918284,296,3.5,20.3,DEV_TO_OCC
1717417850.492673,296,4.0,20.3,DEV_TO_OCC
1717417851.4937282,296,5.7,20.3,DEV_TO_OCC
1717417852.4945967,296,5.8,20.4,DEV_TO_OCC
1717417853.4954515,296,3.5,20.3,DEV_TO_OCC
1717417854.4961233,296,4.5,20.3,DEV_TO_OCC
1717417855.4968154,296,3.7,20.3,DEV_TO_OCC
1717417856.4974797,296,4.0,20.3,DEV_TO_OCC
1717417857.49816,296,5.5,20.4,DEV_TO_OCC
1717417858.4340806,257,4.3,20.4,CU_TO_DEV
1717417858.4989028,296,16.0,20.4,DEV_TO_OCC
1717417859.499582,296,3.0,20.4,DEV_TO_OCC
1717417860.5003092,296,3.8,20.4,DEV_TO_OCC
1717417861.501003,296,5.3,20.4,DEV_TO_OCC
1717417862.5016894,296,5.0,20.4,DEV_TO_OCC
1717417863.502342,296,14.0,20.4,DEV_TO_OCC
1717417864.5029073,296,12.6,20.3,DEV_TO_OCC
1717417865.503661,296,2.8,20.3,DEV_TO_OCC
1717417866.5042112,296,4.2,20.2,DEV_TO_OCC
1717417867.5048141,296,4.3,20.2,DEV_TO_OCC
1717417868.4704618,257,4.7,20.2,CU_TO_DEV
1717417868.5060344,296,40.0,20.2,DEV_TO_OCC
1717417869.5075471,296,4.0,20.2,DEV_TO_OCC
1717417870.50843,296,3.3,20.2,DEV_TO_OCC
1717417871.5094185,296,5.0,20.3,DEV_TO_OCC
1717417872.5105896,296,4.5,20.3,DEV_TO_OCC
1717417873.5112536,296,3.5,20.3,DEV_TO_OCC
1717417874.5121949,296,4.0,20.3,DEV_TO_OCC
1717417875.513127,296,4.2,20.3,DEV_TO_OCC
1717417876.5139601,296,5.0,20.4,DEV_TO_OCC
1717417877.5146542,296,4.3,20.4,DEV_TO_OCC
1717417878.248608,225,2.7,20.4,CU_TO_DEV
1717417878.4655657,257,6.8,20.5,CU_TO_DEV
1717417878.5156436,296,25.0,20.5,DEV_TO_OCC
1717417879.5165253,296,3.0,20.5,DEV_TO_OCC
1717417880.5170915,296,2.8,20.3,DEV_TO_OCC
1717417881.5176287,296,15.4,20.4,DEV_TO_OCC
1717417882.5182018,296,3.8,20.4,DEV_TO_OCC
1717417883.5187476,296,3.0,20.4,DEV_TO_OCC
1717417884.5193295,296,3.5,20.3,DEV_TO_OCC
1717417885.5198731,296,3.8,20.3,DEV_TO_OCC
1717417886.520499,296,3.8,20.3,DEV_TO_OCC
1717417887.5211833,296,6.2,20.3,DEV_TO_OCC
1717417888.4537303,257,4.0,20.3,CU_TO_DEV
1717417888.5218666,296,22.2,20.3,DEV_TO_OCC
1717417889.5225189,296,4.5,20.3,DEV_TO_OCC
1717417890.5232275,296,3.5,20.3,DEV_TO_OCC
1717417891.5239294,296,5.5,20.4,DEV_TO_OCC
1717417892.5246994,296,5.0,20.4,DEV_TO_OCC
1717417893.5254312,296,3.3,20.4,DEV_TO_OCC
1717417894.5261374,296,4.5,20.4,DEV_TO_OCC
1717417895.5268552,296,3.7,20.4,DEV_TO_OCC
1717417896.5275223,296,4.0,20.4,DEV_TO_OCC
1717417897.528253,296,4.8,20.4,DEV_TO_OCC
1717417898.4586632,257,4.6,20.4,CU_TO_DEV
1717417898.529041,296,18.5,20.4,DEV_TO_OCC
1717417899.5297492,296,4.0,20.4,DEV_TO_OCC
1717417900.530383,296,13.1,20.4,DEV_TO_OCC
1717417901.5309489,296,6.0,20.4,DEV_TO_OCC
1717417902.5315154,296,4.5,20.4,DEV_TO_OCC
1717417903.5320847,296,2.8,20.4,DEV_TO_OCC
1717417904.5326703,296,4.0,20.4,DEV_TO_OCC
1717417905.5332682,296,4.0,20.3,DEV_TO_OCC
1717417906.533953,296,4.5,20.3,DEV_TO_OCC
1717417907.534657,296,5.8,20.4,DEV_TO_OCC
1717417908.4708085,257,3.8,20.3,CU_TO_DEV
1717417908.535769,296,92.3,20.3,DEV_TO_OCC
1717417909.540428,296,9.7,20.3,DEV_TO_OCC
1717417910.5410109,296,3.2,20.3,DEV_TO_OCC
1717417911.5415776,296,4.8,20.3,DEV_TO_OCC
1717417912.542144,296,3.5,20.3,DEV_TO_OCC
1717417913.5427094,296,3.0,20.3,DEV_TO_OCC
1717417914.5433347,296,4.5,20.3,DEV_TO_OCC
1717417915.5440364,296,3.8,20.3,DEV_TO_OCC
1717417916.5447576,296,4.5,20.3,DEV_TO_OCC
1717417917.5454977,296,6.5,20.3,DEV_TO_OCC
1717417918.476566,257,13.8,20.3,CU_TO_DEV
1717417918.5461612,296,20.7,20.3,DEV_TO_OCC
1717417919.5469403,296,2.8,20.2,DEV_TO_OCC
1717417920.5474925,296,2.8,20.3,DEV_TO_OCC
1717417921.5480492,296,4.3,20.3,DEV_TO_OCC
1717417922.5486348,296,4.5,20.3,DEV_TO_OCC
1717417923.5492158,296,3.3,20.3,DEV_TO_OCC
1717417924.5499177,296,4.5,20.3,DEV_TO_OCC
1717417925.5506308,296,3.8,20.3,DEV_TO_OCC
1717417926.5512955,296,5.5,20.3,DEV_TO_OCC
1717417927.5519996,296,5.5,20.3,DEV_TO_OCC
1717417928.2848692,225,4.1,20.3,CU_TO_DEV
1717417928.4862711,257,7.5,20.3,CU_TO_DEV
1717417928.5552857,296,22.2,20.3,DEV_TO_OCC
1717417929.5561721,296,3.7,20.3,DEV_TO_OCC
1717417930.5568893,296,3.8,20.3,DEV_TO_OCC
1717417931.5575888,296,5.1,20.4,DEV_TO_OCC
1717417932.5583482,296,5.0,20.4,DEV_TO_OCC
1717417933.5590823,296,4.2,20.4,DEV_TO_OCC
1717417934.5597782,296,6.2,20.4,DEV_TO_OCC
1717417935.5604925,296,4.0,20.4,DEV_TO_OCC
1717417936.5611725,296,14.5,20.4,DEV_TO_OCC
1717417937.5618024,296,4.0,20.4,DEV_TO_OCC
1717417938.492764,257,3.5,20.4,CU_TO_DEV
1717417938.5623765,296,17.9,20.4,DEV_TO_OCC
1717417939.562951,296,4.0,20.3,DEV_TO_OCC
1717417940.5635166,296,2.3,20.3,DEV_TO_OCC
1717417941.5640895,296,4.8,20.4,DEV_TO_OCC
1717417942.564806,296,4.5,20.4,DEV_TO_OCC
1717417943.5655036,296,3.8,20.4,DEV_TO_OCC
1717417944.5662985,296,5.5,20.5,DEV_TO_OCC
1717417945.5672524,296,3.7,20.5,DEV_TO_OCC
1717417946.5679588,296,4.3,20.5,DEV_TO_OCC
1717417947.5686443,296,5.0,20.5,DEV_TO_OCC
1717417948.4984124,257,3.5,20.5,CU_TO_DEV
1717417948.569312,296,24.1,20.4,DEV_TO_OCC
1717417949.569995,296,4.0,20.4,DEV_TO_OCC
1717417950.570717,296,4.8,20.4,DEV_TO_OCC
1717417951.571435,296,6.0,20.4,DEV_TO_OCC
1717417952.5721195,296,5.0,20.4,DEV_TO_OCC
1717417953.5728416,296,4.0,20.4,DEV_TO_OCC
1717417954.5735307,296,13.6,20.3,DEV_TO_OCC
1717417955.5741677,296,12.2,20.3,DEV_TO_OCC
1717417956.5749507,296,3.5,20.3,DEV_TO_OCC
1717417957.575535,296,4.5,20.3,DEV_TO_OCC
1717417958.508248,257,3.5,20.2,CU_TO_DEV
1717417958.5761073,296,15.4,20.2,DEV_TO_OCC
1717417959.5767276,296,3.3,20.2,DEV_TO_OCC
1717417960.5774472,296,4.2,20.2,DEV_TO_OCC
1717417961.578372,296,6.0,20.3,DEV_TO_OCC
1717417962.5792098,296,4.3,20.3,DEV_TO_OCC
1717417963.5800219,296,3.5,20.3,DEV_TO_OCC
1717417964.5808947,296,5.0,20.3,DEV_TO_OCC
1717417965.5819879,296,3.8,20.3,DEV_TO_OCC
1717417966.582867,296,4.5,20.3,DEV_TO_OCC
1717417967.5836456,296,5.8,20.3,DEV_TO_OCC
1717417968.5125184,257,4.1,20.3,CU_TO_DEV
1717417968.5843546,296,23.3,20.3,DEV_TO_OCC
1717417969.5850499,296,3.7,20.3,DEV_TO_OCC
1717417970.5857787,296,3.5,20.3,DEV_TO_OCC
1717417971.5865414,296,5.7,20.3,DEV_TO_OCC
1717417972.587487,296,5.0,20.4,DEV_TO_OCC
1717417973.5881515,296,13.4,20.3,DEV_TO_OCC
1717417974.5887618,296,2.8,20.3,DEV_TO_OCC
1717417975.5893562,296,3.3,20.3,DEV_TO_OCC
1717417976.5899897,296,3.5,20.3,DEV_TO_OCC
1717417977.5905502,296,4.5,20.3,DEV_TO_OCC
1717417978.5201013,257,4.0,20.3,CU_TO_DEV
1717417978.5911338,296,24.1,20.3,DEV_TO_OCC
1717417979.591833,296,3.5,20.3,DEV_TO_OCC
1717417980.5926137,296,4.3,20.3,DEV_TO_OCC
1717417981.593336,296,5.2,20.3,DEV_TO_OCC
1717417982.5942016,296,4.0,20.4,DEV_TO_OCC
1717417983.5950427,296,4.5,20.3,DEV_TO_OCC
