Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717417788.0684547,296,2.5,22.5,DEV_TO_OCC
1717417788.110604,257,17.6,22.5,CU_TO_DEV
1717417789.069129,296,3.7,22.5,DEV_TO_OCC
1717417790.070067,296,3.0,22.5,DEV_TO_OCC
1717417791.0707355,296,2.8,22.5,DEV_TO_OCC
1717417792.0714257,296,4.5,22.5,DEV_TO_OCC
1717417793.072151,296,1.8,22.5,DEV_TO_OCC
1717417794.0728242,296,2.7,22.5,DEV_TO_OCC
1717417795.0734856,296,2.7,22.5,DEV_TO_OCC
1717417796.0741289,296,12.6,22.5,DEV_TO_OCC
1717417797.0749302,296,11.5,22.4,DEV_TO_OCC
1717417798.0755131,296,3.2,22.4,DEV_TO_OCC
1717417798.1183193,257,6.3,22.4,CU_TO_DEV
1717417799.0760448,296,2.3,22.4,DEV_TO_OCC
1717417800.0765908,296,1.5,22.4,DEV_TO_OCC
1717417801.0771472,296,2.7,22.4,DEV_TO_OCC
1717417802.0778453,296,3.5,22.4,DEV_TO_OCC
1717417803.078539,296,2.7,22.4,DEV_TO_OCC
1717417804.0792012,296,3.0,22.4,DEV_TO_OCC
1717417805.0798707,296,3.5,22.4,DEV_TO_OCC
1717417806.0807664,296,3.0,22.4,DEV_TO_OCC
1717417807.0814335,296,3.5,22.4,DEV_TO_OCC
1717417808.0821097,296,2.0,22.4,DEV_TO_OCC
1717417808.127373,257,16.7,22.4,CU_TO_DEV
1717417809.0827677,296,2.4,22.4,DEV_TO_OCC
1717417810.0834913,296,2.3,22.4,DEV_TO_OCC
1717417811.0841608,296,3.5,22.4,DEV_TO_OCC
1717417812.08486,296,3.5,22.5,DEV_TO_OCC
1717417813.0855427,296,2.0,22.4,DEV_TO_OCC
1717417814.0862317,296,2.2,22.4,DEV_TO_OCC
1717417815.0869217,296,2.5,22.4,DEV_TO_OCC
1717417816.0876248,296,3.3,22.5,DEV_TO_OCC
1717417817.0883143,296,3.2,22.5,DEV_TO_OCC
1717417818.089009,296,2.5,22.5,DEV_TO_OCC
1717417818.1714537,257,6.1,22.5,CU_TO_DEV
1717417819.089747,296,2.5,22.5,DEV_TO_OCC
1717417820.0905464,296,2.0,22.5,DEV_TO_OCC
1717417821.0912228,296,2.8,22.5,DEV_TO_OCC
1717417822.091921,296,4.3,22.5,DEV_TO_OCC
1717417823.092841,296,2.3,22.5,DEV_TO_OCC
1717417824.095996,296,2.5,22.5,DEV_TO_OCC
1717417825.0974069,296,2.3,22.5,DEV_TO_OCC
1717417826.0992134,296,3.3,22.5,DEV_TO_OCC
1717417827.1040459,296,3.2,22.5,DEV_TO_OCC
1717417828.1062021,296,1.8,22.5,DEV_TO_OCC
1717417828.270979,257,7.7,22.5,CU_TO_DEV
1717417829.107502,296,3.3,22.5,DEV_TO_OCC
1717417830.1083457,296,2.3,22.5,DEV_TO_OCC
1717417831.1101599,296,3.2,22.5,DEV_TO_OCC
1717417832.1116638,296,3.5,22.6,DEV_TO_OCC
1717417833.1127381,296,2.5,22.6,DEV_TO_OCC
1717417834.113989,296,12.8,22.5,DEV_TO_OCC
1717417835.115035,296,1.5,22.5,DEV_TO_OCC
1717417836.1162229,296,2.5,22.5,DEV_TO_OCC
1717417837.1170404,296,3.0,22.5,DEV_TO_OCC
1717417838.1179824,296,3.7,22.5,DEV_TO_OCC
1717417838.407425,257,1.8,22.5,CU_TO_DEV
1717417839.118951,296,4.5,22.5,DEV_TO_OCC
1717417840.12042,296,2.2,22.5,DEV_TO_OCC
1717417841.1211495,296,4.0,22.5,DEV_TO_OCC
1717417842.1220236,296,13.0,22.4,DEV_TO_OCC
1717417843.1228435,296,1.7,22.4,DEV_TO_OCC
1717417844.1234922,296,2.0,22.4,DEV_TO_OCC
1717417845.1242745,296,1.8,22.4,DEV_TO_OCC
1717417846.1252828,296,2.7,22.4,DEV_TO_OCC
1717417847.1263053,296,3.5,22.4,DEV_TO_OCC
1717417848.1272132,296,2.7,22.4,DEV_TO_OCC
1717417848.451423,257,3.1,22.4,CU_TO_DEV
1717417849.1280627,296,3.0,22.4,DEV_TO_OCC
1717417850.128899,296,2.5,22.4,DEV_TO_OCC
1717417851.1297784,296,3.2,22.4,DEV_TO_OCC
1717417852.1307275,296,4.0,22.4,DEV_TO_OCC
1717417853.1316454,296,2.2,22.4,DEV_TO_OCC
1717417854.1329117,296,3.5,22.4,DEV_TO_OCC
1717417855.1336055,296,2.3,22.4,DEV_TO_OCC
1717417856.1343646,296,3.0,22.4,DEV_TO_OCC
1717417857.1352232,296,3.5,22.4,DEV_TO_OCC
1717417858.135909,296,3.0,22.4,DEV_TO_OCC
1717417858.4687867,257,3.8,22.4,CU_TO_DEV
1717417859.1365979,296,3.7,22.4,DEV_TO_OCC
1717417860.1374214,296,2.2,22.4,DEV_TO_OCC
1717417861.1381044,296,3.5,22.5,DEV_TO_OCC
1717417862.1390398,296,3.7,22.5,DEV_TO_OCC
1717417863.139931,296,2.0,22.5,DEV_TO_OCC
1717417864.1407657,296,2.2,22.5,DEV_TO_OCC
1717417865.1414115,296,3.2,22.4,DEV_TO_OCC
1717417866.1420724,296,3.2,22.5,DEV_TO_OCC
1717417867.1429315,296,2.5,22.5,DEV_TO_OCC
1717417868.144146,296,2.3,22.5,DEV_TO_OCC
1717417868.4766328,257,3.0,22.5,CU_TO_DEV
1717417869.144817,296,2.6,22.5,DEV_TO_OCC
1717417870.145581,296,2.5,22.5,DEV_TO_OCC
1717417871.1462507,296,15.4,22.4,DEV_TO_OCC
1717417872.1469297,296,1.5,22.4,DEV_TO_OCC
1717417873.1475143,296,2.0,22.4,DEV_TO_OCC
1717417874.148077,296,2.0,22.4,DEV_TO_OCC
1717417875.1486568,296,2.0,22.4,DEV_TO_OCC
1717417876.1493793,296,3.5,22.5,DEV_TO_OCC
1717417877.150552,296,2.0,22.5,DEV_TO_OCC
1717417878.151266,296,3.0,22.4,DEV_TO_OCC
1717417878.2850716,225,5.7,22.4,CU_TO_DEV
1717417878.4862242,257,5.0,22.4,CU_TO_DEV
1717417879.1521845,296,3.7,22.4,DEV_TO_OCC
1717417880.1528726,296,2.0,22.4,DEV_TO_OCC
1717417881.153601,296,3.7,22.5,DEV_TO_OCC
1717417882.1543489,296,2.8,22.5,DEV_TO_OCC
1717417883.155052,296,3.0,22.5,DEV_TO_OCC
1717417884.1557982,296,2.0,22.5,DEV_TO_OCC
1717417885.1564894,296,2.3,22.5,DEV_TO_OCC
1717417886.157177,296,4.0,22.5,DEV_TO_OCC
1717417887.15794,296,3.0,22.5,DEV_TO_OCC
1717417888.1587782,296,13.0,22.4,DEV_TO_OCC
1717417888.4961493,257,2.2,22.4,CU_TO_DEV
1717417889.159351,296,3.4,22.4,DEV_TO_OCC
1717417890.1599069,296,1.7,22.4,DEV_TO_OCC
1717417891.1604595,296,4.0,22.4,DEV_TO_OCC
1717417892.161058,296,3.2,22.4,DEV_TO_OCC
1717417893.1616986,296,1.5,22.4,DEV_TO_OCC
1717417894.1623797,296,2.5,22.4,DEV_TO_OCC
1717417895.163217,296,3.0,22.4,DEV_TO_OCC
1717417896.1641269,296,3.8,22.5,DEV_TO_OCC
1717417897.1648152,296,3.5,22.5,DEV_TO_OCC
1717417898.165553,296,2.5,22.4,DEV_TO_OCC
1717417898.5061355,257,3.6,22.4,CU_TO_DEV
1717417899.166205,296,3.4,22.4,DEV_TO_OCC
1717417900.1669397,296,2.3,22.4,DEV_TO_OCC
1717417901.1676226,296,3.5,22.4,DEV_TO_OCC
1717417902.1685214,296,2.8,22.4,DEV_TO_OCC
1717417903.1693401,296,2.5,22.4,DEV_TO_OCC
1717417904.1699965,296,2.8,22.4,DEV_TO_OCC
1717417905.1706622,296,2.3,22.4,DEV_TO_OCC
1717417906.1715047,296,3.8,22.5,DEV_TO_OCC
1717417907.17235,296,12.3,22.4,DEV_TO_OCC
1717417908.173047,296,2.0,22.4,DEV_TO_OCC
1717417908.5266516,257,2.8,22.4,CU_TO_DEV
1717417909.173725,296,3.1,22.4,DEV_TO_OCC
1717417910.174472,296,2.0,22.4,DEV_TO_OCC
1717417911.1750326,296,2.5,22.4,DEV_TO_OCC
1717417912.1756363,296,2.5,22.4,DEV_TO_OCC
1717417913.1763191,296,2.7,22.4,DEV_TO_OCC
1717417914.1770875,296,2.2,22.4,DEV_TO_OCC
1717417915.1801994,296,2.5,22.4,DEV_TO_OCC
1717417916.18089,296,4.2,22.4,DEV_TO_OCC
1717417917.1815896,296,2.7,22.4,DEV_TO_OCC
1717417918.1823225,296,2.3,22.4,DEV_TO_OCC
1717417918.5400202,257,4.2,22.4,CU_TO_DEV
1717417919.1829827,296,3.9,22.4,DEV_TO_OCC
1717417920.1838946,296,3.2,22.4,DEV_TO_OCC
1717417921.1845593,296,3.5,22.5,DEV_TO_OCC
1717417922.1852179,296,4.0,22.5,DEV_TO_OCC
1717417923.1859117,296,1.5,22.4,DEV_TO_OCC
1717417924.1865823,296,2.0,22.4,DEV_TO_OCC
1717417925.187213,296,2.7,22.4,DEV_TO_OCC
1717417926.1879425,296,4.7,22.5,DEV_TO_OCC
1717417927.188637,296,2.7,22.5,DEV_TO_OCC
1717417928.1893194,296,2.5,22.5,DEV_TO_OCC
1717417928.313766,225,6.0,22.5,CU_TO_DEV
1717417928.511859,257,6.3,22.5,CU_TO_DEV
1717417929.1900165,296,3.7,22.5,DEV_TO_OCC
1717417930.1906838,296,1.5,22.5,DEV_TO_OCC
1717417931.1913714,296,3.8,22.5,DEV_TO_OCC
1717417932.192373,296,12.7,22.5,DEV_TO_OCC
1717417933.1928866,296,1.8,22.4,DEV_TO_OCC
1717417934.1934211,296,1.5,22.4,DEV_TO_OCC
1717417935.1939297,296,1.8,22.4,DEV_TO_OCC
1717417936.194487,296,4.7,22.4,DEV_TO_OCC
1717417937.1951272,296,3.0,22.4,DEV_TO_OCC
1717417938.195956,296,2.3,22.4,DEV_TO_OCC
1717417938.500658,257,3.3,22.4,CU_TO_DEV
1717417939.1965435,296,3.9,22.4,DEV_TO_OCC
1717417940.1971924,296,2.0,22.4,DEV_TO_OCC
1717417941.1978762,296,4.0,22.4,DEV_TO_OCC
1717417942.1985655,296,3.0,22.4,DEV_TO_OCC
1717417943.1992037,296,12.4,22.3,DEV_TO_OCC
1717417944.199755,296,1.7,22.3,DEV_TO_OCC
1717417945.2002742,296,2.0,22.3,DEV_TO_OCC
1717417946.2008102,296,3.2,22.4,DEV_TO_OCC
1717417947.2013736,296,2.0,22.4,DEV_TO_OCC
1717417948.2019463,296,2.0,22.4,DEV_TO_OCC
1717417948.4958699,257,3.4,22.4,CU_TO_DEV
1717417949.2025836,296,3.2,22.4,DEV_TO_OCC
1717417950.2032373,296,2.0,22.4,DEV_TO_OCC
1717417951.203926,296,4.2,22.4,DEV_TO_OCC
1717417952.2046,296,4.0,22.4,DEV_TO_OCC
1717417953.2052724,296,1.8,22.4,DEV_TO_OCC
1717417954.2059488,296,2.0,22.4,DEV_TO_OCC
1717417955.206589,296,3.5,22.4,DEV_TO_OCC
1717417956.2072775,296,4.0,22.4,DEV_TO_OCC
1717417957.2080126,296,2.0,22.4,DEV_TO_OCC
1717417958.2086656,296,2.3,22.4,DEV_TO_OCC
1717417958.4972582,257,6.8,22.4,CU_TO_DEV
1717417959.2093604,296,2.8,22.4,DEV_TO_OCC
1717417960.2100012,296,2.0,22.4,DEV_TO_OCC
1717417961.2106795,296,4.3,22.4,DEV_TO_OCC
1717417962.2114263,296,3.2,22.4,DEV_TO_OCC
1717417963.2121017,296,2.0,22.4,DEV_TO_OCC
1717417964.2128096,296,2.3,22.4,DEV_TO_OCC
1717417965.2135384,296,2.5,22.4,DEV_TO_OCC
1717417966.2142727,296,3.8,22.5,DEV_TO_OCC
1717417967.2149878,296,2.7,22.5,DEV_TO_OCC
1717417968.2157228,296,2.7,22.5,DEV_TO_OCC
1717417968.499089,257,5.3,22.5,CU_TO_DEV
1717417969.216382,296,4.5,22.5,DEV_TO_OCC
1717417970.2171757,296,2.5,22.5,DEV_TO_OCC
1717417971.2178721,296,4.2,22.5,DEV_TO_OCC
1717417972.2187645,296,3.0,22.5,DEV_TO_OCC
1717417973.21957,296,2.0,22.5,DEV_TO_OCC
1717417974.220281,296,2.0,22.5,DEV_TO_OCC
1717417975.2210975,296,2.3,22.5,DEV_TO_OCC
1717417976.2217991,296,3.5,22.6,DEV_TO_OCC
1717417977.222642,296,2.8,22.6,DEV_TO_OCC
1717417978.2233357,296,11.3,22.5,DEV_TO_OCC
1717417978.5010898,257,3.6,22.5,CU_TO_DEV
1717417979.2238512,296,2.1,22.5,DEV_TO_OCC
1717417980.2244704,296,10.7,22.4,DEV_TO_OCC
1717417981.2251403,296,3.3,22.4,DEV_TO_OCC
1717417982.2258177,296,2.0,22.4,DEV_TO_OCC
1717417983.2264965,296,1.8,22.4,DEV_TO_OCC
1717417984.2273438,296,3.0,22.4,DEV_TO_OCC
1717417985.2283888,296,2.0,22.4,DEV_TO_OCC
1717417986.2291787,296,4.7,22.4,DEV_TO_OCC
1717417987.2300868,296,3.2,22.4,DEV_TO_OCC
1717417988.2310019,296,2.5,22.4,DEV_TO_OCC
1717417988.5057254,257,3.7,22.4,CU_TO_DEV
1717417989.2316465,296,2.8,22.4,DEV_TO_OCC
1717417990.2323246,296,1.8,22.4,DEV_TO_OCC
1717417991.2329729,296,4.0,22.4,DEV_TO_OCC
1717417992.2336226,296,2.7,22.4,DEV_TO_OCC
1717417993.2343192,296,2.2,22.4,DEV_TO_OCC
1717417994.235035,296,3.0,22.4,DEV_TO_OCC
1717417995.2359605,296,1.8,22.4,DEV_TO_OCC
1717417996.2366185,296,4.0,22.4,DEV_TO_OCC
1717417997.2374318,296,2.7,22.4,DEV_TO_OCC
1717417998.238361,296,2.2,22.4,DEV_TO_OCC
1717417998.7075639,257,2.1,22.4,CU_TO_DEV
1717417999.2390316,296,3.3,22.4,DEV_TO_OCC
1717418000.2396896,296,2.7,22.4,DEV_TO_OCC
1717418001.240603,296,3.5,22.5,DEV_TO_OCC
1717418002.2412815,296,4.2,22.5,DEV_TO_OCC
1717418003.2419226,296,2.7,22.5,DEV_TO_OCC
1717418004.2425613,296,2.2,22.5,DEV_TO_OCC
1717418005.243252,296,2.0,22.5,DEV_TO_OCC
1717418006.243914,296,4.2,22.5,DEV_TO_OCC
1717418007.2445507,296,3.0,22.5,DEV_TO_OCC
1717418008.2453823,296,2.5,22.5,DEV_TO_OCC
1717418008.709498,257,2.7,22.5,CU_TO_DEV
1717418009.2460127,296,3.3,22.5,DEV_TO_OCC
1717418010.246839,296,2.7,22.5,DEV_TO_OCC
1717418011.247797,296,4.5,22.6,DEV_TO_OCC
1717418012.2484334,296,2.3,22.5,DEV_TO_OCC
1717418013.249127,296,2.5,22.5,DEV_TO_OCC
1717418014.2498286,296,2.5,22.5,DEV_TO_OCC
1717418015.250448,296,2.0,22.5,DEV_TO_OCC
1717418016.251101,296,4.3,22.6,DEV_TO_OCC
1717418017.2517548,296,12.1,22.5,DEV_TO_OCC
1717418018.252355,296,2.3,22.5,DEV_TO_OCC
1717418018.712277,257,2.7,22.5,CU_TO_DEV
1717418019.252895,296,1.4,22.5,DEV_TO_OCC
1717418020.253498,296,2.0,22.5,DEV_TO_OCC
1717418021.2540326,296,3.5,22.5,DEV_TO_OCC
1717418022.2546005,296,2.5,22.5,DEV_TO_OCC
1717418023.2551389,296,11.7,22.4,DEV_TO_OCC
1717418024.2556689,296,2.0,22.4,DEV_TO_OCC
1717418025.256191,296,2.0,22.4,DEV_TO_OCC
1717418026.2567184,296,2.8,22.5,DEV_TO_OCC
1717418027.2572978,296,3.0,22.4,DEV_TO_OCC
1717418028.257857,296,1.5,22.4,DEV_TO_OCC
1717418028.3253117,225,11.1,22.4,CU_TO_DEV
1717418028.7174294,257,4.5,22.4,CU_TO_DEV
1717418029.2585406,296,3.2,22.4,DEV_TO_OCC
1717418030.2592025,296,3.0,22.4,DEV_TO_OCC
1717418031.2598624,296,5.0,22.5,DEV_TO_OCC
1717418032.2605093,296,2.5,22.5,DEV_TO_OCC
1717418033.2611861,296,2.3,22.5,DEV_TO_OCC
1717418034.2618709,296,2.2,22.4,DEV_TO_OCC
1717418035.2625175,296,3.5,22.4,DEV_TO_OCC
1717418036.2631714,296,4.0,22.4,DEV_TO_OCC
1717418037.2638109,296,2.3,22.4,DEV_TO_OCC
1717418038.2646792,296,2.0,22.4,DEV_TO_OCC
1717418038.725,257,3.3,22.4,CU_TO_DEV
1717418039.2653253,296,3.7,22.4,DEV_TO_OCC
1717418040.2659998,296,2.5,22.4,DEV_TO_OCC
1717418041.266626,296,3.8,22.5,DEV_TO_OCC
1717418042.2672935,296,2.0,22.5,DEV_TO_OCC
1717418043.2680137,296,3.2,22.5,DEV_TO_OCC
1717418044.2687356,296,2.0,22.5,DEV_TO_OCC
1717418045.269374,296,2.5,22.5,DEV_TO_OCC
1717418046.2700324,296,4.5,22.5,DEV_TO_OCC
1717418047.2706861,296,2.7,22.5,DEV_TO_OCC
1717418048.2713282,296,2.0,22.5,DEV_TO_OCC
1717418048.725557,257,3.3,22.5,CU_TO_DEV
1717418049.2720113,296,3.2,22.5,DEV_TO_OCC
1717418050.2727418,296,2.7,22.5,DEV_TO_OCC
