Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717417648.1028314,173,4.7,24.9,DEV_TO_OCC
1717417649.1034255,173,3.5,24.9,DEV_TO_OCC
1717417650.1041114,173,5.5,25.0,DEV_TO_OCC
1717417651.1048417,173,4.3,25.0,DEV_TO_OCC
1717417652.1055663,173,3.7,25.0,DEV_TO_OCC
1717417653.1064053,173,3.5,25.0,DEV_TO_OCC
1717417654.107154,173,5.0,25.0,DEV_TO_OCC
1717417655.1078973,173,4.8,25.0,DEV_TO_OCC
1717417656.1085985,173,3.8,25.0,DEV_TO_OCC
1717417657.1094337,173,4.5,25.0,DEV_TO_OCC
1717417658.110302,173,3.7,25.0,DEV_TO_OCC
1717417659.1111193,173,3.3,25.0,DEV_TO_OCC
1717417660.1119745,173,5.0,25.0,DEV_TO_OCC
1717417661.1126666,173,4.3,25.0,DEV_TO_OCC
1717417662.1134174,173,3.0,25.0,DEV_TO_OCC
1717417663.114087,173,14.1,25.0,DEV_TO_OCC
1717417664.114681,173,2.5,25.0,DEV_TO_OCC
1717417665.1154675,173,5.5,25.1,DEV_TO_OCC
1717417666.1160202,173,3.3,25.0,DEV_TO_OCC
1717417667.1165621,173,3.0,25.0,DEV_TO_OCC
1717417668.1171613,173,3.5,25.0,DEV_TO_OCC
1717417669.1180227,173,4.5,25.0,DEV_TO_OCC
1717417670.1188457,173,5.5,25.0,DEV_TO_OCC
1717417671.1197734,173,3.8,25.0,DEV_TO_OCC
1717417672.1206198,173,4.5,25.0,DEV_TO_OCC
1717417673.1214736,173,3.0,25.0,DEV_TO_OCC
1717417674.1221519,173,3.8,25.0,DEV_TO_OCC
1717417675.1227903,173,6.2,25.0,DEV_TO_OCC
1717417676.1234148,173,3.8,25.0,DEV_TO_OCC
1717417677.1240683,173,3.3,25.0,DEV_TO_OCC
1717417677.9302044,225,4.4,25.0,CU_TO_DEV
1717417678.126126,205,7.7,25.0,DEV_TO_OCC
1717417679.1268315,205,4.3,25.0,DEV_TO_OCC
1717417680.127546,205,6.0,25.0,DEV_TO_OCC
1717417681.1282492,205,4.8,25.0,DEV_TO_OCC
1717417682.128882,205,13.7,25.0,DEV_TO_OCC
1717417683.129445,205,3.2,25.0,DEV_TO_OCC
1717417684.1300025,205,3.0,25.0,DEV_TO_OCC
1717417685.130586,205,4.5,25.0,DEV_TO_OCC
1717417686.1311789,205,4.0,25.0,DEV_TO_OCC
1717417687.131775,205,3.0,25.0,DEV_TO_OCC
1717417688.130518,257,3.5,25.0,CU_TO_DEV
1717417688.132432,205,0.0,25.0,DEV_TO_OCC
1717417689.1330411,205,4.2,25.0,DEV_TO_OCC
1717417690.133712,205,4.8,25.0,DEV_TO_OCC
1717417691.1344273,205,4.2,25.0,DEV_TO_OCC
1717417692.1351411,205,4.5,25.0,DEV_TO_OCC
1717417693.135814,205,2.8,25.0,DEV_TO_OCC
1717417694.1364763,205,2.8,25.0,DEV_TO_OCC
1717417695.1371922,205,14.7,25.0,DEV_TO_OCC
1717417696.1377892,205,2.3,25.0,DEV_TO_OCC
1717417697.1383607,205,3.0,25.0,DEV_TO_OCC
1717417698.138926,205,4.5,25.0,DEV_TO_OCC
1717417698.3383899,257,4.9,25.0,CU_TO_DEV
1717417699.1394753,205,3.1,25.0,DEV_TO_OCC
1717417700.1400456,205,5.5,25.0,DEV_TO_OCC
1717417701.1407416,205,14.7,25.0,DEV_TO_OCC
1717417702.1413095,205,2.3,24.9,DEV_TO_OCC
1717417703.1418743,205,2.8,24.9,DEV_TO_OCC
1717417704.1424203,205,3.3,24.9,DEV_TO_OCC
1717417705.1430128,205,3.5,25.0,DEV_TO_OCC
1717417706.1435807,205,4.0,25.0,DEV_TO_OCC
1717417707.1442647,205,4.3,25.0,DEV_TO_OCC
1717417708.1449442,205,4.2,25.0,DEV_TO_OCC
1717417708.343753,257,5.1,25.0,CU_TO_DEV
1717417709.148034,205,4.3,25.0,DEV_TO_OCC
1717417710.148757,205,6.0,25.0,DEV_TO_OCC
1717417711.14943,205,4.5,25.0,DEV_TO_OCC
1717417712.1500945,205,2.7,25.0,DEV_TO_OCC
1717417713.150794,205,4.0,25.0,DEV_TO_OCC
1717417714.1515179,205,4.8,25.0,DEV_TO_OCC
1717417715.152225,205,5.5,25.0,DEV_TO_OCC
1717417716.1529272,205,4.5,25.0,DEV_TO_OCC
1717417717.1536405,205,4.0,25.0,DEV_TO_OCC
1717417718.154335,205,2.7,25.0,DEV_TO_OCC
1717417718.3520708,257,7.5,25.0,CU_TO_DEV
1717417719.1550083,205,3.8,25.0,DEV_TO_OCC
1717417720.1556606,205,15.2,25.0,DEV_TO_OCC
1717417721.156222,205,3.7,25.0,DEV_TO_OCC
1717417722.1569812,205,2.7,25.0,DEV_TO_OCC
1717417723.1575298,205,2.8,25.0,DEV_TO_OCC
1717417724.1581035,205,3.7,25.0,DEV_TO_OCC
1717417725.1586857,205,4.2,25.0,DEV_TO_OCC
1717417726.1593986,205,4.0,25.0,DEV_TO_OCC
1717417727.1601043,205,4.0,25.0,DEV_TO_OCC
1717417728.157339,225,3.2,25.0,CU_TO_DEV
1717417728.1607761,205,0.0,25.0,DEV_TO_OCC
1717417728.358515,257,8.8,25.0,CU_TO_DEV
1717417729.1613648,205,3.4,25.0,DEV_TO_OCC
1717417730.1620529,205,7.4,25.0,DEV_TO_OCC
1717417731.162692,205,4.3,25.0,DEV_TO_OCC
1717417732.163399,205,2.5,25.0,DEV_TO_OCC
1717417733.1640832,205,3.3,25.0,DEV_TO_OCC
1717417734.164793,205,4.5,25.0,DEV_TO_OCC
1717417735.165458,205,4.3,25.1,DEV_TO_OCC
1717417736.1661797,205,3.8,25.1,DEV_TO_OCC
1717417737.1669102,205,4.7,25.1,DEV_TO_OCC
1717417738.1676574,205,2.8,25.1,DEV_TO_OCC
1717417738.373339,257,6.2,25.1,CU_TO_DEV
1717417739.168337,205,16.6,25.0,DEV_TO_OCC
1717417740.168905,205,4.7,25.0,DEV_TO_OCC
1717417741.1694577,205,13.3,25.0,DEV_TO_OCC
1717417742.1700256,205,3.5,25.0,DEV_TO_OCC
1717417743.1705723,205,2.3,25.0,DEV_TO_OCC
1717417744.171211,205,4.0,24.9,DEV_TO_OCC
1717417745.1719022,205,4.3,25.0,DEV_TO_OCC
1717417746.1725955,205,3.5,25.0,DEV_TO_OCC
1717417747.1732981,205,5.5,25.0,DEV_TO_OCC
1717417748.1739807,205,3.5,25.0,DEV_TO_OCC
1717417748.3776762,257,8.4,25.0,CU_TO_DEV
1717417749.1746883,205,3.8,25.0,DEV_TO_OCC
1717417750.1753874,205,5.5,25.0,DEV_TO_OCC
1717417751.1760736,205,4.7,25.0,DEV_TO_OCC
1717417752.1767967,205,4.2,25.0,DEV_TO_OCC
1717417753.177474,205,3.5,25.0,DEV_TO_OCC
1717417754.1783452,205,3.8,25.0,DEV_TO_OCC
1717417755.179069,205,5.5,25.0,DEV_TO_OCC
1717417756.1797278,205,4.2,25.0,DEV_TO_OCC
1717417757.1804655,205,4.0,25.0,DEV_TO_OCC
1717417758.1811342,205,13.3,25.0,DEV_TO_OCC
1717417758.3738165,257,5.2,25.0,CU_TO_DEV
1717417759.181711,205,3.4,25.0,DEV_TO_OCC
1717417760.1824534,205,4.7,25.0,DEV_TO_OCC
1717417761.1832237,205,3.7,25.0,DEV_TO_OCC
1717417762.1837785,205,2.0,25.0,DEV_TO_OCC
1717417763.1844854,205,4.0,25.0,DEV_TO_OCC
1717417764.185189,205,4.5,25.0,DEV_TO_OCC
1717417765.1858785,205,5.3,25.2,DEV_TO_OCC
1717417766.1865652,205,5.0,25.2,DEV_TO_OCC
1717417767.1872728,205,3.8,25.2,DEV_TO_OCC
1717417768.1879692,205,3.0,25.2,DEV_TO_OCC
1717417768.3774614,257,5.4,25.2,CU_TO_DEV
1717417769.1886554,205,4.6,25.0,DEV_TO_OCC
1717417770.1893961,205,6.0,25.1,DEV_TO_OCC
1717417771.1901178,205,4.7,25.0,DEV_TO_OCC
1717417772.19082,205,4.2,25.0,DEV_TO_OCC
1717417773.1920576,205,3.5,25.0,DEV_TO_OCC
1717417774.1929235,205,4.3,25.0,DEV_TO_OCC
1717417775.1936173,205,4.8,25.0,DEV_TO_OCC
1717417776.1943145,205,4.0,25.0,DEV_TO_OCC
1717417777.1954148,205,13.9,25.0,DEV_TO_OCC
1717417778.1843328,225,2.3,25.0,CU_TO_DEV
1717417778.196053,205,40.0,25.0,DEV_TO_OCC
1717417778.3851097,257,6.7,25.0,CU_TO_DEV
1717417779.1969345,205,2.8,25.0,DEV_TO_OCC
1717417780.1981747,205,7.1,25.0,DEV_TO_OCC
1717417781.1988204,205,3.5,25.0,DEV_TO_OCC
1717417782.1994479,205,3.5,25.0,DEV_TO_OCC
1717417783.2035835,205,4.5,25.0,DEV_TO_OCC
1717417784.204499,205,4.7,25.0,DEV_TO_OCC
1717417785.2051709,205,4.5,25.1,DEV_TO_OCC
1717417786.2058759,205,4.3,25.0,DEV_TO_OCC
1717417787.20674,205,12.8,25.0,DEV_TO_OCC
1717417788.207429,205,3.0,25.0,DEV_TO_OCC
1717417788.390052,257,5.6,25.0,CU_TO_DEV
1717417789.207966,205,4.2,25.0,DEV_TO_OCC
1717417790.2087054,205,6.2,25.0,DEV_TO_OCC
1717417791.2094367,205,4.0,25.0,DEV_TO_OCC
1717417792.2100577,205,3.5,24.9,DEV_TO_OCC
1717417793.2107515,205,3.7,24.9,DEV_TO_OCC
1717417794.2122793,205,3.5,24.9,DEV_TO_OCC
1717417795.2129552,205,15.5,25.0,DEV_TO_OCC
1717417796.2135038,205,4.5,25.0,DEV_TO_OCC
1717417797.214084,205,3.3,24.9,DEV_TO_OCC
1717417798.214651,205,3.5,24.9,DEV_TO_OCC
1717417798.3949013,257,5.6,24.9,CU_TO_DEV
1717417799.215207,205,4.5,24.9,DEV_TO_OCC
1717417800.215829,205,5.5,25.0,DEV_TO_OCC
1717417801.2166147,205,4.3,25.0,DEV_TO_OCC
1717417802.2173393,205,3.7,25.0,DEV_TO_OCC
1717417803.2182589,205,3.3,25.0,DEV_TO_OCC
1717417804.219057,205,3.8,25.0,DEV_TO_OCC
1717417805.2197802,205,5.0,25.0,DEV_TO_OCC
1717417806.2205374,205,4.7,25.0,DEV_TO_OCC
1717417807.221307,205,3.8,25.0,DEV_TO_OCC
1717417808.22207,205,3.5,25.0,DEV_TO_OCC
1717417808.400312,257,5.8,25.0,CU_TO_DEV
1717417809.2229705,205,5.1,25.0,DEV_TO_OCC
1717417810.2240827,205,5.8,25.0,DEV_TO_OCC
1717417811.2253122,205,3.5,25.0,DEV_TO_OCC
1717417812.2260134,205,4.5,25.0,DEV_TO_OCC
1717417813.229035,205,4.7,25.0,DEV_TO_OCC
1717417814.2298713,205,13.7,25.0,DEV_TO_OCC
1717417815.2304537,205,3.8,25.0,DEV_TO_OCC
1717417816.2311308,205,5.5,25.1,DEV_TO_OCC
1717417817.231888,205,3.3,25.1,DEV_TO_OCC
1717417818.2324474,205,3.5,25.1,DEV_TO_OCC
1717417818.429607,257,8.7,25.1,CU_TO_DEV
1717417819.2330396,205,4.0,25.1,DEV_TO_OCC
1717417820.2337284,205,5.2,25.0,DEV_TO_OCC
1717417821.2344368,205,4.5,25.0,DEV_TO_OCC
1717417822.235129,205,2.8,25.0,DEV_TO_OCC
1717417823.235907,205,3.7,25.0,DEV_TO_OCC
1717417824.2366157,205,4.2,24.9,DEV_TO_OCC
1717417825.2373242,205,4.5,25.0,DEV_TO_OCC
1717417826.2379794,205,4.2,25.0,DEV_TO_OCC
1717417827.2386851,205,3.8,25.0,DEV_TO_OCC
1717417828.2067063,225,3.1,25.0,CU_TO_DEV
1717417828.239389,205,38.5,25.0,DEV_TO_OCC
1717417828.4103303,257,7.2,25.0,CU_TO_DEV
1717417829.2402146,205,4.6,25.0,DEV_TO_OCC
1717417830.2410119,205,5.3,25.0,DEV_TO_OCC
1717417831.2419372,205,4.2,25.0,DEV_TO_OCC
1717417832.242572,205,13.7,25.0,DEV_TO_OCC
1717417833.2433515,205,12.5,24.9,DEV_TO_OCC
1717417834.2441645,205,4.0,24.9,DEV_TO_OCC
1717417835.2447157,205,4.0,24.9,DEV_TO_OCC
1717417836.2454863,205,4.0,24.9,DEV_TO_OCC
1717417837.24629,205,3.0,24.9,DEV_TO_OCC
1717417838.2469862,205,4.0,24.9,DEV_TO_OCC
1717417838.41785,257,7.4,24.9,CU_TO_DEV
1717417839.24771,205,4.2,24.9,DEV_TO_OCC
1717417840.2484834,205,5.3,24.9,DEV_TO_OCC
1717417841.249568,205,4.5,24.9,DEV_TO_OCC
1717417842.2502546,205,3.7,24.9,DEV_TO_OCC
1717417843.2509801,205,4.7,24.9,DEV_TO_OCC
1717417844.2518275,205,4.0,24.9,DEV_TO_OCC
1717417845.2525163,205,5.8,25.0,DEV_TO_OCC
1717417846.2533174,205,5.0,25.0,DEV_TO_OCC
1717417847.2543101,205,4.2,25.0,DEV_TO_OCC
1717417848.2549696,205,3.5,25.0,DEV_TO_OCC
1717417848.4225073,257,10.3,25.0,CU_TO_DEV
1717417849.2559693,205,4.8,25.0,DEV_TO_OCC
1717417850.2575698,205,8.0,25.0,DEV_TO_OCC
1717417851.2594929,205,12.0,25.0,DEV_TO_OCC
1717417852.2600327,205,2.3,25.0,DEV_TO_OCC
1717417853.260593,205,3.5,25.0,DEV_TO_OCC
1717417854.2611513,205,3.7,24.9,DEV_TO_OCC
1717417855.2617161,205,4.0,25.0,DEV_TO_OCC
1717417856.2624414,205,4.2,25.0,DEV_TO_OCC
1717417857.263381,205,3.3,25.0,DEV_TO_OCC
1717417858.2640352,205,4.2,24.9,DEV_TO_OCC
1717417858.429899,257,10.3,24.9,CU_TO_DEV
1717417859.2647173,205,4.8,24.9,DEV_TO_OCC
1717417860.2653797,205,5.8,25.0,DEV_TO_OCC
1717417861.2662559,205,3.5,25.0,DEV_TO_OCC
1717417862.2671125,205,4.7,25.0,DEV_TO_OCC
1717417863.267766,205,4.3,25.0,DEV_TO_OCC
1717417864.2684345,205,3.5,25.0,DEV_TO_OCC
1717417865.269167,205,5.5,25.0,DEV_TO_OCC
1717417866.269923,205,4.7,25.0,DEV_TO_OCC
1717417867.2708788,205,4.0,25.0,DEV_TO_OCC
1717417868.2715657,205,3.3,25.0,DEV_TO_OCC
1717417868.465849,257,9.9,25.0,CU_TO_DEV
1717417869.2722085,205,17.0,25.0,DEV_TO_OCC
1717417870.2727876,205,5.2,25.0,DEV_TO_OCC
1717417871.2733293,205,4.5,25.0,DEV_TO_OCC
1717417872.273905,205,1.8,25.0,DEV_TO_OCC
1717417873.2744448,205,2.7,25.0,DEV_TO_OCC
1717417874.2750244,205,4.7,25.0,DEV_TO_OCC
1717417875.2756994,205,5.2,25.0,DEV_TO_OCC
1717417876.2763762,205,4.0,25.0,DEV_TO_OCC
1717417877.2770965,205,4.3,25.0,DEV_TO_OCC
1717417878.2446947,225,4.4,25.0,CU_TO_DEV
1717417878.2778835,205,27.3,25.0,DEV_TO_OCC
1717417878.4608698,257,7.9,25.0,CU_TO_DEV
1717417879.278705,205,4.3,25.0,DEV_TO_OCC
1717417880.2793388,205,16.7,24.9,DEV_TO_OCC
1717417881.2799048,205,3.5,24.9,DEV_TO_OCC
1717417882.2804794,205,2.7,24.9,DEV_TO_OCC
1717417883.2810986,205,3.5,24.9,DEV_TO_OCC
1717417884.2821026,205,3.7,24.9,DEV_TO_OCC
1717417885.2826915,205,4.8,24.9,DEV_TO_OCC
1717417886.2833784,205,3.8,24.9,DEV_TO_OCC
1717417887.2843285,205,4.3,24.9,DEV_TO_OCC
1717417888.2851522,205,12.9,24.9,DEV_TO_OCC
1717417888.4490921,257,4.7,24.9,CU_TO_DEV
1717417889.285811,205,3.9,24.9,DEV_TO_OCC
1717417890.2866328,205,4.3,25.0,DEV_TO_OCC
1717417891.2875884,205,3.3,24.9,DEV_TO_OCC
1717417892.2881296,205,2.8,24.9,DEV_TO_OCC
1717417893.2887032,205,4.2,24.9,DEV_TO_OCC
1717417894.2895532,205,4.7,24.9,DEV_TO_OCC
1717417895.2903578,205,5.7,24.9,DEV_TO_OCC
1717417896.2911973,205,4.0,24.9,DEV_TO_OCC
1717417897.2918735,205,3.5,24.9,DEV_TO_OCC
1717417898.2925339,205,3.7,24.9,DEV_TO_OCC
1717417898.4538248,257,7.8,24.9,CU_TO_DEV
1717417899.2932377,205,3.6,24.9,DEV_TO_OCC
1717417900.2939441,205,6.5,25.0,DEV_TO_OCC
1717417901.2946036,205,4.0,25.0,DEV_TO_OCC
1717417902.2953205,205,3.0,25.0,DEV_TO_OCC
1717417903.2960403,205,4.7,25.0,DEV_TO_OCC
1717417904.296787,205,3.3,25.0,DEV_TO_OCC
1717417905.2974849,205,4.5,25.0,DEV_TO_OCC
1717417906.2981558,205,14.4,25.0,DEV_TO_OCC
1717417907.2988446,205,4.0,25.0,DEV_TO_OCC
1717417908.299389,205,3.2,24.9,DEV_TO_OCC
1717417908.4647055,257,4.7,24.9,CU_TO_DEV
1717417909.3001962,205,3.6,24.9,DEV_TO_OCC
1717417910.3008158,205,5.0,25.0,DEV_TO_OCC
1717417911.3014543,205,4.2,25.0,DEV_TO_OCC
1717417912.3021467,205,3.5,25.0,DEV_TO_OCC
1717417913.3028367,205,4.2,25.0,DEV_TO_OCC
1717417914.3036163,205,4.2,25.0,DEV_TO_OCC
1717417915.3045783,205,5.0,25.0,DEV_TO_OCC
1717417916.3055441,205,4.5,25.0,DEV_TO_OCC
1717417917.3067806,205,4.2,25.0,DEV_TO_OCC
1717417918.3077328,205,3.7,25.0,DEV_TO_OCC
1717417918.4714835,257,6.2,25.0,CU_TO_DEV
1717417919.3089411,205,4.8,25.0,DEV_TO_OCC
1717417920.3130627,205,5.3,25.1,DEV_TO_OCC
1717417921.3139868,205,3.5,25.1,DEV_TO_OCC
1717417922.3146508,205,3.3,25.0,DEV_TO_OCC
1717417923.3153515,205,4.3,25.0,DEV_TO_OCC
1717417924.3161273,205,4.3,25.0,DEV_TO_OCC
1717417925.316853,205,14.2,25.0,DEV_TO_OCC
1717417926.31741,205,3.7,25.0,DEV_TO_OCC
1717417927.3180406,205,13.0,24.9,DEV_TO_OCC
1717417928.2792487,225,3.1,24.9,CU_TO_DEV
1717417928.318635,205,29.4,24.9,DEV_TO_OCC
1717417928.480923,257,4.6,24.9,CU_TO_DEV
1717417929.3192866,205,3.6,24.9,DEV_TO_OCC
1717417930.3200617,205,5.2,24.9,DEV_TO_OCC
1717417931.320792,205,3.5,24.9,DEV_TO_OCC
1717417932.3214521,205,3.0,24.9,DEV_TO_OCC
1717417933.3221276,205,4.7,24.9,DEV_TO_OCC
1717417934.3228376,205,4.7,24.9,DEV_TO_OCC
1717417935.324122,205,4.5,24.9,DEV_TO_OCC
1717417936.324873,205,4.0,24.9,DEV_TO_OCC
1717417937.3255696,205,4.0,24.9,DEV_TO_OCC
1717417938.326229,205,3.3,24.9,DEV_TO_OCC
1717417938.4871387,257,9.2,24.9,CU_TO_DEV
1717417939.3269804,205,5.4,24.9,DEV_TO_OCC
1717417940.327825,205,5.0,25.0,DEV_TO_OCC
1717417941.328719,205,4.2,25.0,DEV_TO_OCC
1717417942.32942,205,3.7,25.0,DEV_TO_OCC
1717417943.330079,205,13.8,25.0,DEV_TO_OCC
1717417944.330691,205,4.7,25.0,DEV_TO_OCC
1717417945.331264,205,4.0,25.0,DEV_TO_OCC
1717417946.332003,205,3.3,24.9,DEV_TO_OCC
1717417947.3328006,205,3.0,24.9,DEV_TO_OCC
1717417948.3333898,205,2.7,24.9,DEV_TO_OCC
1717417948.4929776,257,6.5,24.9,CU_TO_DEV
1717417949.3340993,205,4.8,24.9,DEV_TO_OCC
1717417950.3350134,205,5.3,25.0,DEV_TO_OCC
1717417951.3359833,205,3.3,25.0,DEV_TO_OCC
1717417952.3366349,205,3.5,25.0,DEV_TO_OCC
1717417953.3373473,205,4.5,25.0,DEV_TO_OCC
1717417954.338069,205,4.7,25.0,DEV_TO_OCC
1717417955.3387718,205,4.8,25.0,DEV_TO_OCC
1717417956.3395004,205,4.0,25.0,DEV_TO_OCC
1717417957.3402002,205,3.5,25.0,DEV_TO_OCC
1717417958.340879,205,3.5,25.0,DEV_TO_OCC
1717417958.5027814,257,7.7,25.0,CU_TO_DEV
1717417959.3415391,205,5.7,25.0,DEV_TO_OCC
1717417960.3425505,205,6.5,25.0,DEV_TO_OCC
1717417961.3432336,205,13.3,25.0,DEV_TO_OCC
1717417962.3438423,205,3.0,25.0,DEV_TO_OCC
1717417963.344521,205,3.7,25.0,DEV_TO_OCC
1717417964.345241,205,4.0,25.0,DEV_TO_OCC
1717417965.3458178,205,4.5,25.0,DEV_TO_OCC
1717417966.3463967,205,3.8,25.0,DEV_TO_OCC
1717417967.3470984,205,4.0,25.0,DEV_TO_OCC
1717417968.3478003,205,3.5,25.0,DEV_TO_OCC
1717417968.506902,257,8.1,25.0,CU_TO_DEV
1717417969.3484948,205,4.5,25.0,DEV_TO_OCC
1717417970.3492255,205,5.3,25.0,DEV_TO_OCC
1717417971.3498788,205,3.5,25.0,DEV_TO_OCC
1717417972.3505762,205,3.7,25.0,DEV_TO_OCC
1717417973.3514316,205,14.0,24.9,DEV_TO_OCC
1717417974.352174,205,3.7,24.9,DEV_TO_OCC
1717417975.3527727,205,4.0,24.9,DEV_TO_OCC
1717417976.353361,205,5.2,24.9,DEV_TO_OCC
1717417977.3539307,205,3.5,24.9,DEV_TO_OCC
1717417978.3545709,205,3.3,24.9,DEV_TO_OCC
1717417978.5142245,257,7.8,24.9,CU_TO_DEV
1717417979.355245,205,5.7,24.9,DEV_TO_OCC
1717417980.3559394,205,14.5,24.9,DEV_TO_OCC
1717417981.3564901,205,2.3,24.9,DEV_TO_OCC
1717417982.3570435,205,3.0,24.9,DEV_TO_OCC
1717417983.3575823,205,3.2,24.9,DEV_TO_OCC
1717417984.358374,205,3.5,24.9,DEV_TO_OCC
1717417985.358984,205,4.5,24.9,DEV_TO_OCC
1717417986.3597126,205,5.0,24.9,DEV_TO_OCC
1717417987.3603902,205,3.5,24.9,DEV_TO_OCC
1717417988.361081,205,3.5,24.9,DEV_TO_OCC
1717417988.518424,257,5.0,24.9,CU_TO_DEV
1717417989.3617594,205,5.3,25.0,DEV_TO_OCC
1717417990.362891,205,5.7,25.0,DEV_TO_OCC
1717417991.366059,205,4.0,25.0,DEV_TO_OCC
1717417992.366715,205,3.5,25.0,DEV_TO_OCC
1717417993.3674126,205,4.8,25.0,DEV_TO_OCC
1717417994.3681061,205,5.0,25.0,DEV_TO_OCC
1717417995.3688169,205,5.0,25.0,DEV_TO_OCC
1717417996.3719316,205,4.5,25.0,DEV_TO_OCC
1717417997.3726602,205,3.7,25.0,DEV_TO_OCC
1717417998.373362,205,4.0,25.0,DEV_TO_OCC
1717417998.524685,257,57.4,25.0,CU_TO_DEV
1717417999.3740146,205,6.8,25.0,DEV_TO_OCC
1717418000.3746476,205,4.5,25.0,DEV_TO_OCC
1717418001.3752294,205,3.0,25.0,DEV_TO_OCC
1717418002.375795,205,3.0,25.0,DEV_TO_OCC
1717418003.3763535,205,3.3,24.9,DEV_TO_OCC
1717418004.3769088,205,5.0,25.0,DEV_TO_OCC
