Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717417731.6423008,205,4.7,16.0,DEV_TO_OCC
1717417732.6431353,205,5.0,16.0,DEV_TO_OCC
1717417733.643802,205,5.0,16.0,DEV_TO_OCC
1717417734.6444395,205,4.2,16.0,DEV_TO_OCC
1717417735.645125,205,4.5,16.1,DEV_TO_OCC
1717417736.645792,205,3.7,16.1,DEV_TO_OCC
1717417737.6464555,205,3.7,16.1,DEV_TO_OCC
1717417738.3381865,257,5.1,16.0,CU_TO_DEV
1717417738.6471388,205,8.9,16.1,DEV_TO_OCC
1717417739.6478548,205,4.7,16.1,DEV_TO_OCC
1717417740.6485138,205,2.8,16.1,DEV_TO_OCC
1717417741.6492105,205,5.0,16.1,DEV_TO_OCC
1717417742.6499074,205,13.7,16.0,DEV_TO_OCC
1717417743.6504543,205,3.7,16.0,DEV_TO_OCC
1717417744.650983,205,3.2,16.0,DEV_TO_OCC
1717417745.6515179,205,4.0,16.0,DEV_TO_OCC
1717417746.6520667,205,2.5,16.1,DEV_TO_OCC
1717417747.65266,205,4.0,16.0,DEV_TO_OCC
1717417748.3458393,257,5.4,16.1,CU_TO_DEV
1717417748.6533492,205,8.1,16.1,DEV_TO_OCC
1717417749.6540427,205,4.3,16.1,DEV_TO_OCC
1717417750.654707,205,4.2,16.1,DEV_TO_OCC
1717417751.6553948,205,4.0,16.1,DEV_TO_OCC
1717417752.6561394,205,5.0,16.1,DEV_TO_OCC
1717417753.6592667,205,4.0,16.1,DEV_TO_OCC
1717417754.6599638,205,4.5,16.1,DEV_TO_OCC
1717417755.660907,205,4.0,16.1,DEV_TO_OCC
1717417756.661553,205,4.5,16.1,DEV_TO_OCC
1717417757.6621904,205,3.3,16.2,DEV_TO_OCC
1717417758.3491871,257,5.8,16.1,CU_TO_DEV
1717417758.6630836,205,8.8,16.2,DEV_TO_OCC
1717417759.6638582,205,5.2,16.1,DEV_TO_OCC
1717417760.6645167,205,3.7,16.1,DEV_TO_OCC
1717417761.66519,205,5.5,16.2,DEV_TO_OCC
1717417762.6659112,205,4.5,16.1,DEV_TO_OCC
1717417763.666571,205,4.5,16.2,DEV_TO_OCC
1717417764.667302,205,3.8,16.2,DEV_TO_OCC
1717417765.6680517,205,4.0,16.2,DEV_TO_OCC
1717417766.6687,205,4.5,16.2,DEV_TO_OCC
1717417767.669371,205,4.2,16.2,DEV_TO_OCC
1717417768.3544495,257,4.8,16.2,CU_TO_DEV
1717417768.6704,205,11.0,16.2,DEV_TO_OCC
1717417769.6793168,205,12.6,16.1,DEV_TO_OCC
1717417770.6798935,205,2.8,16.1,DEV_TO_OCC
1717417771.680612,205,4.0,16.1,DEV_TO_OCC
1717417772.68179,205,3.5,16.1,DEV_TO_OCC
1717417773.6823175,205,3.3,16.1,DEV_TO_OCC
1717417774.6830003,205,12.4,16.1,DEV_TO_OCC
1717417775.684229,205,2.5,16.1,DEV_TO_OCC
1717417776.685039,205,3.7,16.1,DEV_TO_OCC
1717417777.6857564,205,3.3,16.1,DEV_TO_OCC
1717417778.1617446,225,6.2,16.0,CU_TO_DEV
1717417778.3640757,257,7.6,16.0,CU_TO_DEV
1717417778.6866956,205,8.5,16.1,DEV_TO_OCC
1717417779.6874616,205,4.0,16.0,DEV_TO_OCC
1717417780.6881263,205,3.5,16.0,DEV_TO_OCC
1717417781.688784,205,5.2,16.0,DEV_TO_OCC
1717417782.6894805,205,3.5,16.0,DEV_TO_OCC
1717417783.6901693,205,4.3,16.0,DEV_TO_OCC
1717417784.6908765,205,4.3,16.0,DEV_TO_OCC
1717417785.6916049,205,4.7,16.0,DEV_TO_OCC
1717417786.6922917,205,5.0,16.0,DEV_TO_OCC
1717417787.6929526,205,3.8,16.1,DEV_TO_OCC
1717417788.368253,257,5.6,16.1,CU_TO_DEV
1717417788.6940196,205,10.0,16.1,DEV_TO_OCC
1717417789.694964,205,4.3,16.1,DEV_TO_OCC
1717417790.6956017,205,3.8,16.1,DEV_TO_OCC
1717417791.696426,205,4.7,16.1,DEV_TO_OCC
1717417792.6977131,205,4.5,16.1,DEV_TO_OCC
1717417793.6983523,205,3.8,16.1,DEV_TO_OCC
1717417794.6991842,205,4.8,16.1,DEV_TO_OCC
1717417795.7000935,205,4.2,16.1,DEV_TO_OCC
1717417796.7007537,205,13.0,16.1,DEV_TO_OCC
1717417797.7014406,205,3.7,16.0,DEV_TO_OCC
1717417798.3771057,257,3.0,16.0,CU_TO_DEV
1717417798.702603,205,10.5,16.1,DEV_TO_OCC
1717417799.7034972,205,2.5,16.1,DEV_TO_OCC
1717417800.7041504,205,3.0,16.1,DEV_TO_OCC
1717417801.7049584,205,4.7,16.1,DEV_TO_OCC
1717417802.7061086,205,4.0,16.1,DEV_TO_OCC
1717417803.7069125,205,4.7,16.1,DEV_TO_OCC
1717417804.7079105,205,4.0,16.1,DEV_TO_OCC
1717417805.709086,205,3.8,16.1,DEV_TO_OCC
1717417806.709729,205,3.8,16.1,DEV_TO_OCC
1717417807.7108166,205,4.5,16.1,DEV_TO_OCC
1717417808.3863149,257,4.5,16.1,CU_TO_DEV
1717417808.7119477,205,12.1,16.1,DEV_TO_OCC
1717417809.713051,205,3.8,16.1,DEV_TO_OCC
1717417810.7140105,205,5.0,16.1,DEV_TO_OCC
1717417811.7148008,205,4.8,16.2,DEV_TO_OCC
1717417812.7160633,205,3.5,16.2,DEV_TO_OCC
1717417813.7167125,205,4.0,16.1,DEV_TO_OCC
1717417814.71758,205,5.0,16.2,DEV_TO_OCC
1717417815.7188797,205,3.5,16.1,DEV_TO_OCC
1717417816.7195086,205,5.2,16.2,DEV_TO_OCC
1717417817.720384,205,3.8,16.1,DEV_TO_OCC
1717417818.4299996,257,5.7,16.2,CU_TO_DEV
1717417818.7213607,205,6.0,16.2,DEV_TO_OCC
1717417819.7220025,205,12.8,16.1,DEV_TO_OCC
1717417820.722551,205,2.5,16.1,DEV_TO_OCC
1717417821.7230914,205,3.3,16.1,DEV_TO_OCC
1717417822.727227,205,11.0,16.1,DEV_TO_OCC
1717417823.72876,205,4.0,16.1,DEV_TO_OCC
1717417824.729339,205,4.2,16.1,DEV_TO_OCC
1717417825.7300217,205,4.5,16.0,DEV_TO_OCC
1717417826.7306798,205,4.2,16.1,DEV_TO_OCC
1717417827.7313502,205,3.8,16.1,DEV_TO_OCC
1717417828.3997273,257,5.6,16.0,CU_TO_DEV
1717417828.732119,205,9.9,16.1,DEV_TO_OCC
1717417829.7330537,205,4.2,16.0,DEV_TO_OCC
1717417830.7337348,205,3.5,16.0,DEV_TO_OCC
1717417831.7345476,205,4.3,16.1,DEV_TO_OCC
1717417832.7354689,205,4.5,16.1,DEV_TO_OCC
1717417833.7361293,205,4.5,16.1,DEV_TO_OCC
1717417834.7369616,205,6.2,16.2,DEV_TO_OCC
1717417835.7379837,205,3.8,16.2,DEV_TO_OCC
1717417836.7386394,205,3.8,16.2,DEV_TO_OCC
1717417837.739458,205,4.0,16.2,DEV_TO_OCC
1717417838.404428,257,3.8,16.1,CU_TO_DEV
1717417838.7405188,205,9.7,16.1,DEV_TO_OCC
1717417839.74136,205,3.7,16.1,DEV_TO_OCC
1717417840.7420301,205,3.0,16.1,DEV_TO_OCC
1717417841.742824,205,5.0,16.1,DEV_TO_OCC
1717417842.7437053,205,4.5,16.1,DEV_TO_OCC
1717417843.7443833,205,5.5,16.3,DEV_TO_OCC
1717417844.7451367,205,4.5,16.3,DEV_TO_OCC
1717417845.7460124,205,3.3,16.2,DEV_TO_OCC
1717417846.7466426,205,4.0,16.3,DEV_TO_OCC
1717417847.747429,205,4.7,16.1,DEV_TO_OCC
1717417848.4101295,257,4.9,16.2,CU_TO_DEV
1717417848.7483795,205,10.2,16.2,DEV_TO_OCC
1717417849.7490282,205,12.3,16.1,DEV_TO_OCC
1717417850.749567,205,2.0,16.1,DEV_TO_OCC
1717417851.7501185,205,4.2,16.1,DEV_TO_OCC
1717417852.7506473,205,3.7,16.1,DEV_TO_OCC
1717417853.751186,205,4.0,16.1,DEV_TO_OCC
1717417854.751859,205,4.2,16.1,DEV_TO_OCC
1717417855.752771,205,3.3,16.1,DEV_TO_OCC
1717417856.7534382,205,4.7,16.1,DEV_TO_OCC
1717417857.7541754,205,4.5,16.1,DEV_TO_OCC
1717417858.416296,257,6.0,16.1,CU_TO_DEV
1717417858.7550046,205,8.1,16.1,DEV_TO_OCC
1717417859.7556615,205,3.5,16.1,DEV_TO_OCC
1717417860.7562933,205,4.7,16.1,DEV_TO_OCC
1717417861.7571115,205,4.8,16.1,DEV_TO_OCC
1717417862.7579544,205,3.8,16.1,DEV_TO_OCC
1717417863.758591,205,4.3,16.1,DEV_TO_OCC
1717417864.7595522,205,12.1,16.1,DEV_TO_OCC
1717417865.7603369,205,2.8,16.0,DEV_TO_OCC
1717417866.7609866,205,3.3,16.1,DEV_TO_OCC
1717417867.7616289,205,3.0,16.0,DEV_TO_OCC
1717417868.4229417,257,4.5,16.1,CU_TO_DEV
1717417868.7623267,205,5.1,16.1,DEV_TO_OCC
1717417869.7630553,205,3.8,16.1,DEV_TO_OCC
1717417870.763712,205,4.0,16.1,DEV_TO_OCC
1717417871.7643936,205,5.5,16.1,DEV_TO_OCC
1717417872.7650898,205,3.5,16.1,DEV_TO_OCC
1717417873.76572,205,4.3,16.1,DEV_TO_OCC
1717417874.7664914,205,4.7,16.1,DEV_TO_OCC
1717417875.7673674,205,7.2,16.5,DEV_TO_OCC
1717417876.7680335,205,13.8,16.4,DEV_TO_OCC
1717417877.7686098,205,3.7,16.4,DEV_TO_OCC
1717417878.2284462,225,3.2,16.4,CU_TO_DEV
1717417878.4292657,257,14.8,16.4,CU_TO_DEV
1717417878.7692943,205,3.7,16.4,DEV_TO_OCC
1717417879.7698238,205,3.2,16.1,DEV_TO_OCC
1717417880.7703753,205,3.0,16.1,DEV_TO_OCC
1717417881.7709706,205,4.0,16.1,DEV_TO_OCC
1717417882.771645,205,4.3,16.1,DEV_TO_OCC
1717417883.7722778,205,4.0,16.1,DEV_TO_OCC
1717417884.773108,205,4.0,16.1,DEV_TO_OCC
1717417885.7739067,205,3.0,16.0,DEV_TO_OCC
1717417886.7745864,205,4.5,16.0,DEV_TO_OCC
1717417887.775415,205,4.3,16.1,DEV_TO_OCC
1717417888.4349427,257,5.3,16.1,CU_TO_DEV
1717417888.7761867,205,7.2,16.1,DEV_TO_OCC
1717417889.7768784,205,4.0,16.1,DEV_TO_OCC
1717417890.7775307,205,3.7,16.1,DEV_TO_OCC
1717417891.7783265,205,5.3,16.1,DEV_TO_OCC
1717417892.7791243,205,5.5,16.1,DEV_TO_OCC
1717417893.7797406,205,3.8,16.1,DEV_TO_OCC
1717417894.7804127,205,4.5,16.1,DEV_TO_OCC
1717417895.781063,205,2.8,16.1,DEV_TO_OCC
1717417896.7817168,205,4.0,16.1,DEV_TO_OCC
1717417897.7823653,205,4.7,16.2,DEV_TO_OCC
1717417898.441554,257,5.4,16.2,CU_TO_DEV
1717417898.7830489,205,5.9,16.2,DEV_TO_OCC
1717417899.7836943,205,3.5,16.1,DEV_TO_OCC
1717417900.784322,205,3.3,16.1,DEV_TO_OCC
1717417901.7849977,205,5.0,16.2,DEV_TO_OCC
1717417902.7857413,205,3.7,16.2,DEV_TO_OCC
1717417903.7863514,205,12.1,16.2,DEV_TO_OCC
1717417904.786853,205,4.2,16.1,DEV_TO_OCC
1717417905.7873747,205,2.8,16.1,DEV_TO_OCC
1717417906.787906,205,3.3,16.1,DEV_TO_OCC
1717417907.7885659,205,4.0,16.1,DEV_TO_OCC
1717417908.458172,257,4.5,16.1,CU_TO_DEV
1717417908.7894485,205,31.6,16.1,DEV_TO_OCC
1717417909.790172,205,3.8,16.1,DEV_TO_OCC
1717417910.7907047,205,2.8,16.1,DEV_TO_OCC
1717417911.7913265,205,4.2,16.1,DEV_TO_OCC
1717417912.7920775,205,3.0,16.0,DEV_TO_OCC
1717417913.792645,205,4.0,16.1,DEV_TO_OCC
1717417914.79342,205,3.8,16.1,DEV_TO_OCC
1717417915.7956324,205,4.5,16.0,DEV_TO_OCC
1717417916.7965574,205,5.5,16.1,DEV_TO_OCC
1717417917.7973096,205,4.0,16.1,DEV_TO_OCC
1717417918.466801,257,6.0,16.1,CU_TO_DEV
1717417918.7983794,205,7.5,16.1,DEV_TO_OCC
1717417919.7992842,205,3.5,16.1,DEV_TO_OCC
1717417920.79996,205,3.7,16.1,DEV_TO_OCC
1717417921.8007157,205,5.0,16.1,DEV_TO_OCC
1717417922.8015554,205,4.3,16.1,DEV_TO_OCC
1717417923.8024187,205,4.0,16.1,DEV_TO_OCC
1717417924.8036625,205,4.5,16.1,DEV_TO_OCC
1717417925.805093,205,4.7,16.1,DEV_TO_OCC
1717417926.805748,205,5.0,16.1,DEV_TO_OCC
1717417927.8066602,205,5.4,16.1,DEV_TO_OCC
1717417928.2696395,225,4.3,16.1,CU_TO_DEV
1717417928.4682765,257,13.9,16.1,CU_TO_DEV
1717417928.8078482,205,5.9,16.1,DEV_TO_OCC
1717417929.808701,205,3.8,16.1,DEV_TO_OCC
1717417930.809329,205,12.3,16.0,DEV_TO_OCC
1717417931.8098574,205,5.0,16.0,DEV_TO_OCC
1717417932.8104026,205,2.3,16.0,DEV_TO_OCC
1717417933.8109834,205,4.0,16.0,DEV_TO_OCC
1717417934.8116102,205,3.3,16.1,DEV_TO_OCC
1717417935.812231,205,3.7,16.0,DEV_TO_OCC
1717417936.812879,205,5.0,16.1,DEV_TO_OCC
1717417937.813661,205,4.3,16.1,DEV_TO_OCC
1717417938.4768176,257,5.7,16.1,CU_TO_DEV
1717417938.814547,205,7.4,16.1,DEV_TO_OCC
1717417939.8152165,205,3.0,16.1,DEV_TO_OCC
1717417940.8158956,205,3.8,16.1,DEV_TO_OCC
1717417941.8165443,205,4.8,16.1,DEV_TO_OCC
1717417942.817491,205,4.3,16.1,DEV_TO_OCC
1717417943.8181603,205,4.3,16.1,DEV_TO_OCC
1717417944.818969,205,3.8,16.1,DEV_TO_OCC
1717417945.8198762,205,4.0,16.1,DEV_TO_OCC
1717417946.8205428,205,4.3,16.2,DEV_TO_OCC
1717417947.8213127,205,5.0,16.1,DEV_TO_OCC
1717417948.482825,257,5.7,16.2,CU_TO_DEV
1717417948.822201,205,4.5,16.2,DEV_TO_OCC
1717417949.823312,205,4.2,16.2,DEV_TO_OCC
1717417950.8240118,205,2.8,16.2,DEV_TO_OCC
1717417951.8246865,205,5.0,16.2,DEV_TO_OCC
1717417952.825589,205,4.2,16.2,DEV_TO_OCC
1717417953.8264537,205,4.5,16.2,DEV_TO_OCC
1717417954.827167,205,12.2,16.1,DEV_TO_OCC
1717417955.8278692,205,3.5,16.1,DEV_TO_OCC
1717417956.8285124,205,13.7,16.1,DEV_TO_OCC
1717417957.8291142,205,3.3,16.0,DEV_TO_OCC
1717417958.490276,257,6.5,16.1,CU_TO_DEV
1717417958.8296716,205,5.8,16.0,DEV_TO_OCC
1717417959.8303697,205,2.8,16.0,DEV_TO_OCC
1717417960.8309102,205,2.8,16.0,DEV_TO_OCC
1717417961.8314772,205,3.8,16.0,DEV_TO_OCC
1717417962.8321345,205,4.2,16.0,DEV_TO_OCC
1717417963.8327706,205,4.8,16.1,DEV_TO_OCC
1717417964.8335328,205,5.0,16.0,DEV_TO_OCC
1717417965.8341873,205,3.3,16.0,DEV_TO_OCC
1717417966.8350618,205,5.0,16.1,DEV_TO_OCC
1717417967.8357882,205,4.7,16.1,DEV_TO_OCC
1717417968.4949281,257,6.4,16.0,CU_TO_DEV
1717417968.8366232,205,5.2,16.0,DEV_TO_OCC
1717417969.837309,205,4.2,16.0,DEV_TO_OCC
1717417970.837991,205,3.5,16.0,DEV_TO_OCC
1717417971.8387396,205,5.5,16.0,DEV_TO_OCC
1717417972.8394783,205,3.5,16.1,DEV_TO_OCC
1717417973.8401456,205,3.8,16.1,DEV_TO_OCC
1717417974.8409305,205,5.2,16.1,DEV_TO_OCC
1717417975.8416355,205,2.3,16.1,DEV_TO_OCC
1717417976.842284,205,5.5,16.1,DEV_TO_OCC
1717417977.8429976,205,4.5,16.1,DEV_TO_OCC
1717417978.5000863,257,5.7,16.2,CU_TO_DEV
1717417978.8436637,205,5.1,16.2,DEV_TO_OCC
1717417979.8443773,205,3.5,16.1,DEV_TO_OCC
1717417980.8450773,205,3.5,16.1,DEV_TO_OCC
1717417981.8457491,205,4.8,16.2,DEV_TO_OCC
1717417982.846434,205,4.2,16.2,DEV_TO_OCC
1717417983.8470542,205,13.7,16.2,DEV_TO_OCC
1717417984.8477402,205,3.0,16.1,DEV_TO_OCC
1717417985.8482897,205,3.2,16.1,DEV_TO_OCC
1717417986.84882,205,3.3,16.1,DEV_TO_OCC
1717417987.8493502,205,3.7,16.1,DEV_TO_OCC
1717417988.5071213,257,5.0,16.2,CU_TO_DEV
1717417988.8499045,205,3.8,16.2,DEV_TO_OCC
1717417989.850578,205,3.5,16.2,DEV_TO_OCC
1717417990.8512683,205,3.5,16.2,DEV_TO_OCC
1717417991.9041812,205,5.0,16.2,DEV_TO_OCC
1717417992.9047,205,3.2,16.1,DEV_TO_OCC
1717417993.9052217,205,4.7,16.3,DEV_TO_OCC
1717417994.9057364,205,3.0,16.3,DEV_TO_OCC
1717417995.9062572,205,2.7,16.3,DEV_TO_OCC
1717417996.9068391,205,4.5,16.4,DEV_TO_OCC
1717417997.907472,205,4.0,16.2,DEV_TO_OCC
1717417998.713271,257,4.7,16.2,CU_TO_DEV
1717417998.9081037,205,6.5,16.3,DEV_TO_OCC
1717417999.9087613,205,3.5,16.3,DEV_TO_OCC
1717418000.909379,205,12.3,16.2,DEV_TO_OCC
1717418001.9099011,205,2.5,16.1,DEV_TO_OCC
1717418002.910466,205,2.5,16.1,DEV_TO_OCC
1717418003.910996,205,4.7,16.1,DEV_TO_OCC
1717418004.9115405,205,3.0,16.1,DEV_TO_OCC
1717418005.9121048,205,3.0,16.1,DEV_TO_OCC
1717418006.9127562,205,4.8,16.1,DEV_TO_OCC
1717418007.9134285,205,4.3,16.2,DEV_TO_OCC
1717418008.7179856,257,5.6,16.2,CU_TO_DEV
1717418008.914087,205,6.5,16.2,DEV_TO_OCC
1717418009.9148088,205,4.0,16.2,DEV_TO_OCC
1717418010.9154499,205,13.1,16.1,DEV_TO_OCC
1717418011.915997,205,3.5,16.1,DEV_TO_OCC
1717418012.9165134,205,2.5,16.1,DEV_TO_OCC
1717418013.9170446,205,4.0,16.1,DEV_TO_OCC
1717418014.9175959,205,2.7,16.1,DEV_TO_OCC
1717418015.9181514,205,2.0,16.1,DEV_TO_OCC
1717418016.9188392,205,5.0,16.1,DEV_TO_OCC
1717418017.9195025,205,4.0,16.1,DEV_TO_OCC
1717418018.7236462,257,5.0,16.1,CU_TO_DEV
1717418018.9201581,205,8.9,16.1,DEV_TO_OCC
1717418019.9208274,205,4.2,16.1,DEV_TO_OCC
1717418020.9214814,205,4.3,16.1,DEV_TO_OCC
1717418021.9221072,205,4.3,16.1,DEV_TO_OCC
1717418022.9227562,205,4.0,16.1,DEV_TO_OCC
1717418023.9234645,205,5.0,16.1,DEV_TO_OCC
1717418024.924119,205,4.3,16.1,DEV_TO_OCC
1717418025.9247992,205,3.7,16.1,DEV_TO_OCC
1717418026.9254754,205,4.5,16.1,DEV_TO_OCC
1717418027.9261355,205,3.8,16.2,DEV_TO_OCC
1717418028.3381915,225,3.6,16.2,CU_TO_DEV
1717418028.7306836,257,11.2,16.2,CU_TO_DEV
1717418028.9268131,205,6.4,16.2,DEV_TO_OCC
1717418029.9274614,205,3.0,16.2,DEV_TO_OCC
1717418030.9281285,205,4.7,16.1,DEV_TO_OCC
1717418031.9287984,205,4.7,16.2,DEV_TO_OCC
1717418032.9294612,205,3.5,16.1,DEV_TO_OCC
1717418033.93013,205,4.8,16.2,DEV_TO_OCC
1717418034.9307792,205,4.5,16.2,DEV_TO_OCC
1717418035.9314332,205,3.5,16.2,DEV_TO_OCC
1717418036.9321346,205,5.0,16.2,DEV_TO_OCC
1717418037.9327445,205,13.2,16.2,DEV_TO_OCC
1717418038.740473,257,4.3,16.2,CU_TO_DEV
1717418038.9332693,205,6.5,16.2,DEV_TO_OCC
1717418039.9337897,205,2.3,16.1,DEV_TO_OCC
1717418040.9343097,205,4.7,16.1,DEV_TO_OCC
1717418041.9348805,205,4.2,16.2,DEV_TO_OCC
1717418042.9354434,205,3.0,16.2,DEV_TO_OCC
1717418043.9360657,205,5.0,16.4,DEV_TO_OCC
1717418044.9366274,205,3.2,16.3,DEV_TO_OCC
1717418045.9371643,205,2.3,16.3,DEV_TO_OCC
1717418046.937712,205,12.7,16.3,DEV_TO_OCC
1717418047.9382539,205,3.0,16.1,DEV_TO_OCC
1717418048.742547,257,5.6,16.1,CU_TO_DEV
1717418048.938817,205,8.7,16.1,DEV_TO_OCC
1717418049.9394903,205,4.0,16.1,DEV_TO_OCC
1717418050.9403002,205,3.5,16.1,DEV_TO_OCC
1717418051.9410918,205,4.5,16.1,DEV_TO_OCC
1717418052.9419217,205,3.5,16.1,DEV_TO_OCC
1717418053.9425673,205,5.0,16.1,DEV_TO_OCC
1717418054.943213,205,4.2,16.1,DEV_TO_OCC
1717418055.9440343,205,3.5,16.1,DEV_TO_OCC
1717418056.9448526,205,6.2,16.1,DEV_TO_OCC
1717418057.9454825,205,3.8,16.1,DEV_TO_OCC
1717418058.7533278,257,5.0,16.1,CU_TO_DEV
1717418058.9461374,205,6.6,16.1,DEV_TO_OCC
1717418059.9469712,205,4.2,16.1,DEV_TO_OCC
1717418060.947616,205,4.3,16.1,DEV_TO_OCC
1717418061.9482381,205,4.0,16.2,DEV_TO_OCC
1717418062.9489095,205,3.8,16.1,DEV_TO_OCC
1717418063.9495525,205,4.8,16.2,DEV_TO_OCC
1717418064.9501693,205,13.2,16.1,DEV_TO_OCC
1717418065.950723,205,2.5,16.1,DEV_TO_OCC
1717418066.9512687,205,4.2,16.1,DEV_TO_OCC
1717418067.9517941,205,2.7,16.1,DEV_TO_OCC
