Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485395.8216422,205,4.0,25.4,DEV_TO_OCC
1717485396.8224094,205,3.5,25.5,DEV_TO_OCC
1717485397.823105,205,4.0,25.4,DEV_TO_OCC
1717485398.5046117,257,19.0,25.4,CU_TO_DEV
1717485398.8240762,205,3.9,25.4,DEV_TO_OCC
1717485399.825376,205,3.3,25.4,DEV_TO_OCC
1717485400.8260145,205,3.0,25.4,DEV_TO_OCC
1717485401.826787,205,4.2,25.4,DEV_TO_OCC
1717485402.8276832,205,3.0,25.4,DEV_TO_OCC
1717485403.8283474,205,3.0,25.4,DEV_TO_OCC
1717485404.8290403,205,5.2,25.4,DEV_TO_OCC
1717485405.8297153,205,13.6,25.4,DEV_TO_OCC
1717485406.8303697,205,3.5,25.4,DEV_TO_OCC
1717485407.8309517,205,3.5,25.3,DEV_TO_OCC
1717485408.5097694,257,3.7,25.3,CU_TO_DEV
1717485408.831852,205,4.7,25.4,DEV_TO_OCC
1717485409.8331146,205,4.2,25.4,DEV_TO_OCC
1717485410.833715,205,4.0,25.4,DEV_TO_OCC
1717485411.834425,205,6.0,25.4,DEV_TO_OCC
1717485412.835279,205,4.2,25.4,DEV_TO_OCC
1717485413.835945,205,2.5,25.4,DEV_TO_OCC
1717485414.8367045,205,4.3,25.4,DEV_TO_OCC
1717485415.837446,205,4.3,25.4,DEV_TO_OCC
1717485416.838311,205,13.9,25.4,DEV_TO_OCC
1717485417.839157,205,2.8,25.4,DEV_TO_OCC
1717485418.5152757,257,3.7,25.4,CU_TO_DEV
1717485418.8401182,205,5.4,25.4,DEV_TO_OCC
1717485419.8409188,205,4.2,25.4,DEV_TO_OCC
1717485420.8414822,205,2.8,25.4,DEV_TO_OCC
1717485421.8422348,205,4.0,25.4,DEV_TO_OCC
1717485422.843215,205,4.0,25.3,DEV_TO_OCC
1717485423.843886,205,2.8,25.3,DEV_TO_OCC
1717485424.844577,205,4.7,25.4,DEV_TO_OCC
1717485425.8453255,205,4.0,25.3,DEV_TO_OCC
1717485426.8459861,205,4.3,25.4,DEV_TO_OCC
1717485427.8466759,205,5.5,25.4,DEV_TO_OCC
1717485428.5190578,257,5.6,25.4,CU_TO_DEV
1717485428.848111,205,6.1,25.4,DEV_TO_OCC
1717485429.8493056,205,3.5,25.4,DEV_TO_OCC
1717485430.8499758,205,3.3,25.4,DEV_TO_OCC
1717485431.8507829,205,5.0,25.4,DEV_TO_OCC
1717485432.8516192,205,4.0,25.4,DEV_TO_OCC
1717485433.8522952,205,3.7,25.4,DEV_TO_OCC
1717485434.8531237,205,3.8,25.4,DEV_TO_OCC
1717485435.8539934,205,12.5,25.4,DEV_TO_OCC
1717485436.8545513,205,3.3,25.4,DEV_TO_OCC
1717485437.8555868,205,3.5,25.4,DEV_TO_OCC
1717485438.528859,257,3.7,25.4,CU_TO_DEV
1717485438.8563957,205,4.6,25.4,DEV_TO_OCC
1717485439.856967,205,3.0,25.4,DEV_TO_OCC
1717485440.8575847,205,3.3,25.4,DEV_TO_OCC
1717485441.8584146,205,5.0,25.4,DEV_TO_OCC
1717485442.8593247,205,3.5,25.4,DEV_TO_OCC
1717485443.859997,205,3.8,25.4,DEV_TO_OCC
1717485444.860801,205,4.5,25.4,DEV_TO_OCC
1717485445.8617923,205,3.5,25.4,DEV_TO_OCC
1717485446.8624759,205,4.0,25.4,DEV_TO_OCC
1717485447.86374,205,4.7,25.4,DEV_TO_OCC
1717485448.533153,257,4.5,25.4,CU_TO_DEV
1717485448.8651106,205,6.1,25.4,DEV_TO_OCC
1717485449.865838,205,4.5,25.5,DEV_TO_OCC
1717485450.8665361,205,3.7,25.5,DEV_TO_OCC
1717485451.8696682,205,14.7,25.4,DEV_TO_OCC
1717485452.8702846,205,3.0,25.3,DEV_TO_OCC
1717485453.8709686,205,11.3,25.3,DEV_TO_OCC
1717485454.8720233,205,3.3,25.4,DEV_TO_OCC
1717485455.8729613,205,3.5,25.3,DEV_TO_OCC
1717485456.875976,205,4.0,25.4,DEV_TO_OCC
1717485457.8768127,205,4.5,25.3,DEV_TO_OCC
1717485458.5429125,257,4.5,25.3,CU_TO_DEV
1717485458.8779976,205,5.3,25.3,DEV_TO_OCC
1717485459.878818,205,4.8,25.4,DEV_TO_OCC
1717485460.8794796,205,4.3,25.4,DEV_TO_OCC
1717485461.8827105,205,4.7,25.3,DEV_TO_OCC
1717485462.8834252,205,3.5,25.3,DEV_TO_OCC
1717485463.8841627,205,3.5,25.3,DEV_TO_OCC
1717485464.8849103,205,5.3,25.4,DEV_TO_OCC
1717485465.8856032,205,3.5,25.4,DEV_TO_OCC
1717485466.886696,205,3.8,25.4,DEV_TO_OCC
1717485467.887376,205,4.0,25.4,DEV_TO_OCC
1717485468.5482457,257,4.5,25.4,CU_TO_DEV
1717485468.888284,205,7.2,25.4,DEV_TO_OCC
1717485469.8892806,205,4.8,25.4,DEV_TO_OCC
1717485470.8899524,205,3.3,25.4,DEV_TO_OCC
1717485471.8931844,205,3.8,25.4,DEV_TO_OCC
1717485472.8938618,205,13.2,25.4,DEV_TO_OCC
1717485473.8944275,205,2.5,25.4,DEV_TO_OCC
1717485474.8949826,205,4.5,25.3,DEV_TO_OCC
1717485475.8955383,205,2.5,25.3,DEV_TO_OCC
1717485476.8985255,205,4.0,25.3,DEV_TO_OCC
1717485477.899112,205,3.3,25.3,DEV_TO_OCC
1717485478.5644312,257,3.8,25.3,CU_TO_DEV
1717485478.8997927,205,6.7,25.3,DEV_TO_OCC
1717485479.900455,205,4.5,25.4,DEV_TO_OCC
1717485480.9011407,205,4.0,25.4,DEV_TO_OCC
1717485481.904265,205,4.8,25.4,DEV_TO_OCC
1717485482.9049714,205,3.5,25.4,DEV_TO_OCC
1717485483.9056497,205,2.5,25.4,DEV_TO_OCC
1717485484.9063146,205,5.3,25.4,DEV_TO_OCC
1717485485.9072585,205,3.5,25.4,DEV_TO_OCC
1717485486.9132144,205,4.5,25.4,DEV_TO_OCC
1717485487.9138753,205,4.3,25.4,DEV_TO_OCC
1717485488.560766,257,5.0,25.4,CU_TO_DEV
1717485488.914804,205,6.3,25.4,DEV_TO_OCC
1717485489.9154832,205,4.8,25.4,DEV_TO_OCC
1717485490.916163,205,13.6,25.4,DEV_TO_OCC
1717485491.9192247,205,4.0,25.5,DEV_TO_OCC
1717485492.9197986,205,2.5,25.5,DEV_TO_OCC
1717485493.9203541,205,4.0,25.4,DEV_TO_OCC
1717485494.9208696,205,4.0,25.4,DEV_TO_OCC
1717485495.9214427,205,2.8,25.4,DEV_TO_OCC
1717485496.9245613,205,4.3,25.4,DEV_TO_OCC
1717485497.9252279,205,15.1,25.3,DEV_TO_OCC
1717485498.566665,257,2.8,25.3,CU_TO_DEV
1717485498.9257767,205,4.2,25.3,DEV_TO_OCC
1717485499.9263387,205,3.0,25.3,DEV_TO_OCC
1717485500.9268944,205,3.2,25.3,DEV_TO_OCC
1717485501.9298716,205,3.8,25.3,DEV_TO_OCC
1717485502.9305336,205,3.3,25.3,DEV_TO_OCC
1717485503.9312,205,2.8,25.3,DEV_TO_OCC
1717485504.931978,205,4.5,25.3,DEV_TO_OCC
1717485505.932901,205,3.8,25.3,DEV_TO_OCC
1717485506.9361188,205,4.2,25.4,DEV_TO_OCC
1717485507.9367998,205,4.0,25.4,DEV_TO_OCC
1717485508.56944,257,5.1,25.4,CU_TO_DEV
1717485508.9375951,205,4.8,25.4,DEV_TO_OCC
1717485509.9382613,205,15.0,25.4,DEV_TO_OCC
1717485510.93884,205,2.5,25.4,DEV_TO_OCC
1717485511.9418786,205,4.2,25.4,DEV_TO_OCC
1717485512.942443,205,3.0,25.4,DEV_TO_OCC
1717485513.9429991,205,3.0,25.4,DEV_TO_OCC
1717485514.9435751,205,4.8,25.4,DEV_TO_OCC
1717485515.9442806,205,3.3,25.4,DEV_TO_OCC
1717485516.9450698,205,4.5,25.4,DEV_TO_OCC
1717485517.945757,205,3.5,25.4,DEV_TO_OCC
1717485518.5761914,257,3.6,25.4,CU_TO_DEV
1717485518.9464452,205,7.3,25.4,DEV_TO_OCC
1717485519.9471176,205,4.5,25.4,DEV_TO_OCC
1717485520.947784,205,3.5,25.4,DEV_TO_OCC
1717485521.9484675,205,5.5,25.4,DEV_TO_OCC
1717485522.9491794,205,3.3,25.4,DEV_TO_OCC
1717485523.9498808,205,2.8,25.4,DEV_TO_OCC
1717485524.9505749,205,5.2,25.4,DEV_TO_OCC
1717485525.9512558,205,4.5,25.4,DEV_TO_OCC
1717485526.951897,205,3.8,25.4,DEV_TO_OCC
1717485527.9525433,205,13.8,25.4,DEV_TO_OCC
1717485528.5827782,257,3.6,25.4,CU_TO_DEV
1717485528.9531436,205,4.1,25.4,DEV_TO_OCC
1717485529.953708,205,3.5,25.4,DEV_TO_OCC
1717485530.9542663,205,3.0,25.4,DEV_TO_OCC
1717485531.9548209,205,3.8,25.4,DEV_TO_OCC
1717485532.955403,205,3.0,25.4,DEV_TO_OCC
1717485533.9560738,205,4.2,25.4,DEV_TO_OCC
1717485534.9567797,205,5.2,25.4,DEV_TO_OCC
1717485535.9574602,205,3.0,25.4,DEV_TO_OCC
1717485536.9581614,205,4.3,25.4,DEV_TO_OCC
1717485537.9588397,205,4.3,25.4,DEV_TO_OCC
1717485538.5890548,257,4.4,25.4,CU_TO_DEV
1717485538.9595194,205,5.4,25.4,DEV_TO_OCC
1717485539.960224,205,4.3,25.4,DEV_TO_OCC
1717485540.9609108,205,3.5,25.4,DEV_TO_OCC
1717485541.9615932,205,5.1,25.5,DEV_TO_OCC
1717485542.962278,205,3.5,25.4,DEV_TO_OCC
1717485543.9629166,205,12.9,25.4,DEV_TO_OCC
1717485544.9634674,205,4.2,25.4,DEV_TO_OCC
1717485545.964051,205,2.3,25.4,DEV_TO_OCC
1717485546.964655,205,12.5,25.4,DEV_TO_OCC
1717485547.9652183,205,3.7,25.3,DEV_TO_OCC
1717485548.6679516,257,3.2,25.3,CU_TO_DEV
1717485548.9658132,205,5.0,25.3,DEV_TO_OCC
1717485549.9664974,205,5.3,25.4,DEV_TO_OCC
1717485550.9671636,205,2.8,25.3,DEV_TO_OCC
1717485551.9678774,205,4.5,25.3,DEV_TO_OCC
1717485552.9686322,205,4.0,25.3,DEV_TO_OCC
1717485553.969341,205,3.0,25.3,DEV_TO_OCC
1717485554.9700103,205,4.3,25.4,DEV_TO_OCC
1717485555.9706876,205,3.8,25.4,DEV_TO_OCC
1717485556.971372,205,4.5,25.4,DEV_TO_OCC
1717485557.97205,205,3.3,25.4,DEV_TO_OCC
1717485558.6115897,257,5.5,25.4,CU_TO_DEV
1717485558.972751,205,10.2,25.4,DEV_TO_OCC
1717485559.973495,205,4.0,25.4,DEV_TO_OCC
1717485560.974172,205,4.0,25.4,DEV_TO_OCC
1717485561.9748576,205,5.0,25.4,DEV_TO_OCC
1717485562.975796,205,3.8,25.4,DEV_TO_OCC
1717485563.976479,205,3.3,25.4,DEV_TO_OCC
1717485564.9809663,205,9.2,25.4,DEV_TO_OCC
1717485565.9817328,205,10.0,25.4,DEV_TO_OCC
1717485566.9824688,205,3.3,25.4,DEV_TO_OCC
1717485567.98302,205,3.3,25.3,DEV_TO_OCC
1717485568.61185,257,4.3,25.3,CU_TO_DEV
1717485568.813668,257,6.2,25.4,CU_TO_DEV
1717485568.983744,205,4.5,25.4,DEV_TO_OCC
1717485569.9843063,205,3.0,25.4,DEV_TO_OCC
1717485570.9849296,205,4.5,25.4,DEV_TO_OCC
1717485571.9856832,205,4.5,25.4,DEV_TO_OCC
1717485572.9864442,205,3.7,25.4,DEV_TO_OCC
1717485573.9872303,205,4.0,25.4,DEV_TO_OCC
1717485574.9879065,205,4.7,25.4,DEV_TO_OCC
1717485575.9886053,205,4.5,25.4,DEV_TO_OCC
1717485576.9892876,205,4.8,25.4,DEV_TO_OCC
1717485577.990065,205,3.3,25.4,DEV_TO_OCC
1717485578.6200325,257,4.4,25.4,CU_TO_DEV
1717485578.8218873,257,8.6,25.4,CU_TO_DEV
1717485578.9908357,205,10.3,25.4,DEV_TO_OCC
1717485579.9916952,205,5.4,25.4,DEV_TO_OCC
1717485580.9923768,205,4.3,25.4,DEV_TO_OCC
1717485581.9931655,205,4.8,25.4,DEV_TO_OCC
1717485582.9938364,205,2.8,25.4,DEV_TO_OCC
1717485583.9945624,205,13.7,25.4,DEV_TO_OCC
1717485584.995192,205,3.3,25.4,DEV_TO_OCC
1717485585.9957683,205,3.0,25.4,DEV_TO_OCC
1717485586.996388,205,4.2,25.4,DEV_TO_OCC
1717485587.9969554,205,3.5,25.4,DEV_TO_OCC
1717485588.6265001,257,18.8,25.4,CU_TO_DEV
1717485588.9975386,205,6.0,25.3,DEV_TO_OCC
1717485589.9982631,205,4.3,25.3,DEV_TO_OCC
1717485590.998949,205,3.5,25.3,DEV_TO_OCC
1717485591.999642,205,6.0,25.3,DEV_TO_OCC
1717485593.000339,205,4.2,25.3,DEV_TO_OCC
1717485594.0010417,205,3.5,25.3,DEV_TO_OCC
1717485595.0017018,205,4.5,25.3,DEV_TO_OCC
1717485596.0023997,205,3.5,25.3,DEV_TO_OCC
1717485597.0030987,205,4.8,25.4,DEV_TO_OCC
1717485598.0038404,205,4.3,25.4,DEV_TO_OCC
1717485598.6343818,257,4.0,25.4,CU_TO_DEV
1717485599.0045626,205,5.4,25.4,DEV_TO_OCC
