Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485293.6345541,205,4.2,17.4,DEV_TO_OCC
1717485294.635253,205,4.5,17.4,DEV_TO_OCC
1717485295.635971,205,3.5,17.4,DEV_TO_OCC
1717485296.6366932,205,4.3,17.4,DEV_TO_OCC
1717485297.6373503,205,3.7,17.4,DEV_TO_OCC
1717485298.4665525,257,16.1,17.4,CU_TO_DEV
1717485298.637996,205,7.4,17.4,DEV_TO_OCC
1717485299.63855,205,2.5,17.4,DEV_TO_OCC
1717485300.6391015,205,4.2,17.3,DEV_TO_OCC
1717485301.6396775,205,3.3,17.4,DEV_TO_OCC
1717485302.6402786,205,3.2,17.4,DEV_TO_OCC
1717485303.6408634,205,4.5,17.4,DEV_TO_OCC
1717485304.641561,205,3.3,17.4,DEV_TO_OCC
1717485305.6422482,205,3.3,17.4,DEV_TO_OCC
1717485306.6429157,205,5.7,17.4,DEV_TO_OCC
1717485307.6435962,205,3.3,17.4,DEV_TO_OCC
1717485308.488614,257,13.6,17.3,CU_TO_DEV
1717485308.6442702,205,5.1,17.3,DEV_TO_OCC
1717485309.6448278,205,3.2,17.3,DEV_TO_OCC
1717485310.645408,205,3.0,17.3,DEV_TO_OCC
1717485311.6459816,205,4.0,17.3,DEV_TO_OCC
1717485312.6465573,205,2.5,17.3,DEV_TO_OCC
1717485313.6471531,205,4.5,17.3,DEV_TO_OCC
1717485314.6478727,205,4.0,17.3,DEV_TO_OCC
1717485315.648545,205,3.3,17.3,DEV_TO_OCC
1717485316.649266,205,5.0,17.4,DEV_TO_OCC
1717485317.64993,205,3.5,17.4,DEV_TO_OCC
1717485318.483285,257,4.8,17.3,CU_TO_DEV
1717485318.6505895,205,7.6,17.3,DEV_TO_OCC
1717485319.6513474,205,3.5,17.3,DEV_TO_OCC
1717485320.6520479,205,4.7,17.3,DEV_TO_OCC
1717485321.652717,205,4.5,17.3,DEV_TO_OCC
1717485322.653397,205,4.5,17.4,DEV_TO_OCC
1717485323.6540713,205,5.0,17.4,DEV_TO_OCC
1717485324.65475,205,4.0,17.4,DEV_TO_OCC
1717485325.6554112,205,12.5,17.3,DEV_TO_OCC
1717485326.656022,205,4.5,17.3,DEV_TO_OCC
1717485327.6565967,205,3.5,17.3,DEV_TO_OCC
1717485328.4896746,257,4.8,17.3,CU_TO_DEV
1717485328.6571765,205,6.1,17.3,DEV_TO_OCC
1717485329.657753,205,3.0,17.3,DEV_TO_OCC
1717485330.658357,205,3.0,17.3,DEV_TO_OCC
1717485331.6592152,205,4.3,17.3,DEV_TO_OCC
1717485332.6598697,205,3.5,17.3,DEV_TO_OCC
1717485333.6605225,205,4.5,17.3,DEV_TO_OCC
1717485334.6611652,205,4.5,17.5,DEV_TO_OCC
1717485335.6619303,205,3.3,17.5,DEV_TO_OCC
1717485336.662621,205,5.0,17.5,DEV_TO_OCC
1717485337.6632864,205,3.3,17.5,DEV_TO_OCC
1717485338.5108972,257,5.0,17.4,CU_TO_DEV
1717485338.6640205,205,6.8,17.4,DEV_TO_OCC
1717485339.6647506,205,4.5,17.3,DEV_TO_OCC
1717485340.6655378,205,4.2,17.3,DEV_TO_OCC
1717485341.666199,205,3.8,17.4,DEV_TO_OCC
1717485342.6669583,205,3.3,17.3,DEV_TO_OCC
1717485343.6677096,205,6.8,17.5,DEV_TO_OCC
1717485344.6683168,205,3.5,17.5,DEV_TO_OCC
1717485345.6690223,205,3.7,17.5,DEV_TO_OCC
1717485346.6696935,205,4.3,17.5,DEV_TO_OCC
1717485347.6704266,205,3.3,17.4,DEV_TO_OCC
1717485348.5020444,257,4.8,17.4,CU_TO_DEV
1717485348.671122,205,9.0,17.4,DEV_TO_OCC
1717485349.6718304,205,3.3,17.4,DEV_TO_OCC
1717485350.672498,205,4.3,17.4,DEV_TO_OCC
1717485351.6732101,205,4.0,17.4,DEV_TO_OCC
1717485352.6738603,205,12.8,17.4,DEV_TO_OCC
1717485353.6744404,205,4.0,17.4,DEV_TO_OCC
1717485354.6749892,205,9.8,17.3,DEV_TO_OCC
1717485355.6755779,205,3.2,17.2,DEV_TO_OCC
1717485356.6761239,205,3.8,17.3,DEV_TO_OCC
1717485357.676704,205,3.0,17.2,DEV_TO_OCC
1717485358.5101275,257,5.1,17.3,CU_TO_DEV
1717485358.6773868,205,8.8,17.3,DEV_TO_OCC
1717485359.6780818,205,3.8,17.3,DEV_TO_OCC
1717485360.6787581,205,5.5,17.3,DEV_TO_OCC
1717485361.679406,205,4.3,17.3,DEV_TO_OCC
1717485362.6800616,205,3.5,17.3,DEV_TO_OCC
1717485363.6807268,205,4.8,17.3,DEV_TO_OCC
1717485364.6814163,205,3.5,17.3,DEV_TO_OCC
1717485365.6820946,205,3.0,17.3,DEV_TO_OCC
1717485366.6828089,205,5.0,17.3,DEV_TO_OCC
1717485367.683471,205,3.3,17.3,DEV_TO_OCC
1717485368.5143385,257,4.0,17.3,CU_TO_DEV
1717485368.6841257,205,10.3,17.3,DEV_TO_OCC
1717485369.6848092,205,4.2,17.3,DEV_TO_OCC
1717485370.685743,205,4.2,17.3,DEV_TO_OCC
1717485371.6864052,205,4.3,17.3,DEV_TO_OCC
1717485372.6870964,205,3.3,17.3,DEV_TO_OCC
1717485373.6877358,205,5.0,17.3,DEV_TO_OCC
1717485374.6883996,205,3.7,17.3,DEV_TO_OCC
1717485375.689071,205,3.3,17.3,DEV_TO_OCC
1717485376.68977,205,5.3,17.3,DEV_TO_OCC
1717485377.6904635,205,3.5,17.3,DEV_TO_OCC
1717485378.5269225,257,5.7,17.3,CU_TO_DEV
1717485378.6911502,205,7.8,17.3,DEV_TO_OCC
1717485379.6917593,205,12.3,17.3,DEV_TO_OCC
1717485380.6923194,205,3.5,17.3,DEV_TO_OCC
1717485381.6928933,205,2.8,17.3,DEV_TO_OCC
1717485382.6936,205,2.8,17.3,DEV_TO_OCC
1717485383.6941185,205,4.0,17.3,DEV_TO_OCC
1717485384.6947963,205,4.0,17.3,DEV_TO_OCC
1717485385.6954806,205,3.7,17.3,DEV_TO_OCC
1717485386.6961553,205,4.8,17.3,DEV_TO_OCC
1717485387.6968281,205,3.3,17.3,DEV_TO_OCC
1717485388.529584,257,5.4,17.3,CU_TO_DEV
1717485388.6975217,205,9.0,17.3,DEV_TO_OCC
1717485389.6981986,205,3.5,17.3,DEV_TO_OCC
1717485390.6988757,205,3.8,17.3,DEV_TO_OCC
1717485391.6997483,205,4.3,17.4,DEV_TO_OCC
1717485392.7004056,205,3.3,17.3,DEV_TO_OCC
1717485393.7011158,205,6.5,17.3,DEV_TO_OCC
1717485394.7017853,205,6.7,17.7,DEV_TO_OCC
1717485395.7024658,205,3.0,17.7,DEV_TO_OCC
1717485396.7031543,205,4.8,17.7,DEV_TO_OCC
1717485397.7038066,205,3.3,17.7,DEV_TO_OCC
1717485398.5352118,257,4.8,17.5,CU_TO_DEV
1717485398.70443,205,63.2,17.4,DEV_TO_OCC
1717485399.7049882,205,3.0,17.4,DEV_TO_OCC
1717485400.7056024,205,4.0,17.4,DEV_TO_OCC
1717485401.7061954,205,3.3,17.4,DEV_TO_OCC
1717485402.7067487,205,3.0,17.3,DEV_TO_OCC
1717485403.70731,205,4.8,17.3,DEV_TO_OCC
1717485404.707973,205,2.8,17.3,DEV_TO_OCC
1717485405.708722,205,3.7,17.3,DEV_TO_OCC
1717485406.7093773,205,13.5,17.3,DEV_TO_OCC
1717485407.7099757,205,2.8,17.3,DEV_TO_OCC
1717485408.542441,257,4.5,17.3,CU_TO_DEV
1717485408.7105658,205,6.1,17.3,DEV_TO_OCC
1717485409.711125,205,3.8,17.3,DEV_TO_OCC
1717485410.7116778,205,3.5,17.3,DEV_TO_OCC
1717485411.7123134,205,3.8,17.3,DEV_TO_OCC
1717485412.7130687,205,3.5,17.3,DEV_TO_OCC
1717485413.7138278,205,5.5,17.3,DEV_TO_OCC
1717485414.7144763,205,3.5,17.3,DEV_TO_OCC
1717485415.7151556,205,3.5,17.3,DEV_TO_OCC
1717485416.7158964,205,4.3,17.3,DEV_TO_OCC
1717485417.716683,205,4.0,17.3,DEV_TO_OCC
1717485418.5513957,257,5.1,17.3,CU_TO_DEV
1717485418.7174397,205,9.0,17.3,DEV_TO_OCC
1717485419.7182088,205,3.7,17.3,DEV_TO_OCC
1717485420.7188575,205,4.3,17.3,DEV_TO_OCC
1717485421.719539,205,4.8,17.3,DEV_TO_OCC
1717485422.720292,205,3.5,17.3,DEV_TO_OCC
1717485423.7209399,205,5.5,17.3,DEV_TO_OCC
1717485424.72159,205,3.7,17.3,DEV_TO_OCC
1717485425.7222435,205,4.5,17.3,DEV_TO_OCC
1717485426.722881,205,4.8,17.4,DEV_TO_OCC
1717485427.7235608,205,3.3,17.3,DEV_TO_OCC
1717485428.554907,257,4.8,17.4,CU_TO_DEV
1717485428.724226,205,6.2,17.4,DEV_TO_OCC
1717485429.7249115,205,4.2,17.4,DEV_TO_OCC
1717485430.7256384,205,4.5,17.4,DEV_TO_OCC
1717485431.726348,205,4.5,17.4,DEV_TO_OCC
1717485432.7270207,205,4.0,17.3,DEV_TO_OCC
1717485433.7276723,205,13.5,17.3,DEV_TO_OCC
1717485434.728247,205,2.5,17.3,DEV_TO_OCC
1717485435.7287872,205,3.0,17.3,DEV_TO_OCC
1717485436.729338,205,4.7,17.3,DEV_TO_OCC
1717485437.7298806,205,2.5,17.3,DEV_TO_OCC
1717485438.664923,257,4.8,17.3,CU_TO_DEV
1717485438.730442,205,19.2,17.3,DEV_TO_OCC
1717485439.7311192,205,3.7,17.3,DEV_TO_OCC
1717485440.7317955,205,3.0,17.3,DEV_TO_OCC
1717485441.73244,205,4.5,17.4,DEV_TO_OCC
1717485442.7331092,205,4.7,17.3,DEV_TO_OCC
1717485443.73382,205,3.5,17.4,DEV_TO_OCC
1717485444.7344675,205,3.5,17.3,DEV_TO_OCC
1717485445.7351432,205,12.1,17.2,DEV_TO_OCC
1717485446.7357142,205,2.8,17.3,DEV_TO_OCC
1717485447.7362669,205,3.0,17.3,DEV_TO_OCC
1717485448.5996985,257,3.2,17.3,CU_TO_DEV
1717485448.736823,205,12.7,17.3,DEV_TO_OCC
1717485449.7373815,205,3.2,17.3,DEV_TO_OCC
1717485450.7379558,205,3.5,17.3,DEV_TO_OCC
1717485451.738614,205,4.0,17.3,DEV_TO_OCC
1717485452.7393003,205,3.5,17.3,DEV_TO_OCC
1717485453.740086,205,4.5,17.3,DEV_TO_OCC
1717485454.7409587,205,4.0,17.3,DEV_TO_OCC
1717485455.7416248,205,2.8,17.3,DEV_TO_OCC
1717485456.7423942,205,5.0,17.3,DEV_TO_OCC
1717485457.7432818,205,4.0,17.3,DEV_TO_OCC
1717485458.5795228,257,6.0,17.4,CU_TO_DEV
1717485458.743924,205,9.1,17.4,DEV_TO_OCC
1717485459.7445927,205,3.8,17.3,DEV_TO_OCC
1717485460.7452085,205,12.3,17.3,DEV_TO_OCC
1717485461.7457452,205,3.5,17.3,DEV_TO_OCC
1717485462.7462788,205,3.2,17.3,DEV_TO_OCC
1717485463.7468343,205,3.5,17.3,DEV_TO_OCC
1717485464.7473671,205,2.3,17.3,DEV_TO_OCC
1717485465.7479403,205,3.0,17.3,DEV_TO_OCC
1717485466.748622,205,5.0,17.3,DEV_TO_OCC
1717485467.749289,205,3.8,17.3,DEV_TO_OCC
1717485468.5724235,257,4.9,17.3,CU_TO_DEV
1717485468.7499635,205,7.1,17.3,DEV_TO_OCC
1717485469.7506342,205,2.8,17.3,DEV_TO_OCC
1717485470.7513103,205,4.0,17.2,DEV_TO_OCC
1717485471.7519925,205,4.0,17.3,DEV_TO_OCC
1717485472.7526374,205,4.0,17.3,DEV_TO_OCC
1717485473.753369,205,4.5,17.3,DEV_TO_OCC
1717485474.7540092,205,5.0,17.3,DEV_TO_OCC
1717485475.7547874,205,3.5,17.3,DEV_TO_OCC
1717485476.755449,205,4.5,17.3,DEV_TO_OCC
1717485477.756198,205,3.3,17.4,DEV_TO_OCC
1717485478.5721025,257,4.9,17.4,CU_TO_DEV
1717485478.7569468,205,9.6,17.4,DEV_TO_OCC
1717485479.7576764,205,3.8,17.3,DEV_TO_OCC
1717485480.758422,205,3.8,17.4,DEV_TO_OCC
1717485481.7590768,205,4.3,17.4,DEV_TO_OCC
1717485482.7598085,205,3.8,17.4,DEV_TO_OCC
1717485483.7604907,205,4.8,17.4,DEV_TO_OCC
1717485484.7611551,205,3.8,17.4,DEV_TO_OCC
1717485485.7618127,205,3.5,17.4,DEV_TO_OCC
1717485486.7624912,205,4.3,17.4,DEV_TO_OCC
1717485487.7631261,205,12.8,17.3,DEV_TO_OCC
1717485488.5736108,257,4.6,17.4,CU_TO_DEV
1717485488.7636666,205,6.6,17.4,DEV_TO_OCC
1717485489.7642293,205,3.0,17.3,DEV_TO_OCC
1717485490.7647834,205,3.7,17.3,DEV_TO_OCC
1717485491.7653658,205,12.5,17.3,DEV_TO_OCC
1717485492.7659502,205,3.7,17.2,DEV_TO_OCC
1717485493.7666545,205,5.8,17.4,DEV_TO_OCC
1717485494.767333,205,3.8,17.4,DEV_TO_OCC
1717485495.767996,205,3.0,17.4,DEV_TO_OCC
1717485496.7686687,205,5.2,17.4,DEV_TO_OCC
1717485497.7693415,205,3.8,17.3,DEV_TO_OCC
1717485498.5606875,257,4.8,17.3,CU_TO_DEV
1717485498.7699807,205,8.3,17.3,DEV_TO_OCC
1717485499.7709131,205,3.5,17.3,DEV_TO_OCC
1717485500.7716062,205,3.8,17.3,DEV_TO_OCC
1717485501.7724755,205,4.5,17.3,DEV_TO_OCC
1717485502.7732778,205,3.7,17.3,DEV_TO_OCC
1717485503.7743018,205,5.0,17.3,DEV_TO_OCC
1717485504.774986,205,3.3,17.3,DEV_TO_OCC
1717485505.7759838,205,3.5,17.3,DEV_TO_OCC
1717485506.7767608,205,5.5,17.3,DEV_TO_OCC
1717485507.7774277,205,4.0,17.3,DEV_TO_OCC
1717485508.5611885,257,4.5,17.3,CU_TO_DEV
1717485508.7780395,205,5.8,17.3,DEV_TO_OCC
1717485509.7787318,205,4.7,17.3,DEV_TO_OCC
1717485510.7794244,205,3.0,17.3,DEV_TO_OCC
1717485511.7801943,205,3.8,17.3,DEV_TO_OCC
1717485512.781054,205,3.3,17.3,DEV_TO_OCC
1717485513.7824843,205,5.0,17.3,DEV_TO_OCC
1717485514.7832332,205,13.2,17.3,DEV_TO_OCC
1717485515.7841132,205,3.0,17.2,DEV_TO_OCC
1717485516.7846808,205,3.8,17.3,DEV_TO_OCC
1717485517.7853036,205,2.5,17.2,DEV_TO_OCC
1717485518.7603738,257,3.3,17.3,CU_TO_DEV
1717485518.7859766,205,36.4,17.3,DEV_TO_OCC
1717485519.7867563,205,2.8,17.3,DEV_TO_OCC
1717485520.7874486,205,3.3,17.3,DEV_TO_OCC
1717485521.7881055,205,5.0,17.3,DEV_TO_OCC
1717485522.788855,205,3.8,17.3,DEV_TO_OCC
1717485523.7895143,205,4.5,17.3,DEV_TO_OCC
1717485524.7905147,205,4.3,17.3,DEV_TO_OCC
1717485525.7914498,205,4.0,17.3,DEV_TO_OCC
1717485526.7921178,205,5.0,17.3,DEV_TO_OCC
1717485527.7932723,205,4.0,17.3,DEV_TO_OCC
1717485528.7601233,257,4.7,17.3,CU_TO_DEV
1717485528.7942328,205,35.7,17.3,DEV_TO_OCC
1717485529.7951038,205,4.3,17.3,DEV_TO_OCC
1717485530.7957804,205,3.8,17.4,DEV_TO_OCC
1717485531.7965603,205,4.8,17.4,DEV_TO_OCC
1717485532.7974267,205,3.7,17.4,DEV_TO_OCC
1717485533.7980762,205,3.8,17.4,DEV_TO_OCC
1717485534.7988703,205,4.0,17.4,DEV_TO_OCC
1717485535.7998097,205,3.7,17.4,DEV_TO_OCC
1717485536.8004825,205,4.3,17.4,DEV_TO_OCC
1717485537.8012729,205,4.3,17.4,DEV_TO_OCC
1717485538.7733455,257,12.1,17.4,CU_TO_DEV
1717485538.8023295,205,46.2,17.3,DEV_TO_OCC
1717485539.8031478,205,2.8,17.3,DEV_TO_OCC
1717485540.803704,205,4.0,17.3,DEV_TO_OCC
1717485541.8043694,205,11.8,17.2,DEV_TO_OCC
1717485542.8051653,205,3.2,17.2,DEV_TO_OCC
1717485543.8057344,205,3.8,17.2,DEV_TO_OCC
1717485544.806566,205,4.0,17.3,DEV_TO_OCC
1717485545.8075302,205,3.5,17.2,DEV_TO_OCC
1717485546.808271,205,5.2,17.2,DEV_TO_OCC
1717485547.8091977,205,4.5,17.3,DEV_TO_OCC
1717485548.77992,257,4.9,17.3,CU_TO_DEV
1717485548.810878,205,38.5,17.3,DEV_TO_OCC
1717485549.811948,205,3.8,17.3,DEV_TO_OCC
1717485550.8125877,205,3.7,17.3,DEV_TO_OCC
1717485551.8157997,205,4.5,17.3,DEV_TO_OCC
1717485552.8166947,205,3.8,17.3,DEV_TO_OCC
1717485553.8173974,205,4.0,17.3,DEV_TO_OCC
1717485554.818182,205,3.5,17.3,DEV_TO_OCC
1717485555.8191574,205,3.7,17.3,DEV_TO_OCC
1717485556.8198283,205,4.3,17.3,DEV_TO_OCC
1717485557.820601,205,5.5,17.3,DEV_TO_OCC
1717485558.8079617,257,3.8,17.4,CU_TO_DEV
1717485558.8215027,205,33.3,17.4,DEV_TO_OCC
1717485559.822219,205,5.0,17.3,DEV_TO_OCC
1717485560.8230796,205,3.7,17.3,DEV_TO_OCC
1717485561.8237317,205,4.5,17.3,DEV_TO_OCC
1717485562.824474,205,4.3,17.3,DEV_TO_OCC
1717485563.8251407,205,3.5,17.3,DEV_TO_OCC
1717485564.8268886,205,3.5,17.3,DEV_TO_OCC
1717485565.8277824,205,4.2,17.3,DEV_TO_OCC
1717485566.828494,205,4.0,17.3,DEV_TO_OCC
1717485567.829158,205,3.0,17.4,DEV_TO_OCC
1717485568.8029542,257,11.3,17.4,CU_TO_DEV
1717485568.8351533,205,83.3,17.4,DEV_TO_OCC
1717485569.8362176,205,4.0,17.3,DEV_TO_OCC
1717485570.8367636,205,2.5,17.3,DEV_TO_OCC
1717485571.837392,205,3.5,17.3,DEV_TO_OCC
1717485572.8381011,205,2.8,17.3,DEV_TO_OCC
1717485573.838649,205,4.7,17.3,DEV_TO_OCC
1717485574.8394544,205,4.3,17.3,DEV_TO_OCC
1717485575.840333,205,4.5,17.4,DEV_TO_OCC
1717485576.840945,205,3.3,17.5,DEV_TO_OCC
1717485577.8415964,205,3.5,17.5,DEV_TO_OCC
1717485578.835941,257,4.0,17.5,CU_TO_DEV
1717485578.8424954,205,0.0,17.5,DEV_TO_OCC
1717485579.8434072,205,3.8,17.3,DEV_TO_OCC
1717485580.843997,205,3.3,17.3,DEV_TO_OCC
1717485581.844678,205,4.2,17.4,DEV_TO_OCC
1717485582.8459113,205,4.0,17.4,DEV_TO_OCC
1717485583.8465948,205,5.5,17.4,DEV_TO_OCC
1717485584.8473597,205,3.0,17.4,DEV_TO_OCC
1717485585.848163,205,4.0,17.4,DEV_TO_OCC
1717485586.8488193,205,11.8,17.3,DEV_TO_OCC
1717485587.849432,205,2.5,17.2,DEV_TO_OCC
1717485588.8060815,257,5.2,17.3,CU_TO_DEV
1717485588.8501782,205,22.2,17.3,DEV_TO_OCC
1717485589.8508933,205,4.5,17.3,DEV_TO_OCC
1717485590.8515027,205,2.0,17.3,DEV_TO_OCC
1717485591.8520947,205,4.8,17.3,DEV_TO_OCC
1717485592.8527927,205,4.0,17.3,DEV_TO_OCC
1717485593.8534484,205,4.8,17.3,DEV_TO_OCC
1717485594.854111,205,4.2,17.3,DEV_TO_OCC
1717485595.8547935,205,3.7,17.3,DEV_TO_OCC
1717485596.855425,205,12.5,17.2,DEV_TO_OCC
1717485597.8559551,205,3.5,17.2,DEV_TO_OCC
1717485598.8031197,257,4.0,17.3,CU_TO_DEV
1717485598.8564882,205,19.0,17.3,DEV_TO_OCC
1717485599.8570201,205,3.0,17.2,DEV_TO_OCC
1717485600.8575675,205,3.2,17.2,DEV_TO_OCC
1717485601.8581684,205,4.3,17.3,DEV_TO_OCC
1717485602.8589184,205,4.2,17.3,DEV_TO_OCC
1717485603.859591,205,4.3,17.2,DEV_TO_OCC
1717485604.860245,205,4.7,17.3,DEV_TO_OCC
1717485605.8609056,205,3.5,17.3,DEV_TO_OCC
1717485606.8615537,205,5.5,17.3,DEV_TO_OCC
1717485607.8622086,205,4.3,17.3,DEV_TO_OCC
1717485608.8061435,257,5.8,17.3,CU_TO_DEV
1717485608.8628592,205,21.7,17.3,DEV_TO_OCC
1717485609.8635004,205,3.5,17.3,DEV_TO_OCC
1717485610.8641825,205,3.5,17.3,DEV_TO_OCC
1717485611.8648765,205,4.5,17.3,DEV_TO_OCC
1717485612.8655465,205,3.3,17.3,DEV_TO_OCC
1717485613.8662102,205,4.3,17.3,DEV_TO_OCC
1717485614.866903,205,4.5,17.3,DEV_TO_OCC
1717485615.867641,205,3.3,17.3,DEV_TO_OCC
1717485616.8683147,205,4.0,17.3,DEV_TO_OCC
1717485617.868961,205,4.3,17.3,DEV_TO_OCC
