Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485273.7497735,198,3.5,21.0,DEV_TO_OCC
1717485274.7504358,198,4.8,21.0,DEV_TO_OCC
1717485275.751235,198,3.8,21.0,DEV_TO_OCC
1717485276.7518966,198,3.3,21.0,DEV_TO_OCC
1717485277.7525666,198,6.2,21.0,DEV_TO_OCC
1717485278.7532403,198,13.6,21.0,DEV_TO_OCC
1717485279.7538612,198,3.8,21.0,DEV_TO_OCC
1717485280.7543855,198,3.3,21.0,DEV_TO_OCC
1717485281.7549329,198,3.2,21.0,DEV_TO_OCC
1717485282.7556455,198,3.0,21.0,DEV_TO_OCC
1717485283.7561913,198,4.0,21.0,DEV_TO_OCC
1717485284.7569034,198,5.5,21.0,DEV_TO_OCC
1717485285.7575686,198,3.8,21.0,DEV_TO_OCC
1717485286.7582495,198,4.0,21.0,DEV_TO_OCC
1717485287.758944,198,4.3,21.0,DEV_TO_OCC
1717485288.0664852,225,4.1,21.0,CU_TO_DEV
1717485288.7605865,296,21.9,21.0,DEV_TO_OCC
1717485289.7611904,296,4.8,20.9,DEV_TO_OCC
1717485290.7617643,296,2.5,20.9,DEV_TO_OCC
1717485291.762342,296,3.5,20.9,DEV_TO_OCC
1717485292.7629154,296,3.5,21.0,DEV_TO_OCC
1717485293.7635036,296,3.7,21.0,DEV_TO_OCC
1717485294.7642503,296,6.1,21.1,DEV_TO_OCC
1717485295.7649434,296,5.5,21.3,DEV_TO_OCC
1717485296.7655833,296,3.0,21.3,DEV_TO_OCC
1717485297.766237,296,14.9,21.3,DEV_TO_OCC
1717485298.4703162,257,3.2,21.3,CU_TO_DEV
1717485298.7667887,296,4.2,21.2,DEV_TO_OCC
1717485299.7673495,296,5.5,21.1,DEV_TO_OCC
1717485300.7679594,296,2.3,21.0,DEV_TO_OCC
1717485301.7685199,296,2.8,21.0,DEV_TO_OCC
1717485302.769145,296,5.0,21.0,DEV_TO_OCC
1717485303.7699132,296,4.0,20.9,DEV_TO_OCC
1717485304.7706091,296,5.3,21.0,DEV_TO_OCC
1717485305.7712235,296,6.0,21.1,DEV_TO_OCC
1717485306.7718508,296,3.7,21.1,DEV_TO_OCC
1717485307.7725692,296,4.7,21.1,DEV_TO_OCC
1717485308.5090308,257,5.8,21.1,CU_TO_DEV
1717485308.7760477,296,6.5,21.1,DEV_TO_OCC
1717485309.7767375,296,4.8,21.0,DEV_TO_OCC
1717485310.7774065,296,4.2,21.0,DEV_TO_OCC
1717485311.7780757,296,3.5,21.0,DEV_TO_OCC
1717485312.7787602,296,5.7,21.0,DEV_TO_OCC
1717485313.77947,296,4.0,21.0,DEV_TO_OCC
1717485314.780165,296,5.2,21.0,DEV_TO_OCC
1717485315.7808225,296,14.1,21.0,DEV_TO_OCC
1717485316.781386,296,2.5,21.0,DEV_TO_OCC
1717485317.7819297,296,3.5,21.0,DEV_TO_OCC
1717485318.4846785,257,3.9,21.0,CU_TO_DEV
1717485318.7825117,296,3.4,21.0,DEV_TO_OCC
1717485319.7830591,296,4.5,21.0,DEV_TO_OCC
1717485320.783642,296,3.0,21.0,DEV_TO_OCC
1717485321.784327,296,4.7,21.0,DEV_TO_OCC
1717485322.7850618,296,5.7,21.0,DEV_TO_OCC
1717485323.7857668,296,3.8,21.0,DEV_TO_OCC
1717485324.7864566,296,4.5,21.0,DEV_TO_OCC
1717485325.787155,296,4.8,21.0,DEV_TO_OCC
1717485326.7878435,296,3.3,21.0,DEV_TO_OCC
1717485327.7885787,296,4.5,21.0,DEV_TO_OCC
1717485328.4913173,257,5.0,21.0,CU_TO_DEV
1717485328.7895079,296,5.8,21.0,DEV_TO_OCC
1717485329.7902255,296,6.2,21.0,DEV_TO_OCC
1717485330.790899,296,2.8,21.0,DEV_TO_OCC
1717485331.7916167,296,3.0,21.0,DEV_TO_OCC
1717485332.7923067,296,6.0,21.1,DEV_TO_OCC
1717485333.79296,296,12.5,21.0,DEV_TO_OCC
1717485334.793545,296,13.3,21.0,DEV_TO_OCC
1717485335.7942023,296,3.3,20.9,DEV_TO_OCC
1717485336.794768,296,2.5,20.9,DEV_TO_OCC
1717485337.7953117,296,4.5,20.9,DEV_TO_OCC
1717485338.5163774,257,5.2,20.9,CU_TO_DEV
1717485338.7958927,296,5.4,20.9,DEV_TO_OCC
1717485339.7965837,296,6.0,20.9,DEV_TO_OCC
1717485340.7972798,296,3.5,20.9,DEV_TO_OCC
1717485341.7979872,296,4.0,20.9,DEV_TO_OCC
1717485342.7987244,296,5.3,21.0,DEV_TO_OCC
1717485343.7994134,296,4.5,20.9,DEV_TO_OCC
1717485344.8001032,296,4.5,21.0,DEV_TO_OCC
1717485345.8008122,296,4.5,20.9,DEV_TO_OCC
1717485346.8015177,296,3.3,20.9,DEV_TO_OCC
1717485347.8022084,296,4.5,21.0,DEV_TO_OCC
1717485348.5027306,257,5.7,20.9,CU_TO_DEV
1717485348.8028917,296,4.2,20.9,DEV_TO_OCC
1717485349.8036342,296,5.8,21.0,DEV_TO_OCC
1717485350.804342,296,3.5,21.0,DEV_TO_OCC
1717485351.8050394,296,3.3,21.0,DEV_TO_OCC
1717485352.8057435,296,15.2,21.0,DEV_TO_OCC
1717485353.8063242,296,2.5,20.9,DEV_TO_OCC
1717485354.8068714,296,5.2,21.0,DEV_TO_OCC
1717485355.8074164,296,3.3,20.9,DEV_TO_OCC
1717485356.8079655,296,2.5,20.9,DEV_TO_OCC
1717485357.8086221,296,4.0,21.0,DEV_TO_OCC
1717485358.5188448,257,6.0,21.0,CU_TO_DEV
1717485358.8093612,296,5.2,21.0,DEV_TO_OCC
1717485359.8101187,296,6.0,21.0,DEV_TO_OCC
1717485360.8108006,296,3.8,21.0,DEV_TO_OCC
1717485361.8114817,296,3.5,21.0,DEV_TO_OCC
1717485362.8122058,296,5.0,21.0,DEV_TO_OCC
1717485363.8129277,296,3.8,21.0,DEV_TO_OCC
1717485364.8136353,296,5.5,21.0,DEV_TO_OCC
1717485365.8143432,296,4.5,21.0,DEV_TO_OCC
1717485366.8150823,296,3.7,21.0,DEV_TO_OCC
1717485367.8157651,296,4.7,21.0,DEV_TO_OCC
1717485368.5251439,257,6.3,21.0,CU_TO_DEV
1717485368.8164673,296,5.2,21.0,DEV_TO_OCC
1717485369.8171554,296,5.5,21.0,DEV_TO_OCC
1717485370.8178303,296,5.2,21.0,DEV_TO_OCC
1717485371.8184752,296,12.6,21.0,DEV_TO_OCC
1717485372.819052,296,4.5,21.1,DEV_TO_OCC
1717485373.819606,296,2.5,21.1,DEV_TO_OCC
1717485374.8201559,296,3.5,21.0,DEV_TO_OCC
1717485375.8207498,296,3.5,21.0,DEV_TO_OCC
1717485376.8213263,296,3.0,21.0,DEV_TO_OCC
1717485377.821988,296,4.0,21.0,DEV_TO_OCC
1717485378.5325627,257,6.0,21.0,CU_TO_DEV
1717485378.8227148,296,5.2,21.0,DEV_TO_OCC
1717485379.8233669,296,14.8,21.0,DEV_TO_OCC
1717485380.823939,296,3.5,21.0,DEV_TO_OCC
1717485381.8244903,296,3.2,20.9,DEV_TO_OCC
1717485382.825035,296,4.3,21.0,DEV_TO_OCC
1717485383.8256266,296,3.2,21.0,DEV_TO_OCC
1717485384.826314,296,4.3,21.0,DEV_TO_OCC
1717485385.8269992,296,4.3,21.0,DEV_TO_OCC
1717485386.8285594,296,4.3,21.0,DEV_TO_OCC
1717485387.8292203,296,3.5,21.0,DEV_TO_OCC
1717485388.541304,257,3.5,21.0,CU_TO_DEV
1717485388.829767,296,5.2,21.0,DEV_TO_OCC
1717485389.830352,296,13.2,21.0,DEV_TO_OCC
1717485390.830925,296,4.0,20.9,DEV_TO_OCC
1717485391.8315053,296,2.8,20.9,DEV_TO_OCC
1717485392.8321018,296,5.7,20.9,DEV_TO_OCC
1717485393.8327956,296,4.0,20.9,DEV_TO_OCC
1717485394.8334796,296,4.3,21.0,DEV_TO_OCC
1717485395.834179,296,5.0,20.9,DEV_TO_OCC
1717485396.8348935,296,3.8,20.9,DEV_TO_OCC
1717485397.835573,296,4.0,21.0,DEV_TO_OCC
1717485398.5412388,257,6.0,21.0,CU_TO_DEV
1717485398.8362648,296,6.7,21.0,DEV_TO_OCC
1717485399.8369727,296,5.0,21.0,DEV_TO_OCC
1717485400.8376338,296,3.3,21.0,DEV_TO_OCC
1717485401.838345,296,3.8,21.0,DEV_TO_OCC
1717485402.839031,296,5.5,21.0,DEV_TO_OCC
1717485403.839709,296,4.7,21.0,DEV_TO_OCC
1717485404.8404124,296,3.8,21.0,DEV_TO_OCC
1717485405.8410928,296,4.5,21.0,DEV_TO_OCC
1717485406.8417563,296,3.8,21.0,DEV_TO_OCC
1717485407.8424423,296,4.3,21.0,DEV_TO_OCC
1717485408.5520747,257,19.4,21.0,CU_TO_DEV
1717485408.8431084,296,5.1,21.0,DEV_TO_OCC
1717485409.8437033,296,4.7,21.0,DEV_TO_OCC
1717485410.8442643,296,3.0,21.0,DEV_TO_OCC
1717485411.8448586,296,3.2,21.0,DEV_TO_OCC
1717485412.8454194,296,4.0,21.0,DEV_TO_OCC
1717485413.8460014,296,3.3,21.0,DEV_TO_OCC
1717485414.846673,296,5.0,21.0,DEV_TO_OCC
1717485415.8473525,296,3.8,21.0,DEV_TO_OCC
1717485416.848014,296,3.3,21.0,DEV_TO_OCC
1717485417.848737,296,4.5,21.0,DEV_TO_OCC
1717485418.5568268,257,5.0,21.0,CU_TO_DEV
1717485418.8494658,296,5.2,21.0,DEV_TO_OCC
1717485419.85021,296,6.0,21.0,DEV_TO_OCC
1717485420.850896,296,3.5,21.0,DEV_TO_OCC
1717485421.8516002,296,3.5,21.1,DEV_TO_OCC
1717485422.8525028,296,5.0,21.1,DEV_TO_OCC
1717485423.8533447,296,13.2,21.0,DEV_TO_OCC
1717485424.8540943,296,3.5,21.0,DEV_TO_OCC
1717485425.8547785,296,3.7,21.0,DEV_TO_OCC
1717485426.855342,296,12.0,21.0,DEV_TO_OCC
1717485427.8559115,296,3.3,20.9,DEV_TO_OCC
1717485428.5614636,257,5.3,20.9,CU_TO_DEV
1717485428.8565192,296,5.1,20.9,DEV_TO_OCC
1717485429.85724,296,5.0,20.9,DEV_TO_OCC
1717485430.857948,296,4.0,20.9,DEV_TO_OCC
1717485431.8586266,296,3.8,20.9,DEV_TO_OCC
1717485432.8593388,296,5.5,21.0,DEV_TO_OCC
1717485433.8600492,296,3.5,21.0,DEV_TO_OCC
1717485434.8607607,296,4.5,21.0,DEV_TO_OCC
1717485435.8615227,296,4.8,21.0,DEV_TO_OCC
1717485436.8623016,296,5.0,20.9,DEV_TO_OCC
1717485437.862977,296,4.5,21.0,DEV_TO_OCC
1717485438.571347,257,6.4,21.0,CU_TO_DEV
1717485438.8636875,296,5.1,21.0,DEV_TO_OCC
1717485439.8644016,296,5.0,21.0,DEV_TO_OCC
1717485440.8651364,296,3.0,21.0,DEV_TO_OCC
1717485441.865835,296,3.5,21.0,DEV_TO_OCC
1717485442.8665223,296,5.0,21.0,DEV_TO_OCC
1717485443.8671992,296,3.5,21.0,DEV_TO_OCC
1717485444.8678653,296,5.8,21.2,DEV_TO_OCC
1717485445.868462,296,13.3,21.2,DEV_TO_OCC
1717485446.869018,296,3.2,21.2,DEV_TO_OCC
1717485447.8695965,296,2.8,21.2,DEV_TO_OCC
1717485448.5756211,257,4.9,21.0,CU_TO_DEV
1717485448.870144,296,4.3,21.0,DEV_TO_OCC
1717485449.870754,296,4.3,21.0,DEV_TO_OCC
1717485450.8714302,296,3.5,21.0,DEV_TO_OCC
1717485451.8721309,296,3.5,21.0,DEV_TO_OCC
1717485452.8730404,296,6.5,21.0,DEV_TO_OCC
1717485453.8738177,296,3.3,21.0,DEV_TO_OCC
1717485454.8745124,296,4.5,21.0,DEV_TO_OCC
1717485455.8752425,296,4.0,21.0,DEV_TO_OCC
1717485456.8759165,296,3.7,21.0,DEV_TO_OCC
1717485457.8765957,296,4.5,21.0,DEV_TO_OCC
1717485458.5837839,257,5.4,21.0,CU_TO_DEV
1717485458.8772933,296,5.9,21.0,DEV_TO_OCC
1717485459.8780096,296,5.5,21.0,DEV_TO_OCC
1717485460.8787003,296,3.5,21.0,DEV_TO_OCC
1717485461.8793838,296,3.5,21.0,DEV_TO_OCC
1717485462.8801303,296,5.5,21.1,DEV_TO_OCC
1717485463.8810217,296,14.0,21.1,DEV_TO_OCC
1717485464.8816013,296,3.5,21.0,DEV_TO_OCC
1717485465.8821635,296,3.5,21.0,DEV_TO_OCC
1717485466.88273,296,3.0,21.0,DEV_TO_OCC
1717485467.883289,296,3.5,21.0,DEV_TO_OCC
1717485468.5893986,257,4.3,21.0,CU_TO_DEV
1717485468.8838608,296,39.3,21.0,DEV_TO_OCC
1717485469.8844771,296,5.2,21.0,DEV_TO_OCC
1717485470.8850386,296,3.2,21.0,DEV_TO_OCC
1717485471.8856559,296,3.0,21.0,DEV_TO_OCC
1717485472.886213,296,4.2,21.0,DEV_TO_OCC
1717485473.8868213,296,2.8,21.0,DEV_TO_OCC
1717485474.8875113,296,4.8,21.0,DEV_TO_OCC
1717485475.8882084,296,4.8,21.0,DEV_TO_OCC
1717485476.8889318,296,4.0,21.0,DEV_TO_OCC
1717485477.8898268,296,3.5,21.0,DEV_TO_OCC
1717485478.599859,257,5.7,21.0,CU_TO_DEV
1717485478.8905127,296,6.0,21.0,DEV_TO_OCC
1717485479.8911898,296,5.5,21.0,DEV_TO_OCC
1717485480.8918753,296,3.8,21.0,DEV_TO_OCC
1717485481.8925679,296,4.0,21.0,DEV_TO_OCC
1717485482.895691,296,15.3,21.0,DEV_TO_OCC
1717485483.896248,296,3.0,21.0,DEV_TO_OCC
1717485484.896823,296,3.5,21.1,DEV_TO_OCC
1717485485.8973877,296,4.8,21.0,DEV_TO_OCC
1717485486.8979993,296,3.0,21.0,DEV_TO_OCC
1717485487.898648,296,4.7,21.0,DEV_TO_OCC
1717485488.6034732,257,6.4,21.0,CU_TO_DEV
1717485488.899365,296,5.1,21.0,DEV_TO_OCC
1717485489.9000614,296,6.0,21.0,DEV_TO_OCC
1717485490.900752,296,4.2,21.0,DEV_TO_OCC
1717485491.9014292,296,3.3,21.0,DEV_TO_OCC
1717485492.902154,296,5.0,21.0,DEV_TO_OCC
1717485493.902856,296,3.8,21.0,DEV_TO_OCC
1717485494.9035575,296,5.0,21.0,DEV_TO_OCC
1717485495.9043,296,4.5,21.0,DEV_TO_OCC
1717485496.9050152,296,3.3,21.0,DEV_TO_OCC
1717485497.9057097,296,4.5,21.0,DEV_TO_OCC
1717485498.6086009,257,5.7,21.0,CU_TO_DEV
1717485498.9065273,296,5.0,21.0,DEV_TO_OCC
1717485499.907212,296,5.5,21.1,DEV_TO_OCC
1717485500.907922,296,12.8,21.1,DEV_TO_OCC
1717485501.9085023,296,3.8,21.0,DEV_TO_OCC
1717485502.9090438,296,3.8,21.0,DEV_TO_OCC
1717485503.909603,296,1.8,21.0,DEV_TO_OCC
1717485504.9101834,296,3.0,21.0,DEV_TO_OCC
1717485505.910771,296,3.3,21.0,DEV_TO_OCC
1717485506.9114583,296,4.5,21.0,DEV_TO_OCC
1717485507.9121487,296,4.5,21.0,DEV_TO_OCC
1717485508.6114814,257,5.4,21.0,CU_TO_DEV
1717485508.9128706,296,6.6,21.0,DEV_TO_OCC
1717485509.9135945,296,4.8,21.0,DEV_TO_OCC
1717485510.9143417,296,3.3,21.0,DEV_TO_OCC
1717485511.9150338,296,3.0,21.0,DEV_TO_OCC
1717485512.9157326,296,5.0,21.1,DEV_TO_OCC
1717485513.916661,296,3.7,21.1,DEV_TO_OCC
1717485514.9173357,296,4.3,21.1,DEV_TO_OCC
1717485515.9180336,296,13.4,21.0,DEV_TO_OCC
1717485516.9186163,296,1.8,21.0,DEV_TO_OCC
1717485517.919179,296,4.2,21.0,DEV_TO_OCC
1717485518.6182911,257,6.4,21.0,CU_TO_DEV
1717485518.919733,296,3.4,21.0,DEV_TO_OCC
1717485519.9202833,296,13.6,21.0,DEV_TO_OCC
1717485520.920889,296,3.0,21.0,DEV_TO_OCC
1717485521.9215868,296,4.2,21.0,DEV_TO_OCC
1717485522.9223008,296,5.5,21.0,DEV_TO_OCC
1717485523.9229908,296,2.8,21.0,DEV_TO_OCC
1717485524.9236665,296,4.8,21.0,DEV_TO_OCC
1717485525.9243708,296,5.5,21.0,DEV_TO_OCC
1717485526.9250553,296,2.8,21.0,DEV_TO_OCC
1717485527.9257343,296,4.0,21.0,DEV_TO_OCC
1717485528.6227674,257,6.1,21.0,CU_TO_DEV
1717485528.9264467,296,5.7,21.0,DEV_TO_OCC
1717485529.927145,296,4.8,21.0,DEV_TO_OCC
1717485530.9278545,296,2.5,21.0,DEV_TO_OCC
1717485531.9285417,296,4.0,21.0,DEV_TO_OCC
1717485532.9292293,296,5.0,21.0,DEV_TO_OCC
1717485533.9301596,296,3.3,21.0,DEV_TO_OCC
1717485534.930893,296,5.3,21.0,DEV_TO_OCC
1717485535.9316015,296,4.8,21.0,DEV_TO_OCC
1717485536.9323525,296,3.0,21.0,DEV_TO_OCC
1717485537.9330413,296,4.7,21.0,DEV_TO_OCC
1717485538.633541,257,20.1,21.0,CU_TO_DEV
1717485538.9336984,296,3.4,21.0,DEV_TO_OCC
1717485539.9343247,296,4.7,21.0,DEV_TO_OCC
1717485540.9348915,296,2.7,21.0,DEV_TO_OCC
1717485541.93545,296,3.7,21.0,DEV_TO_OCC
1717485542.9360015,296,3.8,21.0,DEV_TO_OCC
1717485543.9367876,296,3.2,21.0,DEV_TO_OCC
1717485544.9375079,296,4.5,21.0,DEV_TO_OCC
1717485545.9381921,296,4.8,21.0,DEV_TO_OCC
1717485546.9388661,296,2.8,21.0,DEV_TO_OCC
1717485547.9395418,296,5.0,21.0,DEV_TO_OCC
1717485548.7113082,257,4.9,21.0,CU_TO_DEV
1717485548.9402447,296,7.6,21.0,DEV_TO_OCC
1717485549.9411314,296,5.3,21.0,DEV_TO_OCC
1717485550.9422848,296,3.8,21.0,DEV_TO_OCC
1717485551.9429932,296,4.5,21.0,DEV_TO_OCC
1717485552.9438016,296,4.3,21.1,DEV_TO_OCC
1717485553.9449131,296,4.7,21.1,DEV_TO_OCC
1717485554.9456117,296,4.5,21.1,DEV_TO_OCC
1717485555.946395,296,3.8,21.0,DEV_TO_OCC
1717485556.947309,296,3.5,21.1,DEV_TO_OCC
1717485557.9479487,296,13.8,21.1,DEV_TO_OCC
1717485558.6550996,257,4.6,21.1,CU_TO_DEV
1717485558.94853,296,3.4,21.1,DEV_TO_OCC
1717485559.9490998,296,3.3,21.1,DEV_TO_OCC
1717485560.9496593,296,2.8,21.1,DEV_TO_OCC
1717485561.950238,296,11.0,21.0,DEV_TO_OCC
1717485562.9509566,296,5.0,21.0,DEV_TO_OCC
1717485563.9518158,296,4.5,21.0,DEV_TO_OCC
1717485564.9525228,296,5.0,20.9,DEV_TO_OCC
1717485565.9532368,296,4.3,20.9,DEV_TO_OCC
1717485566.9539378,296,3.0,20.9,DEV_TO_OCC
1717485567.9546509,296,5.5,21.0,DEV_TO_OCC
1717485568.6547914,257,5.4,20.9,CU_TO_DEV
1717485568.8602695,257,8.4,20.9,CU_TO_DEV
1717485568.9553533,296,15.8,20.9,DEV_TO_OCC
1717485569.9561088,296,4.2,21.0,DEV_TO_OCC
1717485570.9568052,296,3.8,21.0,DEV_TO_OCC
1717485571.9575424,296,4.0,21.0,DEV_TO_OCC
1717485572.958252,296,4.3,21.0,DEV_TO_OCC
1717485573.9589376,296,4.0,21.0,DEV_TO_OCC
1717485574.959628,296,5.3,21.0,DEV_TO_OCC
1717485575.9603205,296,14.0,21.0,DEV_TO_OCC
1717485576.9608917,296,3.2,21.0,DEV_TO_OCC
1717485577.9614384,296,4.0,21.0,DEV_TO_OCC
1717485578.6640728,257,2.9,21.0,CU_TO_DEV
1717485578.86508,257,9.6,21.0,CU_TO_DEV
1717485578.9619946,296,12.8,21.0,DEV_TO_OCC
1717485579.96259,296,3.5,21.0,DEV_TO_OCC
1717485580.9631941,296,3.2,21.0,DEV_TO_OCC
1717485581.9639258,296,4.0,21.0,DEV_TO_OCC
1717485582.964629,296,4.5,21.0,DEV_TO_OCC
1717485583.9653149,296,5.2,21.0,DEV_TO_OCC
1717485584.9659593,296,5.3,21.1,DEV_TO_OCC
1717485585.9667091,296,3.5,21.1,DEV_TO_OCC
1717485586.9673872,296,4.2,21.0,DEV_TO_OCC
1717485587.9680672,296,5.7,21.1,DEV_TO_OCC
1717485588.669787,257,3.6,21.1,CU_TO_DEV
1717485588.9687629,296,5.0,21.1,DEV_TO_OCC
1717485589.9694457,296,5.1,21.0,DEV_TO_OCC
1717485590.9701278,296,3.0,21.0,DEV_TO_OCC
1717485591.9708083,296,3.0,21.0,DEV_TO_OCC
1717485592.971495,296,5.0,21.1,DEV_TO_OCC
1717485593.972178,296,3.7,21.1,DEV_TO_OCC
1717485594.9728763,296,14.4,21.2,DEV_TO_OCC
1717485595.97349,296,3.0,21.2,DEV_TO_OCC
1717485596.9740615,296,2.3,21.2,DEV_TO_OCC
1717485597.974624,296,3.5,21.2,DEV_TO_OCC
1717485598.6776793,257,4.6,21.1,CU_TO_DEV
1717485598.9751809,296,5.8,21.1,DEV_TO_OCC
1717485599.975792,296,4.5,21.1,DEV_TO_OCC
1717485600.9764798,296,3.8,21.1,DEV_TO_OCC
1717485601.977168,296,3.0,21.1,DEV_TO_OCC
1717485602.977836,296,5.5,21.1,DEV_TO_OCC
1717485603.9785573,296,4.0,21.1,DEV_TO_OCC
1717485604.9793186,296,4.0,21.1,DEV_TO_OCC
1717485605.9800167,296,5.2,21.1,DEV_TO_OCC
1717485606.9807124,296,3.5,21.1,DEV_TO_OCC
1717485607.9813542,296,13.3,21.0,DEV_TO_OCC
1717485608.9509873,257,4.1,21.0,CU_TO_DEV
1717485608.9820762,296,33.3,21.0,DEV_TO_OCC
1717485609.983192,296,4.5,21.0,DEV_TO_OCC
1717485610.9837675,296,3.0,21.0,DEV_TO_OCC
1717485611.9844584,296,3.0,21.0,DEV_TO_OCC
1717485612.9853146,296,4.0,21.0,DEV_TO_OCC
1717485613.9864242,296,13.5,21.0,DEV_TO_OCC
1717485614.9871135,296,4.5,21.0,DEV_TO_OCC
1717485615.9879186,296,3.0,21.0,DEV_TO_OCC
1717485616.988498,296,5.0,21.0,DEV_TO_OCC
1717485617.989211,296,4.7,21.0,DEV_TO_OCC
1717485618.898036,257,3.6,21.0,CU_TO_DEV
1717485618.9900184,296,16.7,21.0,DEV_TO_OCC
1717485619.9907293,296,4.7,21.0,DEV_TO_OCC
1717485620.991411,296,3.8,21.0,DEV_TO_OCC
1717485621.9921186,296,4.7,21.0,DEV_TO_OCC
1717485622.9928246,296,4.0,21.0,DEV_TO_OCC
1717485623.9935436,296,3.8,21.0,DEV_TO_OCC
1717485624.994274,296,5.7,21.0,DEV_TO_OCC
1717485625.9949446,296,3.5,21.0,DEV_TO_OCC
1717485626.9956262,296,3.5,21.0,DEV_TO_OCC
1717485627.9963543,296,6.0,21.0,DEV_TO_OCC
1717485628.9198163,257,4.6,21.0,CU_TO_DEV
1717485628.9970453,296,25.0,21.0,DEV_TO_OCC
1717485629.9977317,296,4.5,21.0,DEV_TO_OCC
1717485630.998426,296,4.0,21.0,DEV_TO_OCC
1717485631.9990833,296,14.1,21.1,DEV_TO_OCC
1717485632.9997017,296,3.0,21.1,DEV_TO_OCC
1717485634.000284,296,4.3,21.0,DEV_TO_OCC
1717485635.0008607,296,4.3,21.1,DEV_TO_OCC
1717485636.0014293,296,2.5,21.0,DEV_TO_OCC
1717485637.0020134,296,3.3,21.0,DEV_TO_OCC
1717485638.0027046,296,5.3,21.1,DEV_TO_OCC
1717485638.912331,257,4.4,21.1,CU_TO_DEV
1717485639.0034544,296,16.7,21.1,DEV_TO_OCC
1717485640.0041344,296,4.5,21.1,DEV_TO_OCC
1717485641.0048442,296,4.0,21.1,DEV_TO_OCC
1717485642.0055356,296,4.5,21.1,DEV_TO_OCC
1717485643.006263,296,4.3,21.1,DEV_TO_OCC
1717485644.0069833,296,3.3,21.1,DEV_TO_OCC
1717485645.0076761,296,5.3,21.1,DEV_TO_OCC
1717485646.0083773,296,4.0,21.1,DEV_TO_OCC
1717485647.009141,296,4.0,21.1,DEV_TO_OCC
1717485648.0098429,296,5.0,21.1,DEV_TO_OCC
1717485648.9198415,257,4.7,21.1,CU_TO_DEV
1717485649.010514,296,18.9,21.1,DEV_TO_OCC
1717485650.011171,296,14.6,21.0,DEV_TO_OCC
1717485651.0117395,296,2.5,21.0,DEV_TO_OCC
1717485652.012323,296,4.2,21.0,DEV_TO_OCC
1717485653.0128937,296,12.2,21.0,DEV_TO_OCC
1717485654.0134447,296,2.3,21.0,DEV_TO_OCC
1717485655.0140278,296,4.5,20.9,DEV_TO_OCC
1717485656.0146983,296,4.2,20.9,DEV_TO_OCC
1717485657.0153916,296,3.5,20.9,DEV_TO_OCC
1717485658.01608,296,6.0,20.9,DEV_TO_OCC
1717485658.925697,257,4.1,21.0,CU_TO_DEV
1717485659.0167618,296,16.7,21.0,DEV_TO_OCC
1717485660.0174203,296,4.7,21.0,DEV_TO_OCC
1717485661.018103,296,3.8,21.0,DEV_TO_OCC
1717485662.0189764,296,4.5,21.0,DEV_TO_OCC
1717485663.0198593,296,5.0,21.0,DEV_TO_OCC
1717485664.0207489,296,3.3,21.0,DEV_TO_OCC
1717485665.0214264,296,5.3,21.0,DEV_TO_OCC
1717485666.0222661,296,4.8,21.0,DEV_TO_OCC
