Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485318.498081,257,35.5,23.4,CU_TO_DEV
1717485318.9290938,296,5.2,23.4,DEV_TO_OCC
1717485319.9296324,296,1.8,23.3,DEV_TO_OCC
1717485320.9301584,296,1.7,23.3,DEV_TO_OCC
1717485321.9307113,296,2.0,23.3,DEV_TO_OCC
1717485322.9312778,296,2.2,23.3,DEV_TO_OCC
1717485323.931865,296,2.5,23.3,DEV_TO_OCC
1717485324.9325476,296,2.3,23.3,DEV_TO_OCC
1717485325.9332392,296,2.5,23.3,DEV_TO_OCC
1717485326.9339013,296,3.0,23.3,DEV_TO_OCC
1717485327.9345899,296,2.5,23.3,DEV_TO_OCC
1717485328.5046067,257,4.8,23.3,CU_TO_DEV
1717485328.9352932,296,3.5,23.3,DEV_TO_OCC
1717485329.935947,296,2.7,23.3,DEV_TO_OCC
1717485330.9366617,296,2.0,23.3,DEV_TO_OCC
1717485331.9373374,296,3.5,23.3,DEV_TO_OCC
1717485332.9380333,296,2.3,23.3,DEV_TO_OCC
1717485333.9387338,296,3.5,23.3,DEV_TO_OCC
1717485334.9394028,296,2.3,23.3,DEV_TO_OCC
1717485335.9400737,296,2.8,23.3,DEV_TO_OCC
1717485336.9407346,296,3.7,23.4,DEV_TO_OCC
1717485337.9414678,296,2.5,23.4,DEV_TO_OCC
1717485338.526001,257,3.4,23.4,CU_TO_DEV
1717485338.9421382,296,4.2,23.4,DEV_TO_OCC
1717485339.9428253,296,2.3,23.4,DEV_TO_OCC
1717485340.9434922,296,2.3,23.4,DEV_TO_OCC
1717485341.9441671,296,3.2,23.4,DEV_TO_OCC
1717485342.9454067,296,2.0,23.4,DEV_TO_OCC
1717485343.946079,296,2.8,23.4,DEV_TO_OCC
1717485344.9467528,296,2.5,23.4,DEV_TO_OCC
1717485345.9475746,296,2.0,23.4,DEV_TO_OCC
1717485346.9482667,296,2.8,23.4,DEV_TO_OCC
1717485347.9489932,296,2.7,23.4,DEV_TO_OCC
1717485348.5171034,257,4.8,23.5,CU_TO_DEV
1717485348.9521105,296,2.9,23.4,DEV_TO_OCC
1717485349.952782,296,1.5,23.4,DEV_TO_OCC
1717485350.9534707,296,2.7,23.4,DEV_TO_OCC
1717485351.9541447,296,4.0,23.5,DEV_TO_OCC
1717485352.9548173,296,2.3,23.5,DEV_TO_OCC
1717485353.9579258,296,3.0,23.5,DEV_TO_OCC
1717485354.9585989,296,2.2,23.5,DEV_TO_OCC
1717485355.959233,296,12.5,23.4,DEV_TO_OCC
1717485356.9598193,296,2.3,23.4,DEV_TO_OCC
1717485357.9604263,296,2.0,23.4,DEV_TO_OCC
1717485358.5251615,257,3.1,23.4,CU_TO_DEV
1717485358.9609609,296,2.9,23.4,DEV_TO_OCC
1717485359.9614987,296,1.5,23.4,DEV_TO_OCC
1717485360.9620552,296,1.8,23.4,DEV_TO_OCC
1717485361.962982,296,3.5,23.4,DEV_TO_OCC
1717485362.963656,296,2.5,23.4,DEV_TO_OCC
1717485363.9642868,296,12.5,23.3,DEV_TO_OCC
1717485364.9648325,296,1.3,23.3,DEV_TO_OCC
1717485365.9653695,296,2.0,23.3,DEV_TO_OCC
1717485366.965932,296,2.7,23.3,DEV_TO_OCC
1717485367.9664674,296,2.8,23.3,DEV_TO_OCC
1717485368.5292041,257,4.9,23.3,CU_TO_DEV
1717485368.9670265,296,2.9,23.3,DEV_TO_OCC
1717485369.9676797,296,2.5,23.3,DEV_TO_OCC
1717485370.9683678,296,2.5,23.3,DEV_TO_OCC
1717485371.9690375,296,3.0,23.3,DEV_TO_OCC
1717485372.9696991,296,2.5,23.3,DEV_TO_OCC
1717485373.9703636,296,2.5,23.3,DEV_TO_OCC
1717485374.9710166,296,2.3,23.3,DEV_TO_OCC
1717485375.9716847,296,2.2,23.3,DEV_TO_OCC
1717485376.9723787,296,3.7,23.4,DEV_TO_OCC
1717485377.9730456,296,2.5,23.4,DEV_TO_OCC
1717485378.5422223,257,4.0,23.4,CU_TO_DEV
1717485378.9737103,296,3.5,23.4,DEV_TO_OCC
1717485379.974384,296,2.5,23.4,DEV_TO_OCC
1717485380.9750545,296,2.3,23.4,DEV_TO_OCC
1717485381.9757578,296,2.8,23.4,DEV_TO_OCC
1717485382.9764793,296,2.3,23.4,DEV_TO_OCC
1717485383.9771466,296,3.0,23.4,DEV_TO_OCC
1717485384.977829,296,3.5,23.4,DEV_TO_OCC
1717485385.9784873,296,1.8,23.4,DEV_TO_OCC
1717485386.97919,296,3.7,23.4,DEV_TO_OCC
1717485387.9798625,296,2.7,23.4,DEV_TO_OCC
1717485388.5448344,257,4.4,23.4,CU_TO_DEV
1717485388.9805253,296,5.1,23.4,DEV_TO_OCC
1717485389.9811826,296,2.3,23.4,DEV_TO_OCC
1717485390.9818587,296,2.7,23.4,DEV_TO_OCC
1717485391.982531,296,2.5,23.5,DEV_TO_OCC
1717485392.983185,296,2.7,23.5,DEV_TO_OCC
1717485393.983824,296,13.4,23.4,DEV_TO_OCC
1717485394.984372,296,1.3,23.4,DEV_TO_OCC
1717485395.9849126,296,1.5,23.4,DEV_TO_OCC
1717485396.9854484,296,3.0,23.4,DEV_TO_OCC
1717485397.9859962,296,2.0,23.4,DEV_TO_OCC
1717485398.5502357,257,3.6,23.4,CU_TO_DEV
1717485398.9865763,296,3.4,23.4,DEV_TO_OCC
1717485399.9872382,296,2.7,23.4,DEV_TO_OCC
1717485400.9879248,296,3.7,23.4,DEV_TO_OCC
1717485401.9886618,296,3.0,23.4,DEV_TO_OCC
1717485402.9893436,296,2.7,23.4,DEV_TO_OCC
1717485403.990011,296,3.3,23.4,DEV_TO_OCC
1717485404.990682,296,2.0,23.4,DEV_TO_OCC
1717485405.991518,296,2.0,23.4,DEV_TO_OCC
1717485406.9921832,296,3.5,23.4,DEV_TO_OCC
1717485407.99297,296,2.3,23.4,DEV_TO_OCC
1717485408.557799,257,4.4,23.4,CU_TO_DEV
1717485408.9936357,296,26.4,23.4,DEV_TO_OCC
1717485409.9941983,296,2.5,23.3,DEV_TO_OCC
1717485410.9947648,296,1.5,23.3,DEV_TO_OCC
1717485411.9953866,296,2.5,23.3,DEV_TO_OCC
1717485412.9959362,296,2.0,23.3,DEV_TO_OCC
1717485413.9965005,296,2.5,23.3,DEV_TO_OCC
1717485414.997177,296,2.3,23.3,DEV_TO_OCC
1717485415.997858,296,1.8,23.3,DEV_TO_OCC
1717485416.998535,296,3.5,23.3,DEV_TO_OCC
1717485417.9992285,296,3.7,23.3,DEV_TO_OCC
1717485418.5667343,257,4.4,23.4,CU_TO_DEV
1717485418.9998827,296,2.9,23.4,DEV_TO_OCC
1717485420.000541,296,2.5,23.4,DEV_TO_OCC
1717485421.0012455,296,2.5,23.4,DEV_TO_OCC
1717485422.0021985,296,3.5,23.4,DEV_TO_OCC
1717485423.002844,296,2.5,23.4,DEV_TO_OCC
1717485424.0035145,296,3.0,23.4,DEV_TO_OCC
1717485425.0042062,296,1.8,23.4,DEV_TO_OCC
1717485426.0048935,296,2.7,23.4,DEV_TO_OCC
1717485427.005594,296,3.3,23.4,DEV_TO_OCC
1717485428.0064406,296,1.8,23.4,DEV_TO_OCC
1717485428.5702636,257,5.3,23.4,CU_TO_DEV
1717485429.0072806,296,5.1,23.4,DEV_TO_OCC
1717485430.0079448,296,2.3,23.4,DEV_TO_OCC
1717485431.008581,296,11.8,23.4,DEV_TO_OCC
1717485432.0091293,296,2.5,23.4,DEV_TO_OCC
1717485433.0097039,296,2.0,23.4,DEV_TO_OCC
1717485434.0102346,296,3.0,23.4,DEV_TO_OCC
1717485435.0107648,296,1.5,23.4,DEV_TO_OCC
1717485436.011349,296,2.5,23.4,DEV_TO_OCC
1717485437.0120387,296,3.3,23.4,DEV_TO_OCC
1717485438.0127118,296,3.5,23.4,DEV_TO_OCC
1717485438.6790001,257,4.5,23.4,CU_TO_DEV
1717485439.0135653,296,3.8,23.4,DEV_TO_OCC
1717485440.0142274,296,2.5,23.4,DEV_TO_OCC
1717485441.0148969,296,2.0,23.4,DEV_TO_OCC
1717485442.015567,296,3.3,23.4,DEV_TO_OCC
1717485443.0162528,296,2.0,23.4,DEV_TO_OCC
1717485444.0169237,296,2.8,23.4,DEV_TO_OCC
1717485445.0175996,296,2.3,23.4,DEV_TO_OCC
1717485446.0182843,296,3.0,23.4,DEV_TO_OCC
1717485447.0189672,296,3.2,23.4,DEV_TO_OCC
1717485448.019836,296,2.5,23.4,DEV_TO_OCC
1717485448.5996401,257,4.7,23.5,CU_TO_DEV
1717485449.0207446,296,4.8,23.4,DEV_TO_OCC
1717485450.0213985,296,3.3,23.5,DEV_TO_OCC
1717485451.022172,296,2.0,23.4,DEV_TO_OCC
1717485452.0230846,296,3.3,23.5,DEV_TO_OCC
1717485453.023758,296,3.0,23.4,DEV_TO_OCC
1717485454.024625,296,3.3,23.5,DEV_TO_OCC
1717485455.025574,296,10.6,23.4,DEV_TO_OCC
1717485456.0261853,296,1.5,23.4,DEV_TO_OCC
1717485457.0268054,296,2.5,23.4,DEV_TO_OCC
1717485458.0276797,296,1.8,23.4,DEV_TO_OCC
1717485458.581084,257,2.7,23.4,CU_TO_DEV
1717485459.0282125,296,3.4,23.4,DEV_TO_OCC
1717485460.0287898,296,2.0,23.4,DEV_TO_OCC
1717485461.0295753,296,3.0,23.4,DEV_TO_OCC
1717485462.0302203,296,3.2,23.4,DEV_TO_OCC
1717485463.0309956,296,2.5,23.4,DEV_TO_OCC
1717485464.0317426,296,3.3,23.4,DEV_TO_OCC
1717485465.032424,296,2.3,23.4,DEV_TO_OCC
1717485466.033187,296,2.2,23.4,DEV_TO_OCC
1717485467.0338717,296,14.0,23.4,DEV_TO_OCC
1717485468.0347335,296,2.5,23.4,DEV_TO_OCC
1717485468.5665128,257,4.7,23.4,CU_TO_DEV
1717485469.0353868,296,3.2,23.4,DEV_TO_OCC
1717485470.03615,296,2.3,23.4,DEV_TO_OCC
1717485471.0370996,296,2.7,23.3,DEV_TO_OCC
1717485472.037788,296,3.0,23.4,DEV_TO_OCC
1717485473.0384836,296,2.7,23.4,DEV_TO_OCC
1717485474.0391467,296,4.2,23.4,DEV_TO_OCC
1717485475.0398214,296,2.0,23.4,DEV_TO_OCC
1717485476.0404956,296,2.3,23.4,DEV_TO_OCC
1717485477.041187,296,4.0,23.4,DEV_TO_OCC
1717485478.0418887,296,2.5,23.4,DEV_TO_OCC
1717485478.5585349,257,5.8,23.4,CU_TO_DEV
1717485479.0425432,296,3.1,23.4,DEV_TO_OCC
1717485480.0432281,296,3.2,23.4,DEV_TO_OCC
1717485481.043901,296,2.5,23.4,DEV_TO_OCC
1717485482.0445678,296,3.0,23.4,DEV_TO_OCC
1717485483.0452425,296,4.0,23.4,DEV_TO_OCC
1717485484.0459256,296,3.7,23.4,DEV_TO_OCC
1717485485.0466547,296,2.0,23.4,DEV_TO_OCC
1717485486.0473242,296,3.0,23.4,DEV_TO_OCC
1717485487.0479932,296,3.5,23.5,DEV_TO_OCC
1717485488.0486703,296,2.3,23.4,DEV_TO_OCC
1717485488.5606844,257,5.8,23.5,CU_TO_DEV
1717485489.0493472,296,4.5,23.5,DEV_TO_OCC
1717485490.0500727,296,2.5,23.5,DEV_TO_OCC
1717485491.0508406,296,2.7,23.5,DEV_TO_OCC
1717485492.0515137,296,2.8,23.5,DEV_TO_OCC
1717485493.052188,296,2.5,23.5,DEV_TO_OCC
1717485494.0528603,296,4.0,23.5,DEV_TO_OCC
1717485495.0536177,296,2.2,23.5,DEV_TO_OCC
1717485496.0542898,296,2.3,23.5,DEV_TO_OCC
1717485497.0549946,296,3.7,23.5,DEV_TO_OCC
1717485498.0556695,296,2.5,23.5,DEV_TO_OCC
1717485498.7656083,257,3.5,23.5,CU_TO_DEV
1717485499.0564065,296,4.3,23.5,DEV_TO_OCC
1717485500.0571582,296,3.5,23.5,DEV_TO_OCC
1717485501.0578158,296,11.1,23.4,DEV_TO_OCC
1717485502.0583615,296,2.7,23.5,DEV_TO_OCC
1717485503.0589464,296,2.0,23.4,DEV_TO_OCC
1717485504.059486,296,2.7,23.4,DEV_TO_OCC
1717485505.060048,296,10.0,23.3,DEV_TO_OCC
1717485506.0607777,296,2.3,23.3,DEV_TO_OCC
1717485507.061449,296,3.3,23.3,DEV_TO_OCC
1717485508.0623085,296,2.5,23.3,DEV_TO_OCC
1717485508.758495,257,4.7,23.3,CU_TO_DEV
1717485509.063164,296,3.3,23.3,DEV_TO_OCC
1717485510.0638669,296,3.0,23.3,DEV_TO_OCC
1717485511.0645177,296,1.5,23.3,DEV_TO_OCC
1717485512.065161,296,3.5,23.4,DEV_TO_OCC
1717485513.0658762,296,3.0,23.4,DEV_TO_OCC
1717485514.066544,296,2.3,23.4,DEV_TO_OCC
1717485515.0672607,296,2.5,23.3,DEV_TO_OCC
1717485516.0680285,296,3.0,23.3,DEV_TO_OCC
1717485517.0687232,296,3.0,23.4,DEV_TO_OCC
1717485518.0693998,296,2.8,23.4,DEV_TO_OCC
1717485518.7597837,257,4.0,23.4,CU_TO_DEV
1717485519.0700767,296,5.6,23.4,DEV_TO_OCC
1717485520.0707893,296,2.0,23.4,DEV_TO_OCC
1717485521.0714867,296,2.0,23.4,DEV_TO_OCC
1717485522.0721724,296,3.0,23.4,DEV_TO_OCC
1717485523.072888,296,3.2,23.4,DEV_TO_OCC
1717485524.073557,296,2.8,23.4,DEV_TO_OCC
1717485525.0742466,296,2.2,23.4,DEV_TO_OCC
1717485526.0753052,296,2.7,23.4,DEV_TO_OCC
1717485527.0759828,296,3.2,23.4,DEV_TO_OCC
1717485528.0766556,296,2.3,23.4,DEV_TO_OCC
1717485528.7636738,257,4.7,23.4,CU_TO_DEV
1717485529.0773711,296,4.8,23.4,DEV_TO_OCC
1717485530.0782714,296,2.0,23.4,DEV_TO_OCC
1717485531.0791147,296,2.0,23.5,DEV_TO_OCC
1717485532.080076,296,4.2,23.5,DEV_TO_OCC
1717485533.0807314,296,3.2,23.5,DEV_TO_OCC
1717485534.0814252,296,3.7,23.5,DEV_TO_OCC
1717485535.0821023,296,2.3,23.5,DEV_TO_OCC
1717485536.0828698,296,2.3,23.5,DEV_TO_OCC
1717485537.0835412,296,3.2,23.5,DEV_TO_OCC
1717485538.0853567,296,3.2,23.5,DEV_TO_OCC
1717485538.7816892,257,2.6,23.5,CU_TO_DEV
1717485539.086308,296,4.1,23.5,DEV_TO_OCC
1717485540.0869768,296,3.5,23.5,DEV_TO_OCC
1717485541.0877945,296,2.0,23.5,DEV_TO_OCC
1717485542.0886407,296,3.5,23.5,DEV_TO_OCC
1717485543.0892873,296,13.7,23.4,DEV_TO_OCC
1717485544.08988,296,2.5,23.5,DEV_TO_OCC
1717485545.0904136,296,1.3,23.5,DEV_TO_OCC
1717485546.090954,296,1.5,23.5,DEV_TO_OCC
1717485547.09149,296,2.0,23.5,DEV_TO_OCC
1717485548.0921266,296,10.8,23.4,DEV_TO_OCC
1717485548.7866082,257,6.1,23.4,CU_TO_DEV
1717485549.0929067,296,4.1,23.4,DEV_TO_OCC
1717485550.0936878,296,3.2,23.4,DEV_TO_OCC
1717485551.0943468,296,1.5,23.4,DEV_TO_OCC
1717485552.0951953,296,3.0,23.4,DEV_TO_OCC
1717485553.0958624,296,2.8,23.4,DEV_TO_OCC
1717485554.0965545,296,3.2,23.4,DEV_TO_OCC
1717485555.097254,296,2.0,23.4,DEV_TO_OCC
1717485556.0979059,296,2.0,23.4,DEV_TO_OCC
1717485557.0987191,296,3.2,23.4,DEV_TO_OCC
1717485558.0995588,296,3.0,23.3,DEV_TO_OCC
1717485558.8046207,257,3.9,23.4,CU_TO_DEV
1717485559.1002264,296,4.2,23.4,DEV_TO_OCC
1717485560.1008947,296,3.0,23.4,DEV_TO_OCC
1717485561.1016176,296,2.2,23.4,DEV_TO_OCC
1717485562.102292,296,3.2,23.4,DEV_TO_OCC
1717485563.1031783,296,3.3,23.4,DEV_TO_OCC
1717485564.103849,296,2.8,23.4,DEV_TO_OCC
1717485565.1044943,296,3.0,23.4,DEV_TO_OCC
1717485566.1051514,296,2.7,23.4,DEV_TO_OCC
1717485567.1058278,296,3.0,23.4,DEV_TO_OCC
1717485568.1066775,296,3.0,23.4,DEV_TO_OCC
1717485568.791207,257,4.4,23.4,CU_TO_DEV
1717485569.107359,296,4.8,23.4,DEV_TO_OCC
1717485570.1080487,296,2.7,23.4,DEV_TO_OCC
1717485571.1087096,296,1.8,23.4,DEV_TO_OCC
1717485572.1093776,296,3.5,23.4,DEV_TO_OCC
1717485573.1100903,296,3.0,23.4,DEV_TO_OCC
1717485574.1107492,296,2.5,23.4,DEV_TO_OCC
1717485575.1114962,296,2.0,23.4,DEV_TO_OCC
1717485576.1124887,296,2.5,23.4,DEV_TO_OCC
1717485577.113131,296,3.2,23.5,DEV_TO_OCC
1717485578.1141376,296,3.5,23.5,DEV_TO_OCC
1717485578.8031785,257,4.3,23.5,CU_TO_DEV
1717485579.115,296,4.0,23.5,DEV_TO_OCC
1717485580.1157334,296,12.1,23.4,DEV_TO_OCC
1717485581.1162992,296,1.8,23.4,DEV_TO_OCC
1717485582.116934,296,3.5,23.4,DEV_TO_OCC
1717485583.1175628,296,2.7,23.4,DEV_TO_OCC
1717485584.1180925,296,1.8,23.4,DEV_TO_OCC
1717485585.1186888,296,2.0,23.4,DEV_TO_OCC
1717485586.1194553,296,2.7,23.4,DEV_TO_OCC
1717485587.1201217,296,2.8,23.4,DEV_TO_OCC
1717485588.12119,296,2.5,23.4,DEV_TO_OCC
1717485588.800833,257,4.1,23.4,CU_TO_DEV
1717485589.1221237,296,4.7,23.4,DEV_TO_OCC
1717485590.1229794,296,2.5,23.4,DEV_TO_OCC
1717485591.1238024,296,1.8,23.4,DEV_TO_OCC
1717485592.1247697,296,3.7,23.4,DEV_TO_OCC
1717485593.1257272,296,2.7,23.5,DEV_TO_OCC
1717485594.126367,296,12.6,23.4,DEV_TO_OCC
1717485595.1270478,296,1.8,23.4,DEV_TO_OCC
1717485596.1278033,296,1.5,23.4,DEV_TO_OCC
1717485597.1283362,296,2.7,23.3,DEV_TO_OCC
1717485598.1291509,296,3.0,23.3,DEV_TO_OCC
1717485598.806529,257,3.3,23.3,CU_TO_DEV
1717485599.1306465,296,4.7,23.3,DEV_TO_OCC
1717485600.1313639,296,3.0,23.4,DEV_TO_OCC
1717485601.132027,296,2.0,23.4,DEV_TO_OCC
1717485602.132827,296,3.0,23.4,DEV_TO_OCC
1717485603.133689,296,2.8,23.4,DEV_TO_OCC
1717485604.1343684,296,2.3,23.4,DEV_TO_OCC
1717485605.1351345,296,3.2,23.4,DEV_TO_OCC
1717485606.1360266,296,2.3,23.4,DEV_TO_OCC
1717485607.1366851,296,3.0,23.4,DEV_TO_OCC
1717485608.137538,296,3.2,23.4,DEV_TO_OCC
1717485608.8071272,257,3.0,23.4,CU_TO_DEV
1717485609.1384175,296,4.5,23.4,DEV_TO_OCC
1717485610.1391697,296,2.2,23.4,DEV_TO_OCC
1717485611.1399186,296,2.5,23.4,DEV_TO_OCC
1717485612.1405642,296,3.7,23.4,DEV_TO_OCC
1717485613.1413562,296,2.5,23.4,DEV_TO_OCC
1717485614.142096,296,3.8,23.4,DEV_TO_OCC
1717485615.1427488,296,3.0,23.4,DEV_TO_OCC
1717485616.143504,296,2.2,23.4,DEV_TO_OCC
1717485617.1442344,296,2.8,23.4,DEV_TO_OCC
1717485618.1473482,296,12.1,23.4,DEV_TO_OCC
1717485618.8103828,257,3.4,23.4,CU_TO_DEV
1717485619.1478794,296,3.7,23.4,DEV_TO_OCC
1717485620.1484876,296,2.0,23.4,DEV_TO_OCC
1717485621.149013,296,1.3,23.4,DEV_TO_OCC
1717485622.1495497,296,2.3,23.4,DEV_TO_OCC
1717485623.150196,296,2.0,23.4,DEV_TO_OCC
1717485624.150941,296,3.0,23.4,DEV_TO_OCC
1717485625.1516004,296,2.3,23.4,DEV_TO_OCC
1717485626.1522632,296,2.0,23.4,DEV_TO_OCC
1717485627.1530168,296,3.5,23.4,DEV_TO_OCC
1717485628.1537244,296,3.0,23.4,DEV_TO_OCC
1717485628.8218231,257,3.0,23.4,CU_TO_DEV
1717485629.1544855,296,3.8,23.4,DEV_TO_OCC
1717485630.155148,296,3.5,23.4,DEV_TO_OCC
1717485631.1558,296,3.5,23.4,DEV_TO_OCC
1717485632.1566465,296,3.7,23.4,DEV_TO_OCC
1717485633.1575007,296,3.0,23.4,DEV_TO_OCC
1717485634.1583726,296,2.8,23.4,DEV_TO_OCC
1717485635.15904,296,3.2,23.5,DEV_TO_OCC
1717485636.1597042,296,2.5,23.5,DEV_TO_OCC
1717485637.1603515,296,2.5,23.5,DEV_TO_OCC
1717485638.161058,296,3.0,23.5,DEV_TO_OCC
1717485638.8187263,257,3.8,23.5,CU_TO_DEV
1717485639.1617355,296,3.0,23.5,DEV_TO_OCC
1717485640.1623945,296,11.8,23.4,DEV_TO_OCC
1717485641.1629448,296,1.7,23.4,DEV_TO_OCC
1717485642.1634738,296,3.2,23.5,DEV_TO_OCC
1717485643.1640332,296,1.8,23.4,DEV_TO_OCC
1717485644.1645849,296,2.3,23.4,DEV_TO_OCC
1717485645.1651597,296,3.0,23.4,DEV_TO_OCC
1717485646.1658857,296,2.5,23.4,DEV_TO_OCC
1717485647.1665707,296,3.5,23.4,DEV_TO_OCC
1717485648.1672437,296,3.0,23.4,DEV_TO_OCC
