Timestamp,DataTimestamp,CPU Usage (%),Memory Usage (%),Steps
1717495532.6926987,,2.5,24.3,DEV_TO_OCC
1717495533.6935833,,3.2,24.3,DEV_TO_OCC
1717495534.6942542,,12.3,24.3,DEV_TO_OCC
1717495535.6948082,,1.5,24.2,DEV_TO_OCC
1717495536.695349,,3.2,24.2,DEV_TO_OCC
1717495537.6960187,,2.0,24.2,DEV_TO_OCC
1717495538.6968818,,12.0,24.2,DEV_TO_OCC
1717495539.6976411,,2.3,24.1,DEV_TO_OCC
1717495540.6984723,,2.0,24.1,DEV_TO_OCC
1717495541.6993246,,3.2,24.2,DEV_TO_OCC
1717495542.700205,,2.8,24.1,DEV_TO_OCC
1717495543.7011573,,3.5,24.1,DEV_TO_OCC
1717495544.54063,26,3.3,24.2,CU_TO_DEV
1717495544.7019558,,9.2,24.2,DEV_TO_OCC
1717495545.7025988,,1.8,24.2,DEV_TO_OCC
1717495546.7032585,,3.5,24.2,DEV_TO_OCC
1717495547.7041712,,2.7,24.2,DEV_TO_OCC
1717495548.7051148,,3.3,24.2,DEV_TO_OCC
1717495549.705823,,3.0,24.2,DEV_TO_OCC
1717495550.7064657,,1.8,24.2,DEV_TO_OCC
1717495551.7071204,,2.5,24.2,DEV_TO_OCC
1717495552.7079,,2.8,24.2,DEV_TO_OCC
1717495553.7090542,,3.0,24.2,DEV_TO_OCC
1717495554.546707,30,3.0,24.2,CU_TO_DEV
1717495554.7097483,,4.8,24.2,DEV_TO_OCC
1717495555.710455,,2.2,24.2,DEV_TO_OCC
1717495556.711151,,3.5,24.2,DEV_TO_OCC
1717495557.7118762,,2.0,24.2,DEV_TO_OCC
1717495558.7126126,,3.0,24.2,DEV_TO_OCC
1717495559.7132874,,2.5,24.2,DEV_TO_OCC
1717495560.714049,,2.3,24.2,DEV_TO_OCC
1717495561.714978,,3.5,24.3,DEV_TO_OCC
1717495562.7157433,,2.8,24.3,DEV_TO_OCC
1717495563.7170627,,3.0,24.3,DEV_TO_OCC
1717495564.5507543,34,2.4,24.3,CU_TO_DEV
1717495564.7177465,,7.5,24.3,DEV_TO_OCC
1717495565.7185512,,2.5,24.3,DEV_TO_OCC
1717495566.7192137,,3.3,24.3,DEV_TO_OCC
1717495567.7199101,,1.0,24.3,DEV_TO_OCC
1717495568.7206109,,3.3,24.3,DEV_TO_OCC
1717495569.7213466,,2.5,24.3,DEV_TO_OCC
1717495570.722012,,11.6,24.2,DEV_TO_OCC
1717495571.722572,,2.0,24.3,DEV_TO_OCC
1717495572.7231011,,2.5,24.2,DEV_TO_OCC
1717495573.7236722,,2.7,24.2,DEV_TO_OCC
1717495574.5575826,38,1.2,24.2,CU_TO_DEV
1717495574.7242022,,7.4,24.2,DEV_TO_OCC
1717495575.7248363,,1.8,24.2,DEV_TO_OCC
1717495576.7255182,,3.7,24.3,DEV_TO_OCC
1717495577.7262444,,2.8,24.3,DEV_TO_OCC
1717495578.7269423,,2.8,24.3,DEV_TO_OCC
1717495579.7276177,,2.7,24.3,DEV_TO_OCC
1717495580.728269,,1.5,24.3,DEV_TO_OCC
1717495581.7289298,,2.3,24.3,DEV_TO_OCC
1717495582.729641,,2.8,24.3,DEV_TO_OCC
1717495583.7303262,,2.8,24.3,DEV_TO_OCC
1717495584.6350102,42,14.4,24.2,CU_TO_DEV
1717495584.7309816,,10.5,24.2,DEV_TO_OCC
1717495585.7315273,,1.7,24.2,DEV_TO_OCC
1717495586.7320826,,1.8,24.2,DEV_TO_OCC
1717495587.7326202,,2.5,24.2,DEV_TO_OCC
1717495588.7333555,,2.5,24.2,DEV_TO_OCC
1717495589.733945,,2.7,24.2,DEV_TO_OCC
1717495590.7346385,,2.5,24.2,DEV_TO_OCC
1717495591.7353318,,3.0,24.2,DEV_TO_OCC
1717495592.7360747,,2.3,24.2,DEV_TO_OCC
1717495593.736761,,4.3,24.2,DEV_TO_OCC
1717495594.5795653,46,3.0,24.2,CU_TO_DEV
1717495594.7374163,,7.9,24.2,DEV_TO_OCC
1717495595.7381544,,1.3,24.2,DEV_TO_OCC
1717495596.7388341,,3.5,24.3,DEV_TO_OCC
1717495597.7394876,,2.3,24.2,DEV_TO_OCC
1717495598.7402878,,3.3,24.2,DEV_TO_OCC
1717495599.7409856,,2.5,24.3,DEV_TO_OCC
1717495600.7416863,,1.8,24.3,DEV_TO_OCC
1717495601.7423444,,3.2,24.3,DEV_TO_OCC
1717495602.7431004,,2.8,24.3,DEV_TO_OCC
1717495603.7437835,,3.0,24.3,DEV_TO_OCC
1717495604.5799189,50,2.7,24.3,CU_TO_DEV
1717495604.7445767,,7.6,24.3,DEV_TO_OCC
1717495605.7453148,,2.0,24.3,DEV_TO_OCC
1717495606.7460654,,3.3,24.3,DEV_TO_OCC
1717495607.7467608,,2.3,24.3,DEV_TO_OCC
1717495608.74743,,13.2,24.3,DEV_TO_OCC
1717495609.7479856,,2.0,24.3,DEV_TO_OCC
1717495610.7485526,,3.0,24.3,DEV_TO_OCC
1717495611.7491057,,2.7,24.3,DEV_TO_OCC
1717495611.7834482,53,14.3,24.3,CU_TO_DEV
1717495612.7496607,,2.1,24.3,DEV_TO_OCC
1717495613.1833997,54,2.3,24.3,CU_TO_DEV
1717495613.7504215,,4.4,24.3,DEV_TO_OCC
1717495614.5896192,56,2.7,24.3,CU_TO_DEV
1717495614.7511373,,7.7,24.3,DEV_TO_OCC
1717495615.751862,,2.5,24.3,DEV_TO_OCC
1717495616.752554,,3.0,24.3,DEV_TO_OCC
1717495617.753247,,2.7,24.3,DEV_TO_OCC
1717495618.7539182,,2.8,24.3,DEV_TO_OCC
1717495619.7545974,,2.5,24.3,DEV_TO_OCC
1717495620.75529,,2.0,24.3,DEV_TO_OCC
1717495621.755981,,2.3,24.3,DEV_TO_OCC
1717495622.7567852,,3.0,24.3,DEV_TO_OCC
1717495623.7575288,,3.3,24.3,DEV_TO_OCC
1717495624.593535,60,2.4,24.3,CU_TO_DEV
1717495624.7582066,,6.2,24.3,DEV_TO_OCC
1717495625.758887,,2.5,24.3,DEV_TO_OCC
1717495626.7595541,,4.3,24.3,DEV_TO_OCC
1717495627.7602346,,1.5,24.3,DEV_TO_OCC
1717495628.760934,,3.5,24.3,DEV_TO_OCC
1717495629.7615902,,13.3,24.2,DEV_TO_OCC
1717495630.7621295,,1.8,24.2,DEV_TO_OCC
1717495631.7626674,,1.8,24.2,DEV_TO_OCC
1717495632.7631981,,2.0,24.2,DEV_TO_OCC
1717495633.7637274,,2.7,24.2,DEV_TO_OCC
1717495634.6429095,64,2.8,24.2,CU_TO_DEV
1717495634.7643986,,10.2,24.2,DEV_TO_OCC
1717495635.7650876,,2.0,24.2,DEV_TO_OCC
1717495636.7658637,,3.3,24.2,DEV_TO_OCC
1717495637.766746,,2.3,24.2,DEV_TO_OCC
1717495638.767409,,3.0,24.2,DEV_TO_OCC
1717495639.76829,,3.3,24.3,DEV_TO_OCC
1717495640.7693062,,2.0,24.3,DEV_TO_OCC
1717495641.76998,,3.5,24.3,DEV_TO_OCC
1717495642.770656,,3.0,24.3,DEV_TO_OCC
1717495643.7713566,,3.5,24.3,DEV_TO_OCC
1717495644.6545954,68,13.1,24.2,CU_TO_DEV
1717495644.7720785,,12.5,24.2,DEV_TO_OCC
1717495645.7726698,,1.3,24.2,DEV_TO_OCC
1717495646.773437,,2.7,24.2,DEV_TO_OCC
1717495647.7744563,,2.0,24.2,DEV_TO_OCC
1717495648.7750275,,2.5,24.2,DEV_TO_OCC
1717495649.7756193,,2.0,24.2,DEV_TO_OCC
1717495650.7763069,,2.3,24.2,DEV_TO_OCC
1717495651.7769833,,2.8,24.2,DEV_TO_OCC
1717495652.7777061,,3.0,24.2,DEV_TO_OCC
1717495653.778409,,2.8,24.2,DEV_TO_OCC
1717495654.6113873,72,2.7,24.2,CU_TO_DEV
1717495654.7790513,,8.8,24.2,DEV_TO_OCC
1717495655.7797153,,1.8,24.2,DEV_TO_OCC
1717495656.7803812,,3.7,24.2,DEV_TO_OCC
1717495657.781048,,2.0,24.3,DEV_TO_OCC
1717495658.7817569,,4.0,24.3,DEV_TO_OCC
1717495659.7824018,,3.8,24.3,DEV_TO_OCC
1717495660.7831042,,2.0,24.3,DEV_TO_OCC
1717495661.7837782,,2.8,24.3,DEV_TO_OCC
1717495662.784422,,2.3,24.3,DEV_TO_OCC
1717495663.7850878,,3.7,24.3,DEV_TO_OCC
1717495664.6202664,76,3.0,24.3,CU_TO_DEV
1717495664.7858121,,6.2,24.3,DEV_TO_OCC
1717495665.7865047,,2.3,24.3,DEV_TO_OCC
1717495666.7871592,,3.5,24.3,DEV_TO_OCC
1717495667.7878282,,2.3,24.3,DEV_TO_OCC
1717495668.7884743,,3.0,24.3,DEV_TO_OCC
1717495669.789118,,2.8,24.3,DEV_TO_OCC
1717495670.7900329,,1.8,24.3,DEV_TO_OCC
1717495671.7909744,,3.2,24.3,DEV_TO_OCC
1717495672.7916632,,2.0,24.3,DEV_TO_OCC
1717495673.7923539,,3.5,24.3,DEV_TO_OCC
1717495674.6268764,80,2.4,24.3,CU_TO_DEV
1717495674.7930694,,75.8,24.3,DEV_TO_OCC
1717495675.793734,,2.8,24.2,DEV_TO_OCC
1717495676.7943249,,2.0,24.2,DEV_TO_OCC
1717495677.7948716,,1.5,24.2,DEV_TO_OCC
1717495678.7954037,,3.2,24.2,DEV_TO_OCC
1717495679.7959673,,1.3,24.2,DEV_TO_OCC
1717495680.7966826,,1.8,24.2,DEV_TO_OCC
1717495681.7973473,,12.8,24.2,DEV_TO_OCC
1717495682.7979465,,1.8,24.2,DEV_TO_OCC
1717495683.7985027,,2.5,24.2,DEV_TO_OCC
1717495684.6320236,84,2.1,24.2,CU_TO_DEV
1717495684.799069,,3.1,24.2,DEV_TO_OCC
1717495685.7996285,,1.3,24.2,DEV_TO_OCC
1717495686.800214,,3.0,24.2,DEV_TO_OCC
1717495687.8009338,,2.3,24.2,DEV_TO_OCC
1717495688.801614,,3.5,24.2,DEV_TO_OCC
1717495689.8022513,,2.3,24.2,DEV_TO_OCC
1717495690.802909,,1.8,24.2,DEV_TO_OCC
1717495691.803591,,2.8,24.2,DEV_TO_OCC
1717495692.8042405,,3.5,24.2,DEV_TO_OCC
1717495693.804935,,3.7,24.2,DEV_TO_OCC
1717495694.8056207,,2.3,24.2,DEV_TO_OCC
1717495695.8062823,,2.3,24.2,DEV_TO_OCC
1717495696.806952,,2.5,24.2,DEV_TO_OCC
1717495697.8076158,,2.3,24.2,DEV_TO_OCC
1717495698.808278,,3.5,24.3,DEV_TO_OCC
1717495699.808952,,2.0,24.3,DEV_TO_OCC
1717495700.8096828,,2.5,24.2,DEV_TO_OCC
1717495701.8105502,,3.0,24.3,DEV_TO_OCC
1717495702.8112187,,2.5,24.3,DEV_TO_OCC
1717495703.811932,,3.2,24.3,DEV_TO_OCC
1717495704.812696,,3.0,24.3,DEV_TO_OCC
1717495705.8136241,,1.8,24.3,DEV_TO_OCC
1717495706.8143454,,2.3,24.3,DEV_TO_OCC
1717495707.81504,,2.5,24.3,DEV_TO_OCC
1717495708.8157039,,4.0,24.3,DEV_TO_OCC
1717495709.8163774,,1.8,24.3,DEV_TO_OCC
1717495710.8170571,,2.3,24.3,DEV_TO_OCC
1717495711.81776,,3.0,24.3,DEV_TO_OCC
1717495712.8184154,,1.5,24.3,DEV_TO_OCC
1717495713.81909,,3.8,24.3,DEV_TO_OCC
1717495714.819998,,9.8,24.6,DEV_TO_OCC
1717495715.8206737,,5.3,24.6,DEV_TO_OCC
1717495716.8213356,,7.7,24.6,DEV_TO_OCC
1717495717.8219893,,5.6,24.6,DEV_TO_OCC
1717495718.822645,,4.5,24.6,DEV_TO_OCC
1717495719.8233013,,12.9,24.3,DEV_TO_OCC
1717495720.8238318,,1.8,24.3,DEV_TO_OCC
1717495721.8243735,,2.0,24.3,DEV_TO_OCC
1717495722.8254967,,45.9,25.1,DEV_TO_OCC
1717495723.8282235,,60.1,27.0,DEV_TO_OCC
1717495724.8301995,,30.0,27.1,DEV_TO_OCC
1717495725.8313847,,10.1,26.7,DEV_TO_OCC
