Timestamp,DataTimestamp,CPU Usage (%),Memory Usage (%),Steps
1717494191.93922,,8.0,24.2,DEV_TO_OCC
1717494192.9399216,,6.1,24.2,DEV_TO_OCC
1717494193.9410028,,8.5,24.3,DEV_TO_OCC
1717494194.9417303,,7.8,24.3,DEV_TO_OCC
1717494195.9423952,,6.3,24.2,DEV_TO_OCC
1717494196.9433756,,6.1,24.3,DEV_TO_OCC
1717494197.944186,,7.5,24.3,DEV_TO_OCC
1717494198.9447956,,8.8,24.2,DEV_TO_OCC
1717494199.9453707,,8.5,24.3,DEV_TO_OCC
1717494200.946081,,19.9,24.2,DEV_TO_OCC
1717494201.9467707,,16.7,24.2,DEV_TO_OCC
1717494202.9472854,,6.0,24.1,DEV_TO_OCC
1717494203.94853,,7.0,24.2,DEV_TO_OCC
1717494204.9494932,,7.0,24.1,DEV_TO_OCC
1717494205.9500852,,6.5,24.1,DEV_TO_OCC
1717494206.9508715,,7.5,24.1,DEV_TO_OCC
1717494207.9520452,,6.8,24.1,DEV_TO_OCC
1717494208.9529557,,7.8,24.1,DEV_TO_OCC
1717494209.9539564,,8.6,24.1,DEV_TO_OCC
1717494210.9552782,,7.7,24.1,DEV_TO_OCC
1717494211.9558878,,7.0,24.1,DEV_TO_OCC
1717494212.9565396,,8.5,24.2,DEV_TO_OCC
1717494213.9579415,,7.8,24.2,DEV_TO_OCC
1717494214.958576,,9.0,24.2,DEV_TO_OCC
1717494215.9596736,,8.3,24.2,DEV_TO_OCC
1717494216.960699,,7.0,24.2,DEV_TO_OCC
1717494217.9614828,,6.8,24.2,DEV_TO_OCC
1717494218.9626653,,8.1,24.2,DEV_TO_OCC
1717494219.9638388,,9.7,24.2,DEV_TO_OCC
1717494220.9647512,,6.3,24.2,DEV_TO_OCC
1717494221.965607,,7.3,24.2,DEV_TO_OCC
1717494222.9666646,,7.5,24.2,DEV_TO_OCC
1717494223.9675014,,9.2,24.3,DEV_TO_OCC
1717494224.968705,,17.1,24.2,DEV_TO_OCC
1717494225.9697483,,6.7,24.2,DEV_TO_OCC
1717494226.9703863,,6.2,24.2,DEV_TO_OCC
1717494227.971204,,6.0,24.2,DEV_TO_OCC
1717494228.971748,,7.2,24.2,DEV_TO_OCC
1717494229.9724967,,6.8,24.2,DEV_TO_OCC
1717494230.9735858,,7.5,24.2,DEV_TO_OCC
1717494231.9745858,,8.1,24.2,DEV_TO_OCC
1717494232.9757173,,6.8,24.2,DEV_TO_OCC
1717494233.976657,,7.5,24.2,DEV_TO_OCC
1717494234.9773211,,9.5,24.2,DEV_TO_OCC
1717494235.978126,,7.5,24.2,DEV_TO_OCC
1717494236.978875,,7.5,24.2,DEV_TO_OCC
1717494237.979987,,7.5,24.2,DEV_TO_OCC
1717494238.980949,,8.2,24.3,DEV_TO_OCC
1717494239.981615,,20.4,24.2,DEV_TO_OCC
1717494240.982359,,6.5,24.2,DEV_TO_OCC
1717494241.9830143,,5.5,24.2,DEV_TO_OCC
1717494242.9836574,,5.8,24.2,DEV_TO_OCC
1717494243.9843807,,7.5,24.2,DEV_TO_OCC
1717494244.985973,,6.3,24.2,DEV_TO_OCC
1717494245.9872086,,8.0,24.2,DEV_TO_OCC
1717494246.9878423,,7.8,24.2,DEV_TO_OCC
1717494247.9900723,,11.2,24.2,DEV_TO_OCC
1717494248.9908948,,17.2,24.1,DEV_TO_OCC
1717494249.991723,,8.0,24.2,DEV_TO_OCC
1717494250.9924834,,5.8,24.1,DEV_TO_OCC
1717494251.9933882,,6.0,24.1,DEV_TO_OCC
1717494252.994234,,6.8,24.1,DEV_TO_OCC
1717494253.9955761,,8.5,24.2,DEV_TO_OCC
1717494254.9965975,,7.3,24.2,DEV_TO_OCC
1717494255.9975164,,7.8,24.2,DEV_TO_OCC
1717494256.9984343,,7.1,24.2,DEV_TO_OCC
1717494257.9992287,,6.8,24.2,DEV_TO_OCC
1717494259.0000029,,7.3,24.2,DEV_TO_OCC
1717494260.0012422,,9.0,24.2,DEV_TO_OCC
1717494261.0020924,,7.3,24.2,DEV_TO_OCC
1717494262.0027657,,7.5,24.2,DEV_TO_OCC
1717494263.003425,,7.5,24.2,DEV_TO_OCC
1717494264.0040789,,8.8,24.2,DEV_TO_OCC
1717494265.0047374,,7.8,24.2,DEV_TO_OCC
1717494266.005481,,7.3,24.2,DEV_TO_OCC
1717494267.0061584,,6.3,24.2,DEV_TO_OCC
1717494268.0069199,,6.8,24.2,DEV_TO_OCC
1717494269.00778,,8.5,24.3,DEV_TO_OCC
1717494270.009074,,9.2,24.3,DEV_TO_OCC
1717494271.010694,,6.8,24.3,DEV_TO_OCC
1717494272.0113785,,6.8,24.3,DEV_TO_OCC
1717494273.012054,,16.7,24.2,DEV_TO_OCC
1717494274.0127795,,6.3,24.2,DEV_TO_OCC
1717494275.0134504,,8.0,24.2,DEV_TO_OCC
1717494276.0142732,,5.5,24.2,DEV_TO_OCC
1717494277.0149546,,5.3,24.2,DEV_TO_OCC
1717494278.0156648,,17.5,24.1,DEV_TO_OCC
1717494279.0165122,,6.5,24.1,DEV_TO_OCC
1717494280.0172422,,6.7,24.1,DEV_TO_OCC
1717494281.0179248,,7.2,24.1,DEV_TO_OCC
1717494282.0185533,,6.2,24.1,DEV_TO_OCC
1717494283.019385,,5.6,24.1,DEV_TO_OCC
1717494284.0203996,,8.1,24.2,DEV_TO_OCC
1717494285.0214603,,8.5,24.1,DEV_TO_OCC
1717494286.0225708,,8.0,24.2,DEV_TO_OCC
1717494287.0236394,,7.1,24.2,DEV_TO_OCC
1717494288.0244021,,7.0,24.2,DEV_TO_OCC
1717494289.0254242,,8.5,24.2,DEV_TO_OCC
1717494290.0263345,,9.0,24.2,DEV_TO_OCC
1717494291.0271585,,7.3,24.2,DEV_TO_OCC
1717494292.028328,,7.6,24.3,DEV_TO_OCC
1717494293.0292177,,8.5,24.3,DEV_TO_OCC
1717494294.0300262,,8.0,24.3,DEV_TO_OCC
1717494295.0308573,,8.1,24.3,DEV_TO_OCC
1717494296.0315015,,7.6,24.3,DEV_TO_OCC
1717494297.0322382,,18.7,24.2,DEV_TO_OCC
1717494298.032827,,6.7,24.2,DEV_TO_OCC
1717494299.0334892,,7.3,24.2,DEV_TO_OCC
1717494300.0344,,5.3,24.2,DEV_TO_OCC
1717494301.0350256,,5.8,24.2,DEV_TO_OCC
1717494302.0356987,,7.0,24.2,DEV_TO_OCC
1717494303.0369954,,7.0,24.2,DEV_TO_OCC
1717494304.0379627,,8.2,24.2,DEV_TO_OCC
1717494305.0386224,,9.7,24.2,DEV_TO_OCC
1717494306.0393894,,7.7,24.2,DEV_TO_OCC
1717494307.0402417,,7.0,24.2,DEV_TO_OCC
1717494308.0412107,,8.5,24.2,DEV_TO_OCC
1717494309.043199,,8.0,24.2,DEV_TO_OCC
1717494310.0439951,,8.3,24.3,DEV_TO_OCC
1717494311.0450833,,7.1,24.3,DEV_TO_OCC
1717494312.0461445,,6.8,24.3,DEV_TO_OCC
1717494313.0470037,,6.5,24.3,DEV_TO_OCC
1717494314.0478685,,10.4,24.3,DEV_TO_OCC
1717494315.04877,,8.7,24.3,DEV_TO_OCC
1717494316.049567,,8.2,24.3,DEV_TO_OCC
1717494317.050564,,19.5,24.2,DEV_TO_OCC
1717494318.0512357,,6.2,24.2,DEV_TO_OCC
1717494319.0518894,,7.0,24.2,DEV_TO_OCC
1717494320.0527098,,15.8,24.1,DEV_TO_OCC
1717494321.0535123,,6.9,24.1,DEV_TO_OCC
1717494322.054143,,6.3,24.1,DEV_TO_OCC
1717494323.0547924,,8.5,24.1,DEV_TO_OCC
1717494324.0554452,,7.7,24.1,DEV_TO_OCC
1717494325.0562298,,8.7,24.1,DEV_TO_OCC
1717494326.0571432,,7.1,24.1,DEV_TO_OCC
1717494327.0580075,,7.5,24.1,DEV_TO_OCC
1717494328.0587552,,7.3,24.1,DEV_TO_OCC
1717494329.0594678,,8.5,24.2,DEV_TO_OCC
1717494330.0604184,,10.0,24.2,DEV_TO_OCC
1717494331.0612755,,8.0,24.2,DEV_TO_OCC
1717494332.0622773,,8.0,24.2,DEV_TO_OCC
1717494333.0632555,,7.3,24.2,DEV_TO_OCC
1717494334.0641406,,8.2,24.2,DEV_TO_OCC
1717494335.0651119,,8.3,24.2,DEV_TO_OCC
1717494336.0658808,,7.7,24.2,DEV_TO_OCC
1717494337.0665822,,6.6,24.2,DEV_TO_OCC
1717494338.067629,,7.5,24.2,DEV_TO_OCC
1717494339.0682678,,6.8,24.2,DEV_TO_OCC
1717494340.0691404,,8.3,24.2,DEV_TO_OCC
1717494341.0698824,,8.5,24.2,DEV_TO_OCC
1717494342.0706067,,6.5,24.2,DEV_TO_OCC
1717494343.0713248,,6.5,24.2,DEV_TO_OCC
1717494344.0720623,,18.5,24.2,DEV_TO_OCC
1717494345.073037,,6.8,24.2,DEV_TO_OCC
1717494346.0737548,,6.5,24.2,DEV_TO_OCC
1717494347.0745456,,6.7,24.1,DEV_TO_OCC
1717494348.0756137,,6.2,24.2,DEV_TO_OCC
1717494349.076176,,8.2,24.2,DEV_TO_OCC
1717494350.076862,,8.8,24.2,DEV_TO_OCC
1717494351.077631,,6.3,24.2,DEV_TO_OCC
1717494352.0782778,,7.5,24.2,DEV_TO_OCC
1717494353.0790086,,7.8,24.2,DEV_TO_OCC
1717494354.0796497,,8.0,24.2,DEV_TO_OCC
1717494355.0803378,,17.6,24.2,DEV_TO_OCC
1717494356.0809202,,6.5,24.1,DEV_TO_OCC
1717494357.0815086,,5.5,24.1,DEV_TO_OCC
1717494358.0822525,,6.5,24.1,DEV_TO_OCC
1717494359.0831983,,8.2,24.1,DEV_TO_OCC
1717494360.0839064,,7.8,24.2,DEV_TO_OCC
1717494361.0850508,,8.2,24.2,DEV_TO_OCC
1717494362.0860705,,8.0,24.2,DEV_TO_OCC
1717494363.0870554,,8.3,24.2,DEV_TO_OCC
1717494364.087976,,7.3,24.2,DEV_TO_OCC
1717494365.0888906,,9.0,24.2,DEV_TO_OCC
1717494366.0897295,,6.8,24.2,DEV_TO_OCC
1717494367.09101,,15.4,24.1,DEV_TO_OCC
1717494368.0918972,,6.7,24.1,DEV_TO_OCC
1717494369.0926433,,7.2,24.1,DEV_TO_OCC
1717494370.0934343,,7.0,24.1,DEV_TO_OCC
1717494371.094223,,6.0,24.1,DEV_TO_OCC
1717494372.094988,,7.0,24.2,DEV_TO_OCC
1717494373.0961604,,7.0,24.1,DEV_TO_OCC
1717494374.0970278,,8.1,24.2,DEV_TO_OCC
1717494375.0977075,,8.5,24.2,DEV_TO_OCC
1717494376.0984645,,7.1,24.2,DEV_TO_OCC
1717494377.0991056,,7.5,24.2,DEV_TO_OCC
1717494378.0997686,,7.5,24.2,DEV_TO_OCC
1717494379.100562,,9.2,24.2,DEV_TO_OCC
1717494380.1014676,,9.2,24.2,DEV_TO_OCC
1717494381.1023226,,8.3,24.1,DEV_TO_OCC
1717494382.102958,,7.0,24.1,DEV_TO_OCC
1717494383.1037474,,8.3,24.1,DEV_TO_OCC
1717494384.10452,,7.8,24.2,DEV_TO_OCC
1717494385.1052597,,8.4,24.2,DEV_TO_OCC
1717494386.106295,,8.0,24.2,DEV_TO_OCC
1717494387.1072233,,7.8,24.2,DEV_TO_OCC
1717494388.1082103,,8.4,24.3,DEV_TO_OCC
1717494389.109265,,7.2,24.4,DEV_TO_OCC
1717494390.1102314,,7.3,24.4,DEV_TO_OCC
1717494391.1109052,,16.9,24.3,DEV_TO_OCC
1717494392.1115806,,6.0,24.2,DEV_TO_OCC
1717494393.1124194,,16.7,24.1,DEV_TO_OCC
1717494394.1131105,,6.0,24.1,DEV_TO_OCC
1717494395.1140332,,7.3,24.1,DEV_TO_OCC
1717494396.1149387,,8.0,24.0,DEV_TO_OCC
1717494397.115922,,5.8,24.0,DEV_TO_OCC
1717494398.1174974,,7.7,24.0,DEV_TO_OCC
1717494399.1182268,,8.1,24.1,DEV_TO_OCC
1717494400.1190686,,7.8,24.1,DEV_TO_OCC
1717494401.1203642,,7.8,24.1,DEV_TO_OCC
1717494402.121366,,7.5,24.1,DEV_TO_OCC
1717494403.1220686,,7.7,24.1,DEV_TO_OCC
1717494404.122939,,8.1,24.1,DEV_TO_OCC
1717494405.1238127,,8.5,24.1,DEV_TO_OCC
1717494406.1246557,,8.0,24.1,DEV_TO_OCC
1717494407.1255295,,8.7,24.1,DEV_TO_OCC
1717494408.126477,,6.8,24.1,DEV_TO_OCC
1717494409.127274,,8.0,24.1,DEV_TO_OCC
1717494410.1279416,,9.7,24.1,DEV_TO_OCC
1717494411.128676,,7.9,24.1,DEV_TO_OCC
1717494412.12933,,8.2,24.1,DEV_TO_OCC
1717494413.130096,,7.1,24.1,DEV_TO_OCC
1717494414.1308372,,17.4,24.1,DEV_TO_OCC
1717494415.1321208,,6.3,24.1,DEV_TO_OCC
1717494416.1332324,,6.5,24.1,DEV_TO_OCC
1717494417.1341186,,4.5,24.1,DEV_TO_OCC
1717494418.1350033,,5.1,24.1,DEV_TO_OCC
1717494419.1358118,,7.8,24.1,DEV_TO_OCC
1717494420.1367579,,8.3,24.1,DEV_TO_OCC
1717494421.1375015,,7.7,24.1,DEV_TO_OCC
1717494422.1381605,,6.1,24.1,DEV_TO_OCC
1717494423.1388044,,7.0,24.1,DEV_TO_OCC
1717494424.1394386,,8.7,24.2,DEV_TO_OCC
1717494425.1400895,,8.7,24.2,DEV_TO_OCC
1717494426.140736,,7.3,24.1,DEV_TO_OCC
1717494427.141387,,6.8,24.1,DEV_TO_OCC
1717494428.142064,,8.5,24.1,DEV_TO_OCC
1717494429.142681,,8.5,24.1,DEV_TO_OCC
1717494430.1433322,,7.5,24.2,DEV_TO_OCC
1717494431.1439931,,20.4,24.1,DEV_TO_OCC
1717494432.1448164,,6.5,24.1,DEV_TO_OCC
1717494433.1456702,,5.3,24.1,DEV_TO_OCC
1717494434.1466823,,7.0,24.1,DEV_TO_OCC
1717494435.147214,,7.0,24.1,DEV_TO_OCC
1717494436.1480834,,7.4,24.1,DEV_TO_OCC
1717494437.1493082,,17.8,24.0,DEV_TO_OCC
1717494438.1498427,,6.0,24.0,DEV_TO_OCC
1717494439.1507707,,7.3,24.0,DEV_TO_OCC
1717494440.1515796,,7.3,24.1,DEV_TO_OCC
1717494441.1521094,,6.0,24.1,DEV_TO_OCC
1717494442.1526682,,8.0,24.1,DEV_TO_OCC
1717494443.15358,,8.0,24.1,DEV_TO_OCC
1717494444.154597,,7.6,24.1,DEV_TO_OCC
1717494445.1553464,,9.3,24.1,DEV_TO_OCC
1717494446.156363,,8.5,24.1,DEV_TO_OCC
1717494447.1574976,,7.7,24.1,DEV_TO_OCC
1717494448.158608,,7.1,24.1,DEV_TO_OCC
1717494449.1592505,,9.2,24.1,DEV_TO_OCC
1717494450.1598876,,7.6,24.1,DEV_TO_OCC
1717494451.1605496,,7.0,24.1,DEV_TO_OCC
1717494452.1614058,,9.0,24.1,DEV_TO_OCC
1717494453.1622784,,6.8,24.1,DEV_TO_OCC
1717494454.162928,,8.0,24.2,DEV_TO_OCC
1717494455.1636508,,9.2,24.2,DEV_TO_OCC
1717494456.1643016,,7.0,24.2,DEV_TO_OCC
1717494457.165153,,6.1,24.2,DEV_TO_OCC
1717494458.1661077,,8.0,24.2,DEV_TO_OCC
1717494459.166778,,7.3,24.2,DEV_TO_OCC
1717494460.1674058,,19.8,24.1,DEV_TO_OCC
1717494461.1680906,,7.5,24.1,DEV_TO_OCC
1717494462.1692915,,7.2,24.1,DEV_TO_OCC
1717494463.1699798,,5.0,24.1,DEV_TO_OCC
1717494464.1707032,,5.8,24.1,DEV_TO_OCC
1717494465.1714845,,8.2,24.1,DEV_TO_OCC
1717494466.1721976,,7.0,24.1,DEV_TO_OCC
1717494467.1732445,,6.8,24.1,DEV_TO_OCC
1717494468.1741066,,7.3,24.1,DEV_TO_OCC
1717494469.1748567,,17.5,24.1,DEV_TO_OCC
1717494470.1758833,,7.5,24.1,DEV_TO_OCC
1717494471.1768527,,5.1,24.1,DEV_TO_OCC
1717494472.1777482,,5.5,24.1,DEV_TO_OCC
1717494473.1784186,,5.3,24.1,DEV_TO_OCC
1717494474.179148,,7.5,24.1,DEV_TO_OCC
1717494475.179825,,8.5,24.1,DEV_TO_OCC
1717494476.1806536,,8.2,24.1,DEV_TO_OCC
1717494477.1813512,,7.0,24.1,DEV_TO_OCC
1717494478.182193,,8.0,24.1,DEV_TO_OCC
1717494479.1830807,,8.0,24.1,DEV_TO_OCC
1717494480.1844466,,8.3,24.1,DEV_TO_OCC
1717494481.1851428,,6.8,24.1,DEV_TO_OCC
1717494482.1859636,,7.0,24.1,DEV_TO_OCC
1717494483.186687,,17.2,24.0,DEV_TO_OCC
1717494484.1884367,,6.3,24.1,DEV_TO_OCC
1717494485.1892154,,7.2,24.1,DEV_TO_OCC
1717494486.1899152,,6.0,24.1,DEV_TO_OCC
1717494487.190593,,5.3,24.1,DEV_TO_OCC
1717494488.191426,,7.2,24.1,DEV_TO_OCC
1717494489.1922905,,7.8,24.1,DEV_TO_OCC
1717494490.1933007,,8.3,24.1,DEV_TO_OCC
1717494491.1944716,,7.8,24.1,DEV_TO_OCC
1717494492.1953726,,7.7,24.1,DEV_TO_OCC
1717494493.1961062,,7.5,24.1,DEV_TO_OCC
1717494494.1968408,,8.1,24.1,DEV_TO_OCC
1717494495.1975267,,9.7,24.2,DEV_TO_OCC
1717494496.1982365,,7.2,24.2,DEV_TO_OCC
1717494497.1990168,,7.3,24.1,DEV_TO_OCC
1717494498.1996596,,7.3,24.1,DEV_TO_OCC
1717494499.200281,,7.5,24.2,DEV_TO_OCC
1717494500.201019,,7.8,24.2,DEV_TO_OCC
1717494501.2017682,,7.6,24.2,DEV_TO_OCC
1717494502.2024302,,7.0,24.2,DEV_TO_OCC
1717494503.2034035,,7.5,24.2,DEV_TO_OCC
1717494504.204044,,8.5,24.2,DEV_TO_OCC
1717494505.20469,,8.0,24.2,DEV_TO_OCC
1717494506.2055786,,18.7,24.2,DEV_TO_OCC
1717494507.2065995,,16.6,24.1,DEV_TO_OCC
1717494508.2072055,,6.5,24.0,DEV_TO_OCC
1717494509.2079785,,6.3,24.1,DEV_TO_OCC
1717494510.2088485,,7.8,24.1,DEV_TO_OCC
1717494511.209926,,8.0,24.1,DEV_TO_OCC
1717494512.210911,,6.1,24.1,DEV_TO_OCC
1717494513.2116604,,7.5,24.1,DEV_TO_OCC
1717494514.2124205,,7.3,24.1,DEV_TO_OCC
1717494515.2131956,,8.0,24.1,DEV_TO_OCC
1717494516.2141,,7.1,24.1,DEV_TO_OCC
1717494517.2148657,,6.1,24.1,DEV_TO_OCC
1717494518.2157686,,7.0,24.1,DEV_TO_OCC
1717494519.2164392,,9.2,24.1,DEV_TO_OCC
1717494520.2173665,,8.2,24.1,DEV_TO_OCC
1717494521.218206,,7.5,24.1,DEV_TO_OCC
1717494522.2188609,,8.9,24.1,DEV_TO_OCC
1717494523.2195055,,7.0,24.1,DEV_TO_OCC
1717494524.2201505,,7.6,24.1,DEV_TO_OCC
1717494525.2208414,,9.0,24.2,DEV_TO_OCC
1717494526.2215254,,7.0,24.1,DEV_TO_OCC
1717494527.2224932,,8.9,24.1,DEV_TO_OCC
1717494528.2234442,,7.8,24.1,DEV_TO_OCC
1717494529.2240555,,18.5,24.1,DEV_TO_OCC
1717494530.2247803,,6.8,24.1,DEV_TO_OCC
1717494531.225518,,6.3,24.1,DEV_TO_OCC
1717494532.2263756,,6.5,24.1,DEV_TO_OCC
1717494533.227248,,4.3,24.1,DEV_TO_OCC
1717494534.2280889,,7.6,24.1,DEV_TO_OCC
1717494535.228731,,7.1,24.1,DEV_TO_OCC
1717494536.2295687,,7.0,24.1,DEV_TO_OCC
1717494537.2303877,,8.3,24.1,DEV_TO_OCC
1717494538.2310479,,7.2,24.1,DEV_TO_OCC
1717494539.231686,,7.8,24.2,DEV_TO_OCC
1717494540.2323453,,8.5,24.2,DEV_TO_OCC
1717494541.232994,,7.0,24.2,DEV_TO_OCC
1717494542.2336545,,7.3,24.2,DEV_TO_OCC
1717494543.2343023,,8.1,24.2,DEV_TO_OCC
1717494544.234966,,7.8,24.2,DEV_TO_OCC
1717494545.235689,,19.5,24.2,DEV_TO_OCC
1717494546.2368343,,5.8,24.2,DEV_TO_OCC
1717494547.2378373,,5.0,24.2,DEV_TO_OCC
1717494548.238784,,5.6,24.2,DEV_TO_OCC
1717494549.2394898,,8.2,24.1,DEV_TO_OCC
1717494550.2403305,,6.8,24.1,DEV_TO_OCC
1717494551.2409976,,7.0,24.1,DEV_TO_OCC
1717494552.2416565,,19.4,24.0,DEV_TO_OCC
1717494553.2423685,,6.2,24.0,DEV_TO_OCC
1717494554.2434967,,6.0,24.1,DEV_TO_OCC
1717494555.2443342,,6.5,24.0,DEV_TO_OCC
1717494556.2450283,,6.2,24.0,DEV_TO_OCC
1717494557.2456868,,6.8,24.1,DEV_TO_OCC
1717494558.246328,,7.8,24.1,DEV_TO_OCC
1717494559.2470524,,8.0,24.1,DEV_TO_OCC
1717494560.2476966,,9.3,24.1,DEV_TO_OCC
1717494561.2484362,,7.7,24.1,DEV_TO_OCC
1717494562.2491553,,7.0,24.1,DEV_TO_OCC
1717494563.25002,,7.1,24.1,DEV_TO_OCC
1717494564.2507396,,8.3,24.1,DEV_TO_OCC
1717494565.2513762,,7.8,24.1,DEV_TO_OCC
1717494566.2522783,,7.7,24.1,DEV_TO_OCC
1717494567.253094,,7.8,24.1,DEV_TO_OCC
1717494568.2537303,,7.3,24.1,DEV_TO_OCC
1717494569.2543545,,8.0,24.2,DEV_TO_OCC
1717494570.254983,,8.8,24.2,DEV_TO_OCC
1717494571.2556217,,7.7,24.2,DEV_TO_OCC
1717494572.2564902,,8.2,24.2,DEV_TO_OCC
1717494573.2571824,,8.2,24.2,DEV_TO_OCC
1717494574.2578576,,8.3,24.2,DEV_TO_OCC
1717494575.2584722,,18.3,24.2,DEV_TO_OCC
